Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359918152,8212.256103515625,3925,0,1.125,8212.256103515625,3925,0,1.125,4684.496871948242,3140,0,0.90625,4684.496871948242,3140,0,0.90625,10549.424331665039,3925,0,1.125,10549.424331665039,3925,0,1.125,2689.8831939697266,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2823495680,0
4,1759359918153,8212.259017944336,3875,0,1.1,8212.259017944336,3875,0,1.1,4684.496871948242,3875,0,1.10625,4684.499664306641,3875,0,1.10625,10549.427459716797,3875,0,1.1125,10549.427459716797,3875,0,1.1125,2689.902847290039,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2823495680,0
4,1759359918158,8212.272262573242,3725,0,1.05,8212.274703979492,3725,0,1.05,4684.516296386719,3725,0,1.05625,4684.516296386719,3700,0,1.05,10549.430206298828,3700,0,1.05,10549.430206298828,3700,0,1.05,2689.9783325195313,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918163,8212.28630065918,3625,0,1.025,8212.28630065918,3625,0,1.025,4684.533218383789,3600,0,1.03125,4684.533218383789,3600,0,1.025,10549.433090209961,3600,0,1.025,10549.433090209961,3600,0,1.025,2690.0498962402344,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918168,8212.297256469727,3550,0,1.00625,8212.297256469727,3525,0,1,4684.538467407227,2820,0,0.8375,4684.538467407227,2820,0,0.8375,10549.435791015625,3525,0,1.00625,10549.435791015625,3525,0,1.00625,2690.1180114746094,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918173,8212.308303833008,3475,0,0.9875,8212.308303833008,3475,0,0.9875,4684.53955078125,2780,0,0.825,4684.53955078125,2780,0,0.825,10549.44189453125,3475,0,0.99375,10549.44189453125,3475,0,0.99375,2690.1837615966797,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918178,8212.317687988281,3400,0,0.96875,8212.317687988281,3400,0,0.96875,4684.540634155273,2720,0,0.8125,4684.540634155273,2720,0,0.8125,10549.455749511719,3400,0,0.975,10549.455749511719,3400,0,0.975,2690.250503540039,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918183,8212.32746887207,3375,0,0.9625,8212.32746887207,3375,0,0.9625,4684.54150390625,2700,0,0.8125,4684.54150390625,2700,0,0.8125,10549.469482421875,3375,0,0.96875,10549.469482421875,3375,0,0.96875,2690.3119506835938,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918188,8212.336547851563,3375,0,0.9625,8212.336547851563,3375,0,0.9625,4684.54231262207,2700,0,0.8125,4684.54231262207,2700,0,0.8125,10549.482177734375,3375,0,0.96875,10549.482177734375,3375,0,0.96875,2690.3734741210938,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
4,1759359918193,8212.345474243164,3350,0,0.95,8212.345474243164,3350,0,0.95,4684.543121337891,2680,0,0.80625,4684.543121337891,2680,0,0.80625,10549.495361328125,3350,0,0.95625,10549.495361328125,3350,0,0.95625,2690.4336547851563,1095,3617,2890,2894,3617,3350,2963,1095,2960,1095,1095,3617,47.22222137451172,56.75675964355469,2.777777910232544,5.263157844543457,2.702702760696411,2.702702760696411,5.555555820465088,5.128205299377441,0,2.702702760696411,0,100,32376995840,8589930496,2827382784,0
