Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350829325,2690.393997192383,8800,1,0.80625,1169.3484649658203,8800,1,0.80625,1459.8599700927734,8800,1,0.80625,2134.327194213867,8800,1,0.80625,1642.9924926757813,8800,1,0.80625,1224.8401336669922,8800,1,0.80625,1159.2945709228516,8800,1,0.80625,1276.104965209961,8800,1,0.80625,1217.63720703125,8800,1,0.80625,1256.728988647461,8800,1,0.80625,1361.931640625,8800,1,0.80625,1499.5418395996094,8800,1,0.80625,2426.9922943115234,8800,1,0.80625,1450.8442687988281,8800,1,0.80625,5482.1180419921875,8800,1,0.80625,1166.2540588378906,8800,1,0.80625,253404.66746520996,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,4.761904716491699,0,4.545454502105713,4.761904716491699,0,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,0,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,0,0,0,4.761904716491699,0,0,0,4.545454502105713,4.34782600402832,0,4.761904716491699,98726334464,2147479552,3929550848,0
99,1759350829325,2690.3942260742188,8800,1,0.80625,1169.3484802246094,8800,1,0.80625,1459.8599853515625,8800,1,0.80625,2134.3272094726563,8800,1,0.80625,1642.9925079345703,8800,1,0.80625,1224.8401489257813,8800,1,0.80625,1159.2945861816406,8800,1,0.80625,1276.10498046875,8800,1,0.80625,1217.6373138427734,8800,1,0.80625,1256.72900390625,8800,1,0.80625,1361.9316711425781,8800,1,0.80625,1499.5421295166016,8800,1,0.80625,2426.993606567383,8800,1,0.80625,1450.8442840576172,8800,1,0.80625,5482.119567871094,8800,1,0.80625,1166.2540740966797,8800,1,0.80625,253404.70639038086,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,4.761904716491699,0,4.545454502105713,4.761904716491699,0,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,0,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,0,0,0,4.761904716491699,0,0,0,4.545454502105713,4.34782600402832,0,4.761904716491699,98726334464,2147479552,3929632768,0
99,1759350829425,2690.4151153564453,8800,1,0.16249999999999987,1169.3529510498047,2600,1,0.16249999999999987,1459.8648071289063,2600,1,0.16249999999999987,2134.3353729248047,2600,1,0.16249999999999987,1644.0915069580078,2600,0,0.16249999999999987,1224.8829040527344,2600,1,0.16249999999999987,1159.3027648925781,2600,1,0.16249999999999987,1276.1248168945313,8800,1,0.16249999999999987,1217.6485900878906,8800,1,0.16249999999999987,1256.7457580566406,8800,1,0.16249999999999987,1361.9837799072266,8800,1,0.16249999999999987,1499.5604248046875,8800,1,0.16249999999999987,2427.049346923828,8800,1,0.16249999999999987,1450.85498046875,8800,1,0.16249999999999987,5482.127624511719,2600,1,0.16249999999999987,1166.26171875,2600,1,0.16249999999999987,253410.44705200195,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,4.761904716491699,0,4.545454502105713,4.761904716491699,0,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,0,4.545454502105713,4.545454502105713,0,0,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,0,0,0,4.761904716491699,0,0,0,4.545454502105713,4.34782600402832,0,4.761904716491699,98726334464,2147479552,3948838912,0
99,1759350829525,2690.4249725341797,8800,1,0.17500000000000004,1169.3584289550781,2350,1,0.17500000000000004,1459.8710021972656,2350,1,0.17500000000000004,2134.3408203125,2350,1,0.17500000000000004,1645.9796752929688,2350,0,0.17500000000000004,1224.8885955810547,2350,1,0.17500000000000004,1159.309097290039,2350,1,0.17500000000000004,1276.1328735351563,8800,1,0.17500000000000004,1217.6575622558594,8800,1,0.17500000000000004,1256.7535247802734,8800,1,0.17500000000000004,1361.9998168945313,8800,1,0.17500000000000004,1499.569808959961,8800,1,0.17500000000000004,2427.058822631836,8800,1,0.17500000000000004,1450.8630676269531,8800,1,0.17500000000000004,5482.142990112305,2350,1,0.17500000000000004,1166.2678527832031,2350,1,0.17500000000000004,253416.65962219238,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,13.043478012084961,4.761904716491699,0,0,0,85.71428680419922,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3949654016,0
99,1759350829625,2690.4337463378906,8800,1,0.17500000000000004,1169.3679504394531,2900,1,0.1812499999999999,1459.877197265625,2900,1,0.1812499999999999,2134.346405029297,2900,1,0.1812499999999999,1647.936508178711,2900,0,0.1812499999999999,1224.8939361572266,2900,1,0.1812499999999999,1159.3158264160156,2900,1,0.1812499999999999,1276.1409606933594,8800,1,0.1812499999999999,1217.6660614013672,8800,1,0.1812499999999999,1256.7617492675781,8800,1,0.1812499999999999,1362.0142211914063,8800,1,0.1812499999999999,1499.578598022461,8800,1,0.1812499999999999,2427.0677490234375,8800,1,0.1812499999999999,1450.8713684082031,8800,1,0.1812499999999999,5482.161056518555,2900,1,0.1812499999999999,1166.2742767333984,2900,1,0.1812499999999999,253422.89347839355,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,13.043478012084961,4.761904716491699,0,0,0,85.71428680419922,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3950546944,0
99,1759350829725,2690.442337036133,8800,1,0.16874999999999996,1169.3731842041016,2300,1,0.16874999999999996,1459.887924194336,2300,1,0.16874999999999996,2134.352020263672,2300,1,0.16874999999999996,1649.9022674560547,2300,0,0.16874999999999996,1224.8994598388672,2300,1,0.16874999999999996,1159.3224639892578,2300,1,0.16874999999999996,1276.1490020751953,8800,1,0.16874999999999996,1217.6744079589844,8800,1,0.16874999999999996,1256.7695007324219,8800,1,0.16874999999999996,1362.0316772460938,8800,1,0.16874999999999996,1499.5873260498047,8800,1,0.16874999999999996,2427.0765380859375,8800,1,0.16874999999999996,1450.8795471191406,8800,1,0.16874999999999996,5482.181610107422,2300,1,0.16874999999999996,1166.280746459961,2300,1,0.16874999999999996,253429.0861968994,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950608384,0
99,1759350829825,2690.451858520508,8800,1,0.16249999999999987,1169.3790740966797,2800,1,0.16249999999999987,1459.8941192626953,2800,1,0.16249999999999987,2134.3582458496094,2800,1,0.16249999999999987,1651.8056182861328,2800,0,0.16249999999999987,1224.9054412841797,2800,1,0.16249999999999987,1159.328872680664,2800,1,0.16249999999999987,1276.1576080322266,8800,1,0.16249999999999987,1217.6820983886719,8800,1,0.16249999999999987,1256.7779388427734,8800,1,0.16249999999999987,1362.0521087646484,8800,1,0.16249999999999987,1499.5970916748047,8800,1,0.16249999999999987,2427.0858001708984,8800,1,0.16249999999999987,1450.8877258300781,8800,1,0.16249999999999987,5482.202438354492,2800,1,0.16249999999999987,1166.2872619628906,2800,1,0.16249999999999987,253435.3642730713,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3951112192,0
99,1759350829925,2690.4612426757813,8800,1,0.16249999999999987,1169.3849487304688,2950,1,0.16249999999999987,1459.9003143310547,2950,1,0.16249999999999987,2134.3644409179688,2950,1,0.16249999999999987,1653.7811431884766,2950,0,0.16249999999999987,1224.9115142822266,2950,1,0.16249999999999987,1159.335189819336,2950,1,0.16249999999999987,1276.1661224365234,8800,1,0.16249999999999987,1217.6903686523438,8800,1,0.16249999999999987,1256.7857055664063,8800,1,0.16249999999999987,1362.0678405761719,8800,1,0.16249999999999987,1499.6056365966797,8800,1,0.16249999999999987,2427.0949096679688,8800,1,0.16249999999999987,1450.8960418701172,8800,1,0.16249999999999987,5482.210754394531,2950,1,0.16249999999999987,1166.2942810058594,2950,1,0.16249999999999987,253441.60986328125,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3951616000,0
99,1759350830025,2690.4702911376953,8800,1,0.1812499999999999,1169.3931121826172,2750,1,0.1812499999999999,1459.9064483642578,2750,1,0.1812499999999999,2134.3699798583984,2750,1,0.1812499999999999,1655.781478881836,2750,0,0.1812499999999999,1224.9170837402344,2750,1,0.1812499999999999,1159.3417205810547,2750,1,0.1812499999999999,1276.1738891601563,8800,1,0.1812499999999999,1217.6989288330078,8800,1,0.1812499999999999,1256.79345703125,8800,1,0.1812499999999999,1362.0779724121094,8800,1,0.1812499999999999,1499.6194305419922,8800,1,0.1812499999999999,2427.104202270508,8800,1,0.1812499999999999,1450.9043731689453,8800,1,0.1812499999999999,5482.228485107422,2750,1,0.1812499999999999,1166.301010131836,2750,1,0.1812499999999999,253447.92359924316,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3952173056,0
99,1759350830126,2690.4791107177734,8800,1,0.1812499999999999,1169.3977813720703,2700,1,0.1812499999999999,1459.9126281738281,2700,1,0.1812499999999999,2134.3748474121094,2700,1,0.1812499999999999,1657.778335571289,2700,0,0.1812499999999999,1224.9218139648438,2700,1,0.1812499999999999,1159.3479614257813,2700,1,0.1812499999999999,1276.1875762939453,8800,1,0.1812499999999999,1217.7074279785156,8800,1,0.1812499999999999,1256.8011932373047,8800,1,0.1812499999999999,1362.0885009765625,8800,1,0.1812499999999999,1499.628158569336,8800,1,0.1812499999999999,2427.1170501708984,8800,1,0.1812499999999999,1450.9125061035156,8800,1,0.1812499999999999,5482.251022338867,2700,1,0.1812499999999999,1166.3067169189453,2700,1,0.1812499999999999,253454.28553771973,2892,3683,3019,3023,3024,3021,3023,3024,2765,4903,2991,3641,2986,2981,2987,2758,2984,3022,3020,3022,3022,3024,3023,4072,3024,3023,2899,2978,2931,2759,3021,3016,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3952209920,0
