Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361859468,13164.477508544922,3925,0,1.125,13164.477508544922,3925,0,1.125,4929.038360595703,3925,0,1.125,4929.038360595703,3925,0,1.125,11840.36408996582,3140,0,0.90625,11840.36408996582,3140,0,0.90625,26018.828887939453,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2821386240,0
4,1759361859469,13164.480438232422,3875,0,1.1,13164.480438232422,3875,0,1.1,4929.038970947266,3100,0,0.89375,4929.038970947266,3100,0,0.89375,11840.364868164063,3100,0,0.9,11840.364868164063,3100,0,0.9,26018.8486328125,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2821386240,0
4,1759361859474,13164.493072509766,3725,0,1.05,13164.493072509766,3725,0,1.05,4929.040100097656,2980,0,0.86875,4929.040100097656,2980,0,0.86875,11840.365951538086,2980,0,0.86875,11840.366134643555,2980,0,0.86875,26018.943389892578,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2821386240,0
4,1759361859479,13164.504379272461,3650,0,1.03125,13164.504379272461,3650,0,1.03125,4929.041061401367,2920,0,0.85625,4929.041061401367,2920,0,0.85625,11840.366943359375,2920,0,0.85625,11840.367111206055,2920,0,0.85625,26019.01316833496,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2821984256,0
4,1759361859484,13164.515899658203,3550,0,1.00625,13164.515899658203,3550,0,1.00625,4929.042144775391,2840,0,0.84375,4929.042144775391,2840,0,0.84375,11840.368179321289,2840,0,0.8375,11840.368179321289,2840,0,0.8375,26019.085693359375,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2823180288,0
4,1759361859489,13164.526168823242,3475,0,0.9875,13164.526168823242,3475,0,0.9875,4929.043106079102,2780,0,0.825,4929.043273925781,2780,0,0.825,11840.369125366211,2780,0,0.825,11840.369125366211,2780,0,0.825,26019.153762817383,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2824974336,0
4,1759361859494,13164.535827636719,3425,0,0.975,13164.535827636719,3425,0,0.975,4929.04426574707,2740,0,0.81875,4929.04426574707,2740,0,0.81875,11840.370178222656,2720,0,0.81875,11840.370178222656,2720,0,0.8125,26019.2225189209,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2824974336,0
4,1759361859499,13164.544845581055,3350,0,0.95,13164.54655456543,3350,0,0.95,4929.04508972168,2680,0,0.80625,4929.04508972168,2680,0,0.80625,11840.371185302734,2680,0,0.80625,11840.371185302734,2680,0,0.80625,26019.288604736328,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2825871360,0
4,1759361859504,13164.555114746094,3325,0,0.94375,13164.555114746094,3325,0,0.94375,4929.045883178711,2640,0,0.80625,4929.045883178711,2640,0,0.8,11840.372375488281,3300,0,0.94375,11840.372375488281,3300,0,0.94375,26019.35316467285,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2826768384,0
4,1759361859509,13164.563385009766,3300,0,0.9375,13164.563385009766,3275,0,0.9375,4929.046661376953,2620,0,0.79375,4929.046661376953,2620,0,0.79375,11840.374740600586,3275,0,0.9375,11840.374740600586,3275,0,0.9375,26019.416549682617,3568,3718,2927,2860,2854,2855,3568,3611,3265,3216,1095,3568,70.27027130126953,33.333335876464844,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.405405521392822,10.526315689086914,5.405405521392822,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2828861440,0
