Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357177694,1242.893051147461,3925,0,1.11875,1242.893051147461,3925,0,1.11875,4343.18391418457,3925,0,1.125,4343.18391418457,3925,0,1.125,8795.254196166992,3925,0,1.13125,8795.254196166992,3925,0,1.13125,35420.08985900879,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2733711360,0
4,1759357177694,1242.8958282470703,3875,0,1.11875,1242.8958282470703,3875,0,1.10625,4343.185501098633,3100,0,0.89375,4343.185501098633,3100,0,0.89375,8795.25749206543,3875,0,1.10625,8795.25749206543,3875,0,1.10625,35420.1082611084,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2733711360,0
4,1759357177699,1242.9094848632813,3725,0,1.05,1242.9094848632813,3725,0,1.05,4343.186584472656,2980,0,0.86875,4343.186584472656,2980,0,0.86875,8795.261215209961,3725,0,1.0625,8795.261215209961,3725,0,1.0625,35420.18714904785,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2737598464,0
4,1759357177704,1242.921142578125,3600,0,1.01875,1242.921142578125,3600,0,1.01875,4343.187561035156,2880,0,0.85,4343.187561035156,2880,0,0.85,8795.264526367188,2880,0,0.85,8795.264526367188,2880,0,0.85,35420.26136779785,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2737598464,0
4,1759357177709,1242.9319305419922,3525,0,1,1242.9319305419922,3525,0,1,4343.188568115234,2820,0,0.8375,4343.188568115234,2820,0,0.8375,8795.267074584961,2820,0,0.8375,8795.267074584961,2820,0,0.8375,35420.331146240234,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741784576,0
4,1759357177715,1242.9419555664063,3475,0,0.9875,1242.9419555664063,3475,0,0.9875,4343.189453125,2780,0,0.825,4343.189453125,2780,0,0.825,8795.282913208008,3475,0,0.99375,8795.282913208008,3475,0,0.99375,35420.41052246094,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741784576,0
4,1759357177720,1242.9514465332031,3425,0,0.975,1242.9514465332031,3425,0,0.975,4343.190338134766,2740,0,0.81875,4343.190338134766,2740,0,0.81875,8795.30093383789,3425,0,0.9812500000000001,8795.30093383789,3425,0,0.9812500000000001,35420.476791381836,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741784576,0
4,1759357177725,1242.9607849121094,3350,0,0.95,1242.9607849121094,3350,0,0.95,4343.191192626953,2680,0,0.80625,4343.19140625,2680,0,0.80625,8795.32194519043,3350,0,0.95625,8795.32194519043,3350,0,0.95625,35420.54164123535,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741784576,0
4,1759357177730,1242.9690399169922,3350,0,0.95,1242.9690399169922,3350,0,0.95,4343.192092895508,2680,0,0.80625,4343.192230224609,2680,0,0.80625,8795.336441040039,3350,0,0.95625,8795.336441040039,3350,0,0.95625,35420.59973144531,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741784576,0
4,1759357177735,1242.9751739501953,3375,0,0.9625,1242.9751739501953,3375,0,0.9625,4343.193054199219,2700,0,0.8125,4343.193054199219,2700,0,0.8125,8795.349380493164,3375,0,0.96875,8795.349380493164,3375,0,0.96875,35420.657485961914,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741968896,0
4,1759357177740,1242.9859924316406,3375,0,0.95625,1242.9859924316406,3375,0,0.95625,4343.193878173828,2700,0,0.8125,4343.193878173828,2700,0,0.8125,8795.362167358398,3375,0,0.96875,8795.362167358398,3375,0,0.96875,35420.71479797363,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741968896,0
4,1759357177745,1242.9950256347656,3375,0,0.95625,1242.9950256347656,3375,0,0.95625,4343.194717407227,2700,0,0.8125,4343.194717407227,2700,0,0.8125,8795.374328613281,3375,0,0.96875,8795.374328613281,3375,0,0.96875,35420.77305603027,1095,3543,3543,1095,3215,2876,3057,2833,2891,3050,1095,3543,2.702702760696411,100,2.777777910232544,5.263157844543457,0,2.702702760696411,11.111111640930176,5.555555820465088,2.777777910232544,5.405405521392822,97.22222137451172,2.777777910232544,32376995840,8589930496,2741968896,0
