Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356893331,506.31256103515625,3900,0,1.1125,506.31256103515625,3900,0,1.1125,4308.081161499023,3120,0,0.9,4308.081161499023,3120,0,0.9,8664.424911499023,3900,0,1.11875,8664.424911499023,3900,0,1.11875,32015.79083251953,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2818400256,0
4,1759356893331,506.31541442871094,3875,0,1.1,506.31541442871094,3875,0,1.1,4308.08203125,3875,0,1.10625,4308.08203125,3875,0,1.10625,8664.427383422852,3875,0,1.10625,8664.427383422852,3875,0,1.10625,32015.808349609375,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2818400256,0
4,1759356893336,506.32838439941406,3725,0,1.05,506.32838439941406,3725,0,1.05,4308.083282470703,2980,0,0.86875,4308.083282470703,2980,0,0.86875,8664.433090209961,2980,0,0.86875,8664.433090209961,2980,0,0.86875,32015.903549194336,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2822287360,0
4,1759356893341,506.33990478515625,3600,0,1.01875,506.33990478515625,3600,0,1.01875,4308.084197998047,2880,0,0.85,4308.084197998047,2880,0,0.85,8664.436065673828,2880,0,0.85,8664.436065673828,2880,0,0.85,32015.975173950195,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2822287360,0
4,1759356893346,506.3505096435547,3550,0,1.00625,506.3505096435547,3550,0,1.00625,4308.085098266602,2840,0,0.84375,4308.085250854492,2840,0,0.84375,8664.438888549805,2840,0,0.8375,8664.438888549805,3525,0,0.8375,32016.042694091797,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2826473472,0
4,1759356893352,506.36070251464844,3475,0,0.9875,506.36070251464844,3475,0,0.9875,4308.086135864258,2780,0,0.825,4308.086135864258,2780,0,0.825,8664.441482543945,3450,0,0.9875,8664.441482543945,3450,0,0.9875,32016.1104888916,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2826473472,0
4,1759356893357,506.37103271484375,3425,0,0.975,506.3727264404297,3425,0,0.975,4308.087005615234,2740,0,0.81875,4308.087005615234,2740,0,0.81875,8664.443969726563,3425,0,0.9812500000000001,8664.443969726563,3425,0,0.9812500000000001,32016.174072265625,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2826473472,0
4,1759356893362,506.3821716308594,3400,0,0.96875,506.3821716308594,3400,0,0.96875,4308.087799072266,2720,0,0.8125,4308.087799072266,2720,0,0.8125,8664.450454711914,3400,0,0.975,8664.450454711914,3400,0,0.975,32016.23551940918,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2826473472,0
4,1759356893367,506.3912658691406,3350,0,0.95,506.3912658691406,3350,0,0.95,4308.088623046875,2680,0,0.80625,4308.088623046875,2680,0,0.80625,8664.467208862305,3350,0,0.95625,8664.467208862305,3350,0,0.95625,32016.300338745117,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2826473472,0
4,1759356893372,506.40003967285156,3300,0,0.9375,506.40003967285156,3300,0,0.9375,4308.089462280273,2640,0,0.8,4308.089462280273,2640,0,0.8,8664.483764648438,3300,0,0.94375,8664.483764648438,3300,0,0.94375,32016.364471435547,3543,3693,3543,3538,2927,1095,3162,1095,1095,3542,3543,1095,97.29730224609375,5.405405521392822,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.108107566833496,2.857142925262451,5.405405521392822,5.405405521392822,100,5.405405521392822,32376995840,8589930496,2826473472,0
