Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356387058,64326.65251159668,4350,0,1.31875,64326.65251159668,4350,0,1.31875,4221.404541015625,3479.9999999999995,0,0.99375,4221.404541015625,3479.9999999999995,0,0.99375,8192.997772216797,4350,0,1.30625,8192.997772216797,4350,0,1.30625,24386.194046020508,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2861236224,0
4,1759356387059,64326.65884399414,4350,0,1.31875,64326.65884399414,4350,0,1.31875,4221.406005859375,4350,0,1.3,4221.406005859375,4350,0,1.3,8193.001876831055,4350,0,1.3125,8193.001876831055,4350,0,1.3125,24386.22331237793,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2861236224,0
4,1759356387064,64326.68518066406,4300,0,1.29375,64326.68518066406,4300,0,1.29375,4221.408264160156,3440,0,0.9812500000000001,4221.408264160156,3440,0,0.9812500000000001,8193.00895690918,3440,0,0.9875,8193.00895690918,3440,0,0.9875,24386.34942626953,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862133248,0
4,1759356387069,64326.7081451416,4175,0,1.24375,64326.7081451416,4175,0,1.24375,4221.410140991211,3340,0,0.95625,4221.410140991211,3340,0,0.95625,8193.022186279297,4175,0,1.24375,8193.022186279297,4175,0,1.24375,24386.500091552734,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862133248,0
4,1759356387074,64326.72817993164,4100,0,1.20625,64326.72817993164,4100,0,1.20625,4221.4117431640625,3279.9999999999995,0,0.9375,4221.4117431640625,3279.9999999999995,0,0.9375,8193.051025390625,4100,0,1.21875,8193.051025390625,4100,0,1.21875,24386.612548828125,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862268416,0
4,1759356387079,64326.748046875,4075,0,1.19375,64326.748046875,4075,0,1.19375,4221.413314819336,3260,0,0.93125,4221.413604736328,3260,0,0.93125,8193.079040527344,4075,0,1.20625,8193.079040527344,4025,0,1.1875,24386.719680786133,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862268416,0
4,1759356387084,64326.76678466797,4025,0,1.16875,64326.76678466797,4025,0,1.16875,4221.415130615234,3220.0000000000005,0,0.925,4221.415130615234,3220.0000000000005,0,0.925,8193.106872558594,4025,0,1.1875,8193.106872558594,4000,0,1.175,24386.824783325195,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862268416,0
4,1759356387089,64326.78448486328,4000,0,1.15625,64326.78732299805,4000,0,1.15625,4221.416656494141,3200,0,0.91875,4221.416656494141,3180,0,0.91875,8193.132308959961,3975,0,1.1625,8193.132308959961,3975,0,1.1625,24386.928466796875,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862268416,0
4,1759356387094,64326.80603027344,3950,0,1.1375,64326.80603027344,3950,0,1.1375,4221.418121337891,3140,0,0.9125,4221.418121337891,3140,0,0.90625,8193.158645629883,3925,0,1.14375,8193.158645629883,3925,0,1.14375,24387.037231445313,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862268416,0
4,1759356387099,64326.82327270508,3900,0,1.11875,64326.82327270508,3900,0,1.11875,4221.419525146484,3120,0,0.9,4221.419525146484,3120,0,0.9,8193.18667602539,3900,0,1.1375,8193.18667602539,3900,0,1.1375,24387.142837524414,1095,4320,4319,4325,4277,3902,3885,1095,3614,4271,1095,4320,9.090909004211426,94.11764526367188,9.375,6.060606002807617,8.823529243469238,5.882352828979492,0,5.882352828979492,5.882352828979492,6.060606002807617,12.5,87.8787841796875,32376995840,8589930496,2862268416,0
