Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359381565,6855.232070922852,3900,0,1.1125,6855.232070922852,3900,0,1.1125,4617.564193725586,3100,0,0.9,4617.564193725586,3100,0,0.89375,10175.826950073242,3875,0,1.10625,10175.826950073242,3875,0,1.10625,61802.588623046875,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2776027136,0
4,1759359381565,6855.23486328125,3875,0,1.1,6855.23486328125,3875,0,1.1,4617.565277099609,3060,0,0.89375,4617.565277099609,3060,0,0.8875,10175.829620361328,3825,0,1.09375,10175.829620361328,3825,0,1.09375,61802.60704040527,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2776027136,0
4,1759359381570,6855.247421264648,3675,0,1.0375,6855.247421264648,3675,0,1.0375,4617.566375732422,2940,0,0.8625,4617.566375732422,2940,0,0.8625,10175.845611572266,3675,0,1.05,10175.845611572266,3675,0,1.05,61802.684509277344,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2779914240,0
4,1759359381575,6855.259094238281,3575,0,1.0125000000000002,6855.259094238281,3575,0,1.0125000000000002,4617.5673828125,2860,0,0.84375,4617.5673828125,2860,0,0.84375,10175.86148071289,3575,0,1.025,10175.86148071289,3575,0,1.025,61802.7557220459,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2779914240,0
4,1759359381580,6855.270431518555,3500,0,0.99375,6855.270431518555,3500,0,0.99375,4617.568298339844,2800,0,0.83125,4617.568298339844,2800,0,0.83125,10175.877243041992,3500,0,1.00625,10175.877243041992,3500,0,1.00625,61802.824966430664,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784100352,0
4,1759359381585,6855.280120849609,3450,0,0.9812500000000001,6855.280120849609,3450,0,0.9812500000000001,4617.569198608398,2760,0,0.825,4617.569198608398,2760,0,0.825,10175.891540527344,3450,0,0.9875,10175.891540527344,3450,0,0.9875,61802.89224243164,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784100352,0
4,1759359381590,6855.289978027344,3375,0,0.9625,6855.289978027344,3375,0,0.9625,4617.570037841797,2700,0,0.8125,4617.570037841797,2700,0,0.8125,10175.909790039063,3375,0,0.96875,10175.909790039063,3375,0,0.96875,61802.959228515625,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
4,1759359381595,6855.298919677734,3325,0,0.94375,6855.298919677734,3325,0,0.94375,4617.570846557617,2660,0,0.80625,4617.570846557617,2660,0,0.80625,10175.931198120117,3325,0,0.95625,10175.931198120117,3325,0,0.95625,61803.0390625,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
4,1759359381601,6855.307434082031,3275,0,0.93125,6855.307434082031,3275,0,0.93125,4617.571640014648,2620,0,0.79375,4617.571640014648,2620,0,0.79375,10175.948028564453,3275,0,0.9375,10175.948028564453,3275,0,0.9375,61803.10321044922,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
4,1759359381606,6855.315658569336,3250,0,0.925,6855.315658569336,3250,0,0.925,4617.5726318359375,2600,0,0.79375,4617.5726318359375,2600,0,0.79375,10175.964324951172,3225,0,0.9375,10175.964324951172,3225,0,0.925,61803.16508483887,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
4,1759359381611,6855.324066162109,3225,0,0.91875,6855.325393676758,3225,0,0.91875,4617.57341003418,2580,0,0.7875,4617.57341003418,2560,0,0.78125,10175.980255126953,3200,0,0.91875,10175.980255126953,3200,0,0.91875,61803.22703552246,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
4,1759359381616,6855.333801269531,3200,0,0.9125,6855.333801269531,3200,0,0.9125,4617.574142456055,2560,0,0.78125,4617.574142456055,2560,0,0.78125,10175.995834350586,3200,0,0.91875,10175.995834350586,3200,0,0.91875,61803.287506103516,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
4,1759359381621,6855.3416748046875,3200,0,0.9125,6855.3416748046875,3175,0,0.9125,4617.57487487793,2540,0,0.78125,4617.57487487793,2540,0,0.78125,10176.01138305664,3175,0,0.9125,10176.01138305664,3175,0,0.9125,61803.34761047363,3518,3506,2871,1095,3059,1095,3506,1095,3117,3124,1095,3506,5.555555820465088,100,5.714285850524902,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.405405521392822,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2784108544,0
