Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360329832,9239.659088134766,3900,0,1.10625,9239.659088134766,3900,0,1.10625,4737.535858154297,3120,0,0.9,4737.535858154297,3120,0,0.9,10875.458053588867,3900,0,1.11875,10875.458053588867,3900,0,1.11875,7618.095153808594,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2829037568,0
4,1759360329832,9239.662048339844,3875,0,1.1,9239.662048339844,3875,0,1.1,4737.536331176758,3875,0,1.10625,4737.536331176758,3875,0,1.10625,10875.460540771484,3875,0,1.1125,10875.460540771484,3875,0,1.1125,7618.11279296875,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2829037568,0
4,1759360329837,9239.674987792969,3725,0,1.05,9239.674987792969,3725,0,1.05,4737.537551879883,2980,0,0.86875,4737.537551879883,2980,0,0.86875,10875.466064453125,2980,0,0.86875,10875.466064453125,2980,0,0.86875,7618.205474853516,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832625664,0
4,1759360329842,9239.68635559082,3625,0,1.025,9239.68635559082,3625,0,1.025,4737.538543701172,2900,0,0.85,4737.538711547852,2900,0,0.85,10875.468887329102,2900,0,0.85,10875.468887329102,2900,0,0.85,7618.278350830078,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832625664,0
4,1759360329847,9239.697509765625,3550,0,1.00625,9239.697509765625,3550,0,1.00625,4737.539459228516,2840,0,0.84375,4737.539611816406,2840,0,0.84375,10875.477172851563,3550,0,1.0125000000000002,10875.477172851563,3550,0,1.0125000000000002,7618.346206665039,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832642048,0
4,1759360329852,9239.7080078125,3500,0,0.99375,9239.709854125977,3500,0,0.99375,4737.540496826172,2800,0,0.83125,4737.540496826172,2760,0,0.83125,10875.479568481445,3450,0,0.9875,10875.479568481445,3450,0,0.9875,7618.413833618164,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832642048,0
4,1759360329858,9239.72021484375,3425,0,0.975,9239.72021484375,3425,0,0.975,4737.54133605957,2740,0,0.81875,4737.54133605957,2740,0,0.81875,10875.482498168945,3425,0,0.9812500000000001,10875.482498168945,3425,0,0.9812500000000001,7618.477142333984,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832642048,0
4,1759360329863,9239.729598999023,3400,0,0.96875,9239.729598999023,3400,0,0.96875,4737.542266845703,2720,0,0.8125,4737.542266845703,2720,0,0.8125,10875.496627807617,3400,0,0.975,10875.496627807617,3400,0,0.975,7618.540252685547,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832642048,0
4,1759360329868,9239.738784790039,3375,0,0.9625,9239.738784790039,3375,0,0.9625,4737.543060302734,2700,0,0.8125,4737.543060302734,2700,0,0.8125,10875.510223388672,3375,0,0.96875,10875.510223388672,3375,0,0.96875,7618.601257324219,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832924672,0
4,1759360329873,9239.747848510742,3375,0,0.9625,9239.747848510742,3375,0,0.9625,4737.543853759766,2700,0,0.8125,4737.543853759766,2700,0,0.8125,10875.523529052734,3375,0,0.96875,10875.523529052734,3375,0,0.96875,7618.661697387695,3653,3543,3388,1095,2833,1095,3178,3180,3238,2904,1095,3543,11.428571701049805,91.89189147949219,5.405405521392822,5.405405521392822,2.941176414489746,5.405405521392822,2.857142925262451,8.108107566833496,2.857142925262451,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2832924672,0
