Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357306493,1539.4408111572266,3875,0,1.1,1539.4408111572266,3875,0,1.1,4362.648254394531,3875,0,1.10625,4362.648254394531,3875,0,1.10625,8989.41081237793,3875,0,1.1125,8989.41081237793,3875,0,1.1125,36961.86054992676,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781392896,0
4,1759357306493,1539.443618774414,3800,0,1.075,1539.443618774414,3800,0,1.075,4362.648818969727,3040,0,0.88125,4362.648818969727,3040,0,0.88125,8989.41372680664,3800,0,1.0875,8989.41372680664,3800,0,1.0875,36961.87905883789,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781392896,0
4,1759357306498,1539.4563446044922,3700,0,1.0437500000000002,1539.4563446044922,3700,0,1.0437500000000002,4362.649871826172,2960,0,0.86875,4362.649871826172,2960,0,0.86875,8989.428421020508,3700,0,1.05625,8989.428421020508,3700,0,1.05625,36961.95204162598,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781392896,0
4,1759357306503,1539.468521118164,3600,0,1.01875,1539.468521118164,3600,0,1.01875,4362.650970458984,2880,0,0.85,4362.650970458984,2880,0,0.85,8989.445175170898,3600,0,1.03125,8989.445175170898,3600,0,1.03125,36962.03952026367,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781392896,0
4,1759357306509,1539.4793395996094,3525,0,1,1539.4793395996094,3525,0,1,4362.651916503906,2820,0,0.8375,4362.651916503906,2820,0,0.8375,8989.460693359375,3525,0,1.0125000000000002,8989.463729858398,3525,0,1.0125000000000002,36962.109436035156,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781392896,0
4,1759357306514,1539.4894104003906,3475,0,0.9875,1539.4894104003906,3475,0,0.9875,4362.652801513672,2780,0,0.825,4362.6529541015625,2780,0,0.825,8989.477737426758,3475,0,0.99375,8989.477737426758,3450,0,0.99375,36962.17361450195,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
4,1759357306519,1539.4990997314453,3425,0,0.975,1539.4990997314453,3425,0,0.975,4362.653823852539,2740,0,0.81875,4362.653823852539,2740,0,0.81875,8989.492111206055,3425,0,0.9812500000000001,8989.492111206055,3425,0,0.9812500000000001,36962.23829650879,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
4,1759357306524,1539.5097961425781,3375,0,0.95625,1539.5097961425781,3375,0,0.95625,4362.654815673828,2700,0,0.8125,4362.654815673828,2700,0,0.8125,8989.505447387695,3375,0,0.96875,8989.505447387695,3375,0,0.96875,36962.30276489258,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
4,1759357306529,1539.5194396972656,3350,0,0.95,1539.5194396972656,3350,0,0.95,4362.655715942383,2680,0,0.80625,4362.655715942383,2680,0,0.80625,8989.518493652344,3350,0,0.95625,8989.518493652344,3350,0,0.95625,36962.36445617676,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
4,1759357306534,1539.5286712646484,3350,0,0.95,1539.5286712646484,3350,0,0.95,4362.656539916992,2680,0,0.80625,4362.656539916992,2680,0,0.80625,8989.53157043457,3350,0,0.95625,8989.53157043457,3350,0,0.95625,36962.424865722656,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
4,1759357306539,1539.5374145507813,3325,0,0.94375,1539.5374145507813,3325,0,0.94375,4362.657333374023,2660,0,0.8,4362.657333374023,2660,0,0.8,8989.543090820313,3325,0,0.95625,8989.543090820313,3325,0,0.95625,36962.48457336426,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
4,1759357306544,1539.5461883544922,3300,0,0.9375,1539.5461883544922,3300,0,0.9375,4362.658126831055,2640,0,0.8,4362.658126831055,2640,0,0.8,8989.556655883789,3300,0,0.94375,8989.556655883789,3300,0,0.94375,36962.54609680176,3541,3543,2865,3227,2861,3258,3116,1095,3543,1095,3548,3543,94.44444274902344,8.333333969116211,5.555555820465088,2.777777910232544,2.941176414489746,2.777777910232544,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,0,100,32376995840,8589930496,2781650944,0
