Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360017127,8471.988632202148,3950,0,1.13125,8471.988632202148,3950,0,1.13125,4696.40071105957,3160,0,0.9125,4696.40071105957,3160,0,0.9125,10586.700729370117,3160,0,0.9125,10586.700729370117,3900,0,1.11875,3874.8218383789063,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2756767744,0
4,1759360017127,8471.990600585938,3900,0,1.10625,8471.990600585938,3900,0,1.10625,4696.40071105957,3120,0,0.9,4696.401062011719,3120,0,0.9,10586.703811645508,3900,0,1.11875,10586.703811645508,3900,0,1.11875,3874.840866088867,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2756767744,0
4,1759360017132,8472.004028320313,3750,0,1.05625,8472.004028320313,3750,0,1.05625,4696.402145385742,2960,0,0.875,4696.402145385742,2960,0,0.86875,10586.706771850586,3700,0,1.05,10586.706771850586,3700,0,1.05,3874.9195709228516,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2760355840,0
4,1759360017137,8472.015274047852,3600,0,1.01875,8472.015274047852,3575,0,1.0125000000000002,4696.40705871582,2860,0,0.84375,4696.40705871582,2860,0,0.84375,10586.709579467773,3575,0,1.01875,10586.709579467773,3575,0,1.01875,3874.9965057373047,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2758516736,0
4,1759360017142,8472.02572631836,3475,0,0.9875,8472.02572631836,3475,0,0.9875,4696.407943725586,2780,0,0.825,4696.407943725586,2780,0,0.825,10586.719116210938,3475,0,0.99375,10586.719116210938,3475,0,0.99375,3875.065933227539,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2758516736,0
4,1759360017147,8472.035690307617,3425,0,0.975,8472.035690307617,3425,0,0.975,4696.40885925293,2740,0,0.81875,4696.40885925293,2740,0,0.81875,10586.734268188477,3425,0,0.9812500000000001,10586.734268188477,3425,0,0.9812500000000001,3875.1316986083984,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2758516736,0
4,1759360017152,8472.04507446289,3375,0,0.9625,8472.04507446289,3375,0,0.9625,4696.40966796875,2700,0,0.8125,4696.40966796875,2700,0,0.8125,10586.747756958008,3375,0,0.96875,10586.747756958008,3375,0,0.96875,3875.196273803711,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2758516736,0
4,1759360017157,8472.054153442383,3350,0,0.95,8472.054153442383,3350,0,0.95,4696.410461425781,2680,0,0.80625,4696.410461425781,2680,0,0.80625,10586.760848999023,3350,0,0.95625,10586.760848999023,3350,0,0.95625,3875.2593994140625,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2759114752,0
4,1759360017162,8472.06283569336,3325,0,0.94375,8472.06283569336,3325,0,0.94375,4696.411285400391,2660,0,0.80625,4696.411285400391,2660,0,0.80625,10586.773025512695,3325,0,0.95,10586.773025512695,3325,0,0.95,3875.3207092285156,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2760310784,0
4,1759360017167,8472.068572998047,3350,0,0.95,8472.068572998047,3350,0,0.95,4696.412033081055,2680,0,0.80625,4696.412033081055,2680,0,0.80625,10586.785507202148,3350,0,0.95625,10586.785507202148,3350,0,0.95625,3875.39013671875,3479,1095,2774,2778,2790,3133,2798,1095,3479,3432,1095,3479,83.78378295898438,18.421052932739258,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2760888320,0
