Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358822185,5436.394027709961,3900,0,1.1125,5436.394027709961,3900,0,1.1125,4547.105545043945,3120,0,0.9,4547.105545043945,3120,0,0.9,9803.900085449219,3900,0,1.11875,9803.900085449219,3900,0,1.11875,55106.37692260742,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2741080064,0
4,1759358822186,5436.397003173828,3850,0,1.09375,5436.397003173828,3850,0,1.09375,4547.109344482422,3850,0,1.1,4547.109344482422,3850,0,1.1,9803.90266418457,3850,0,1.1,9803.90266418457,3850,0,1.1,55106.39416503906,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2741080064,0
4,1759358822191,5436.410095214844,3725,0,1.05,5436.410095214844,3725,0,1.05,4547.115951538086,2980,0,0.86875,4547.115951538086,2980,0,0.86875,9803.90673828125,2980,0,0.86875,9803.908233642578,2980,0,0.86875,55106.486572265625,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742874112,0
4,1759358822196,5436.422012329102,3625,0,1.025,5436.422012329102,3625,0,1.025,4547.117126464844,2900,0,0.85,4547.117126464844,2900,0,0.85,9803.911087036133,2900,0,0.85,9803.911087036133,2900,0,0.85,55106.55708312988,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742874112,0
4,1759358822201,5436.433059692383,3575,0,1.0125000000000002,5436.435272216797,3575,0,1.0125000000000002,4547.11848449707,2860,0,0.84375,4547.11848449707,2860,0,0.84375,9803.91796875,3575,0,1.01875,9803.91796875,3575,0,1.01875,55106.621032714844,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742874112,0
4,1759358822206,5436.445907592773,3500,0,0.99375,5436.445907592773,3475,0,0.99375,4547.119537353516,2780,0,0.825,4547.119537353516,2780,0,0.825,9803.934432983398,3475,0,0.99375,9803.934432983398,3475,0,0.99375,55106.69104003906,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742886400,0
4,1759358822211,5436.456115722656,3425,0,0.975,5436.456115722656,3425,0,0.975,4547.120422363281,2740,0,0.81875,4547.120422363281,2740,0,0.81875,9803.94889831543,3425,0,0.9812500000000001,9803.94889831543,3425,0,0.9812500000000001,55106.75770568848,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742902784,0
4,1759358822216,5436.4659423828125,3400,0,0.975,5436.4659423828125,3400,0,0.96875,4547.121337890625,2720,0,0.8125,4547.121337890625,2720,0,0.8125,9803.962799072266,3400,0,0.975,9803.962799072266,3400,0,0.975,55106.81982421875,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742902784,0
4,1759358822221,5436.475280761719,3375,0,0.95625,5436.475280761719,3375,0,0.95625,4547.122207641602,2700,0,0.8125,4547.122207641602,2700,0,0.8125,9803.976272583008,3375,0,0.9625,9803.976272583008,3375,0,0.9625,55106.882263183594,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742902784,0
4,1759358822226,5436.484329223633,3350,0,0.95,5436.484329223633,3350,0,0.95,4547.123092651367,2680,0,0.80625,4547.123092651367,2680,0,0.80625,9803.989852905273,3350,0,0.95625,9803.989852905273,3350,0,0.95625,55106.94319152832,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742902784,0
4,1759358822231,5436.493225097656,3350,0,0.95,5436.493225097656,3350,0,0.95,4547.123947143555,2680,0,0.80625,4547.123947143555,2680,0,0.80625,9804.003494262695,3350,0,0.9625,9804.003494262695,3350,0,0.9625,55107.00248718262,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2742902784,0
4,1759358822236,5436.5020751953125,3325,0,0.94375,5436.5020751953125,3325,0,0.94375,4547.124786376953,2660,0,0.8,4547.124786376953,2660,0,0.8,9804.016494750977,3325,0,0.95625,9804.016494750977,3325,0,0.95625,55107.0641784668,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2743500800,0
4,1759358822241,5436.510772705078,3350,0,0.95,5436.510772705078,3350,0,0.95,4547.125762939453,3350,0,0.9625,4547.125762939453,3350,0,0.9625,9804.028411865234,3350,0,0.95625,9804.031539916992,3350,0,0.95625,55107.13374328613,1095,3518,3518,3571,3183,1095,3456,1095,2812,1095,3518,1095,48.648651123046875,56.75675964355469,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,5.263157844543457,5.128205299377441,35.897438049316406,67.56756591796875,32376995840,8589930496,2744696832,0
