Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361644826,12623.14762878418,3950,0,1.13125,12623.14762878418,3950,0,1.13125,4901.090713500977,3160,0,0.9125,4901.090713500977,3160,0,0.9125,11678.021987915039,3950,0,1.1375,11678.021987915039,3900,0,1.1375,23435.694610595703,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2773561344,0
4,1759361644826,12623.150588989258,3900,0,1.1125,12623.150588989258,3900,0,1.1125,4901.090713500977,3120,0,0.9,4901.091384887695,3120,0,0.9,11678.025192260742,3900,0,1.11875,11678.025192260742,3900,0,1.11875,23435.71257019043,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2773561344,0
4,1759361644831,12623.164001464844,3750,0,1.05625,12623.166458129883,3750,0,1.05625,4901.0924072265625,3000,0,0.875,4901.0924072265625,2960,0,0.86875,11678.028106689453,3700,0,1.05,11678.028106689453,3700,0,1.05,23435.790588378906,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2773561344,0
4,1759361644836,12623.178100585938,3625,0,1.025,12623.178100585938,3575,0,1.0125000000000002,4901.093505859375,2860,0,0.84375,4901.093505859375,2860,0,0.84375,11678.033905029297,3575,0,1.01875,11678.033905029297,3575,0,1.01875,23435.877899169922,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2773561344,0
4,1759361644841,12623.18881225586,3525,0,1,12623.18881225586,3525,0,1,4901.094680786133,3525,0,1.00625,4901.094680786133,3525,0,1.00625,11678.046356201172,3525,0,1.00625,11678.046356201172,3525,0,1.00625,23435.93228149414,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2774159360,0
4,1759361644846,12623.198532104492,3450,0,0.9812500000000001,12623.198532104492,3450,0,0.9812500000000001,4901.095855712891,2760,0,0.825,4901.095855712891,2760,0,0.825,11678.049407958984,3450,0,0.9875,11678.049407958984,3450,0,0.9875,23436.000854492188,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2774159360,0
4,1759361644851,12623.208435058594,3400,0,0.96875,12623.208435058594,3400,0,0.96875,4901.096832275391,2720,0,0.8125,4901.096832275391,2720,0,0.8125,11678.052124023438,3400,0,0.975,11678.052124023438,3400,0,0.975,23436.066513061523,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2774159360,0
4,1759361644856,12623.2177734375,3400,0,0.96875,12623.2177734375,3400,0,0.96875,4901.097732543945,2720,0,0.8125,4901.097732543945,2720,0,0.8125,11678.061264038086,3400,0,0.975,11678.064697265625,3400,0,0.975,23436.13996887207,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2775355392,0
4,1759361644861,12623.227279663086,3375,0,0.9625,12623.227279663086,3375,0,0.9625,4901.098587036133,2700,0,0.8125,4901.098587036133,2700,0,0.8125,11678.078125,3375,0,0.96875,11678.078125,3375,0,0.96875,23436.199783325195,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2775654400,0
4,1759361644866,12623.236221313477,3400,0,0.96875,12623.236221313477,3400,0,0.96875,4901.09944152832,2720,0,0.8125,4901.09944152832,2720,0,0.8125,11678.089416503906,3400,0,0.975,11678.092742919922,3400,0,0.975,23436.25799560547,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2775953408,0
4,1759361644872,12623.245697021484,3375,0,0.9625,12623.245697021484,3375,0,0.9625,4901.100326538086,2700,0,0.8125,4901.100326538086,2700,0,0.8125,11678.108932495117,3375,0,0.96875,11678.108932495117,3375,0,0.96875,23436.319885253906,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2777624576,0
4,1759361644877,12623.254577636719,3350,0,0.95,12623.254577636719,3350,0,0.95,4901.101165771484,2680,0,0.80625,4901.101333618164,2680,0,0.80625,11678.124862670898,3350,0,0.9625,11678.124862670898,3350,0,0.9625,23436.380157470703,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2777624576,0
4,1759361644882,12623.263488769531,3375,0,0.9625,12623.263488769531,3375,0,0.9625,4901.102157592773,2700,0,0.8125,4901.102157592773,2700,0,0.8125,11678.14077758789,3350,0,0.9625,11678.14077758789,3350,0,0.9625,23436.43780517578,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2779893760,0
4,1759361644887,12623.272354125977,3350,0,0.95,12623.272354125977,3350,0,0.95,4901.102951049805,2680,0,0.80625,4901.102951049805,2680,0,0.80625,11678.156326293945,3350,0,0.9625,11678.156326293945,3350,0,0.9625,23436.49964904785,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2779893760,0
4,1759361644892,12623.282516479492,3325,0,0.94375,12623.282516479492,3325,0,0.94375,4901.103805541992,2660,0,0.80625,4901.103805541992,2660,0,0.80625,11678.171585083008,3325,0,0.95625,11678.171585083008,3325,0,0.95625,23436.559524536133,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2779893760,0
4,1759361644897,12623.291366577148,3350,0,0.95,12623.291366577148,3350,0,0.95,4901.10466003418,2680,0,0.80625,4901.10466003418,2680,0,0.80625,11678.186981201172,3350,0,0.9625,11678.186981201172,3350,0,0.9625,23436.615936279297,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2784079872,0
4,1759361644902,12623.300201416016,3350,0,0.95,12623.300201416016,3350,0,0.95,4901.105758666992,2660,0,0.80625,4901.105758666992,2660,0,0.80625,11678.202713012695,3325,0,0.95625,11678.202713012695,3325,0,0.95625,23436.677215576172,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2784079872,0
4,1759361644907,12623.309326171875,3300,0,0.9375,12623.309326171875,3300,0,0.9375,4901.106658935547,2640,0,0.8,4901.106658935547,2640,0,0.8,11678.216293334961,3300,0,0.94375,11678.216293334961,3300,0,0.94375,23436.7403717041,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2784079872,0
4,1759361644912,12623.317565917969,3325,0,0.94375,12623.317565917969,3325,0,0.94375,4901.107528686523,2660,0,0.80625,4901.107528686523,2660,0,0.80625,11678.23159790039,3325,0,0.95625,11678.23159790039,3325,0,0.95625,23436.797760009766,3548,3543,2834,2834,2834,1095,3542,3542,3012,3080,3543,1095,60.000003814697266,38.88888931274414,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,11.111111640930176,11.111111640930176,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2784079872,0
