Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357578291,2259.918411254883,3875,0,1.1,2259.918411254883,3875,0,1.1,4394.356307983398,3100,0,0.89375,4394.356307983398,3100,0,0.89375,9070.301620483398,3875,0,1.10625,9070.301620483398,3875,0,1.10625,40215.70558166504,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2754396160,0
4,1759357578291,2259.921600341797,3850,0,1.09375,2259.921600341797,3850,0,1.09375,4394.356719970703,3080,0,0.89375,4394.356719970703,3080,0,0.89375,9070.304168701172,3850,0,1.1,9070.304168701172,3850,0,1.1,40215.72221374512,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2754396160,0
4,1759357578296,2259.9346923828125,3700,0,1.0437500000000002,2259.9346923828125,3700,0,1.0437500000000002,4394.357955932617,2960,0,0.86875,4394.358154296875,2960,0,0.86875,9070.309814453125,2960,0,0.86875,9070.309814453125,2960,0,0.86875,40215.81475830078,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757984256,0
4,1759357578301,2259.946258544922,3600,0,1.01875,2259.946258544922,3600,0,1.01875,4394.358947753906,2880,0,0.85,4394.359115600586,2880,0,0.85,9070.312545776367,2880,0,0.85,9070.312545776367,3575,0,0.85,40215.88682556152,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2757984256,0
4,1759357578306,2259.957046508789,3525,0,1,2259.957046508789,3500,0,0.99375,4394.36018371582,2800,0,0.83125,4394.36018371582,2800,0,0.83125,9070.320892333984,3500,0,1,9070.320892333984,3500,0,1,40215.96855163574,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2762170368,0
4,1759357578311,2259.9698638916016,3450,0,0.9812500000000001,2259.9698638916016,3450,0,0.9812500000000001,4394.360900878906,2760,0,0.825,4394.360900878906,2760,0,0.825,9070.332122802734,3450,0,0.9875,9070.332122802734,3450,0,0.9875,40216.02215576172,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2763067392,0
4,1759357578317,2259.9791717529297,3425,0,0.975,2259.9791717529297,3400,0,0.975,4394.36328125,2720,0,0.8125,4394.36328125,2720,0,0.8125,9070.346908569336,3400,0,0.975,9070.346908569336,3400,0,0.975,40216.08497619629,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2765635584,0
4,1759357578322,2259.989501953125,3375,0,0.9625,2259.989501953125,3375,0,0.9625,4394.364151000977,2700,0,0.8125,4394.364151000977,2700,0,0.8125,9070.361114501953,3375,0,0.96875,9070.361114501953,3375,0,0.96875,40216.148529052734,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2766831616,0
4,1759357578327,2260.0001068115234,3350,0,0.95,2260.0001068115234,3350,0,0.95,4394.365005493164,2680,0,0.80625,4394.365005493164,2680,0,0.80625,9070.374160766602,3350,0,0.95625,9070.374160766602,3350,0,0.95625,40216.20893859863,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2766831616,0
4,1759357578332,2260.0101318359375,3350,0,0.95,2260.0101318359375,3350,0,0.95,4394.365936279297,2680,0,0.80625,4394.365936279297,2680,0,0.80625,9070.386001586914,3350,0,0.9625,9070.386001586914,3350,0,0.9625,40216.268325805664,3612,3617,3206,3617,2999,2893,2901,3280,3121,2889,1095,3617,45.71428680419922,58.33333206176758,2.857142925262451,2.777777910232544,5.263157844543457,2.857142925262451,2.702702760696411,2.777777910232544,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2767130624,0
