Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357045494,912.2701721191406,3900,0,1.125,912.2701721191406,3900,0,1.1125,4325.886657714844,3900,0,1.1125,4325.886657714844,3900,0,1.1125,8704.240539550781,3900,0,1.11875,8704.240539550781,3900,0,1.11875,33837.513107299805,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045494,912.2731781005859,3850,0,1.09375,912.2731781005859,3850,0,1.09375,4325.8870849609375,3080,0,0.89375,4325.8870849609375,3080,0,0.89375,8704.2431640625,3850,0,1.1,8704.2431640625,3850,0,1.1,33837.5315246582,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045499,912.2861480712891,3725,0,1.05,912.2861480712891,3725,0,1.05,4325.888153076172,2980,0,0.86875,4325.888153076172,2980,0,0.86875,8704.259719848633,3725,0,1.0625,8704.259719848633,3725,0,1.0625,33837.60908508301,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045504,912.2977600097656,3600,0,1.01875,912.2977600097656,3600,0,1.01875,4325.889144897461,2880,0,0.85,4325.889144897461,2880,0,0.85,8704.276779174805,3600,0,1.03125,8704.276779174805,3600,0,1.03125,33837.68202209473,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045509,912.3084716796875,3525,0,1,912.3084716796875,3525,0,1,4325.890060424805,2820,0,0.8375,4325.890060424805,2820,0,0.8375,8704.292755126953,3525,0,1.0125000000000002,8704.292755126953,3525,0,1.0125000000000002,33837.75294494629,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045514,912.3185882568359,3450,0,0.9812500000000001,912.3185882568359,3450,0,0.9812500000000001,4325.890975952148,2760,0,0.825,4325.890975952148,2760,0,0.825,8704.308090209961,3450,0,0.9875,8704.311050415039,3450,0,0.9875,33837.834533691406,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045519,912.328369140625,3400,0,0.96875,912.328369140625,3400,0,0.96875,4325.891845703125,2720,0,0.8125,4325.891845703125,2720,0,0.8125,8704.323867797852,3400,0,0.975,8704.323867797852,3400,0,0.975,33837.89811706543,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045524,912.3381500244141,3400,0,0.96875,912.3381500244141,3400,0,0.96875,4325.892883300781,2720,0,0.8125,4325.892883300781,2720,0,0.8125,8704.337417602539,3375,0,0.975,8704.337417602539,3375,0,0.96875,33837.958923339844,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045529,912.3473205566406,3375,0,0.95625,912.3473205566406,3375,0,0.95625,4325.893936157227,2700,0,0.8125,4325.893936157227,2680,0,0.8125,8704.350112915039,3350,0,0.95625,8704.350112915039,3350,0,0.95625,33838.020767211914,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
4,1759357045534,912.3562622070313,3350,0,0.95,912.3562622070313,3350,0,0.95,4325.894760131836,2680,0,0.80625,4325.894760131836,2660,0,0.80625,8704.363143920898,3325,0,0.95,8704.363143920898,3325,0,0.95,33838.08329772949,1095,3493,2828,2791,2938,2897,3493,3506,3153,2817,3493,1095,86.48648834228516,5.555555820465088,2.857142925262451,5.405405521392822,5.405405521392822,5.405405521392822,11.111111640930176,5.555555820465088,5.555555820465088,2.777777910232544,43.24324417114258,62.16216278076172,32376995840,8589930496,2809020416,0
