Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360314751,9199.55290222168,3900,0,1.10625,9199.55290222168,3900,0,1.10625,4735.772613525391,3120,0,0.9,4735.772613525391,3120,0,0.9,10871.661544799805,3900,0,1.11875,10871.661544799805,3900,0,1.11875,7437.544723510742,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788954112,0
4,1759360314751,9199.555770874023,3850,0,1.09375,9199.555770874023,3850,0,1.09375,4735.775604248047,3080,0,0.89375,4735.775604248047,3080,0,0.89375,10871.664245605469,3850,0,1.1,10871.664245605469,3850,0,1.1,7437.563171386719,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788954112,0
4,1759360314756,9199.568801879883,3725,0,1.05,9199.568801879883,3725,0,1.05,4735.776641845703,2980,0,0.86875,4735.776641845703,2980,0,0.86875,10871.679077148438,3725,0,1.0625,10871.679077148438,3725,0,1.0625,7437.638122558594,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790027264,0
4,1759360314761,9199.579818725586,3600,0,1.01875,9199.579818725586,3600,0,1.01875,4735.77766418457,2880,0,0.85,4735.77766418457,2880,0,0.85,10871.695724487305,3600,0,1.03125,10871.698913574219,3600,0,1.03125,7437.72624206543,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790027264,0
4,1759360314766,9199.5908203125,3525,0,1,9199.5908203125,3525,0,1,4735.778564453125,2820,0,0.8375,4735.778564453125,2820,0,0.8375,10871.71517944336,3525,0,1.0125000000000002,10871.71517944336,3525,0,1.0125000000000002,7437.794860839844,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790027264,0
4,1759360314771,9199.60171508789,3475,0,0.9875,9199.60171508789,3475,0,0.9875,4735.77946472168,2780,0,0.825,4735.77961730957,2780,0,0.825,10871.72998046875,3475,0,0.99375,10871.72998046875,3450,0,0.9875,7437.862564086914,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790027264,0
4,1759360314776,9199.611831665039,3425,0,0.975,9199.611831665039,3425,0,0.975,4735.780319213867,2740,0,0.81875,4735.780471801758,2740,0,0.81875,10871.743728637695,3425,0,0.9812500000000001,10871.743728637695,3400,0,0.975,7437.926345825195,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314781,9199.621444702148,3400,0,0.96875,9199.623336791992,3400,0,0.96875,4735.781356811523,2720,0,0.8125,4735.781356811523,2700,0,0.8125,10871.757461547852,3375,0,0.96875,10871.757461547852,3375,0,0.96875,7437.988967895508,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314786,9199.63069152832,3375,0,0.9625,9199.632553100586,3375,0,0.9625,4735.782333374023,2700,0,0.8125,4735.782333374023,2680,0,0.8125,10871.770385742188,3350,0,0.95625,10871.770385742188,3350,0,0.95625,7438.051254272461,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314792,9199.641540527344,3350,0,0.95,9199.641540527344,3325,0,0.95,4735.783157348633,2660,0,0.80625,4735.783157348633,2660,0,0.80625,10871.783706665039,3325,0,0.95,10871.783706665039,3325,0,0.95,7438.112762451172,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
