Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357622974,2379.929443359375,3900,0,1.10625,2379.929443359375,3900,0,1.10625,4399.3531494140625,3120,0,0.9,4399.3531494140625,3120,0,0.9,9081.983322143555,3900,0,1.11875,9081.983322143555,3900,0,1.11875,40750.71357727051,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357622974,2379.9324645996094,3850,0,1.09375,2379.9324645996094,3850,0,1.09375,4399.354019165039,3850,0,1.09375,4399.354019165039,3850,0,1.09375,9081.98583984375,3850,0,1.1,9081.98583984375,3850,0,1.1,40750.732009887695,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357622979,2379.946533203125,3700,0,1.0437500000000002,2379.9489135742188,3700,0,1.0437500000000002,4399.355453491211,2960,0,0.86875,4399.355453491211,2940,0,0.8625,9082.00326538086,3675,0,1.05,9082.00326538086,3675,0,1.05,40750.82521057129,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357622984,2379.957489013672,3625,0,1.025,2379.959930419922,3625,0,1.025,4399.356414794922,2880,0,0.85,4399.356414794922,2880,0,0.85,9082.020202636719,3600,0,1.03125,9082.020202636719,3600,0,1.03125,40750.89500427246,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357622989,2379.9715728759766,3550,0,1.00625,2379.9715728759766,3525,0,1.00625,4399.357315063477,2820,0,0.8375,4399.357315063477,2820,0,0.8375,9082.03695678711,3525,0,1.0125000000000002,9082.03695678711,3525,0,1.0125000000000002,40750.96287536621,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357622994,2379.9825592041016,3475,0,0.9875,2379.9825592041016,3475,0,0.9875,4399.358215332031,2780,0,0.825,4399.358215332031,2780,0,0.825,9082.052963256836,3475,0,0.99375,9082.052963256836,3475,0,0.99375,40751.0281829834,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357622999,2379.993133544922,3425,0,0.975,2379.993133544922,3425,0,0.975,4399.359069824219,2740,0,0.81875,4399.359069824219,2740,0,0.81875,9082.067916870117,3425,0,0.9812500000000001,9082.067916870117,3425,0,0.9812500000000001,40751.092193603516,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2752167936,0
4,1759357623004,2380.0033264160156,3400,0,0.96875,2380.0033264160156,3400,0,0.96875,4399.359893798828,2720,0,0.8125,4399.359893798828,2720,0,0.8125,9082.08268737793,3400,0,0.975,9082.08268737793,3400,0,0.975,40751.154373168945,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2753064960,0
4,1759357623009,2380.0130767822266,3400,0,0.96875,2380.0130767822266,3400,0,0.96875,4399.360687255859,2720,0,0.8125,4399.360687255859,2720,0,0.8125,9082.096664428711,3400,0,0.975,9082.096664428711,3400,0,0.975,40751.21520996094,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2753961984,0
4,1759357623014,2380.022705078125,3375,0,0.9625,2380.022705078125,3375,0,0.9625,4399.361511230469,2700,0,0.8125,4399.361511230469,2700,0,0.8125,9082.11050415039,3375,0,0.96875,9082.11050415039,3375,0,0.96875,40751.27651977539,1095,3612,1095,3041,3108,3020,1095,3612,3256,3222,1095,3612,72.22222137451172,32.432430267333984,5.405405521392822,2.777777910232544,2.777777910232544,2.702702760696411,8.108107566833496,5.714285850524902,2.857142925262451,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2754560000,0
