Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358600887,4851.706466674805,3875,0,1.1,4851.706466674805,3875,0,1.1,4521.568252563477,3080,0,0.89375,4521.568252563477,3080,0,0.89375,9732.952362060547,3850,0,1.1,9732.952362060547,3850,0,1.1,52457.27557373047,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2689818624,0
4,1759358600887,4851.709274291992,3850,0,1.09375,4851.709274291992,3850,0,1.09375,4521.568908691406,3040,0,0.89375,4521.568908691406,3040,0,0.88125,9732.955429077148,3800,0,1.0875,9732.955429077148,3800,0,1.0875,52457.29331970215,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2689818624,0
4,1759358600892,4851.7218017578125,3675,0,1.0375,4851.7218017578125,3675,0,1.0375,4521.569885253906,2940,0,0.8625,4521.569885253906,2940,0,0.8625,9732.958450317383,3675,0,1.0437500000000002,9732.958450317383,3675,0,1.0437500000000002,52457.36877441406,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2693705728,0
4,1759358600897,4851.732711791992,3575,0,1.0125000000000002,4851.732711791992,3575,0,1.0125000000000002,4521.570785522461,2860,0,0.84375,4521.570785522461,2860,0,0.84375,9732.961441040039,3575,0,1.01875,9732.961441040039,3575,0,1.01875,52457.44276428223,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2693705728,0
4,1759358600902,4851.743438720703,3500,0,0.99375,4851.743438720703,3500,0,0.99375,4521.571670532227,2800,0,0.83125,4521.571670532227,2800,0,0.83125,9732.96745300293,2800,0,0.83125,9732.96745300293,2800,0,0.83125,52457.5107421875,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2697891840,0
4,1759358600908,4851.753387451172,3450,0,0.9812500000000001,4851.753387451172,3450,0,0.9812500000000001,4521.572494506836,2760,0,0.825,4521.572494506836,2760,0,0.825,9732.97004699707,2760,0,0.81875,9732.97004699707,2760,0,0.81875,52457.57614135742,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2697891840,0
4,1759358600913,4851.762130737305,3425,0,0.975,4851.762130737305,3425,0,0.975,4521.573303222656,2740,0,0.81875,4521.573303222656,2740,0,0.81875,9732.974914550781,3425,0,0.9812500000000001,9732.974914550781,3425,0,0.9812500000000001,52457.63914489746,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2697891840,0
4,1759358600918,4851.770980834961,3375,0,0.9625,4851.770980834961,3375,0,0.9625,4521.5740966796875,2700,0,0.8125,4521.5740966796875,2700,0,0.8125,9732.97785949707,2700,0,0.8125,9732.979309082031,2700,0,0.8125,52457.717208862305,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2697891840,0
4,1759358600923,4851.780014038086,3325,0,0.94375,4851.780014038086,3325,0,0.94375,4521.57487487793,2660,0,0.8,4521.575012207031,2660,0,0.8,9732.995529174805,3325,0,0.95,9732.995529174805,3325,0,0.95,52457.78178405762,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2697891840,0
4,1759358600928,4851.78857421875,3300,0,0.9375,4851.78857421875,3300,0,0.9375,4521.575637817383,2640,0,0.8,4521.575759887695,2640,0,0.8,9733.011520385742,3275,0,0.94375,9733.011520385742,3275,0,0.9375,52457.844955444336,1095,3536,2821,1095,3152,3478,3454,3536,3248,1095,1095,3536,2.6315789222717285,100,5.263157844543457,2.5641026496887207,5.128205299377441,5.128205299377441,7.692307949066162,2.702702760696411,2.702702760696411,0,2.6315789222717285,100,32376995840,8589930496,2698076160,0
