Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358620817,4903.777038574219,3875,0,1.1,4903.777038574219,3875,0,1.1,4524.035659790039,3100,0,0.89375,4524.035659790039,3100,0,0.89375,9740.369705200195,3100,0,0.9,9740.369720458984,3100,0,0.9,52695.861328125,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620817,4903.780120849609,3850,0,1.09375,4903.780120849609,3850,0,1.09375,4524.0377197265625,3080,0,0.89375,4524.0377197265625,3080,0,0.89375,9740.369720458984,3080,0,0.89375,9740.370162963867,3080,0,0.89375,52695.87944030762,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620822,4903.794128417969,3725,0,1.05,4903.794128417969,3725,0,1.05,4524.039016723633,2980,0,0.86875,4524.039016723633,2980,0,0.86875,9740.37516784668,3675,0,1.05625,9740.37516784668,3675,0,1.0437500000000002,52695.953872680664,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620827,4903.806594848633,3600,0,1.01875,4903.808944702148,3600,0,1.01875,4524.039932250977,2880,0,0.85,4524.039932250977,2860,0,0.85,9740.392059326172,3575,0,1.025,9740.392059326172,3575,0,1.025,52696.026123046875,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620832,4903.820220947266,3525,0,1,4903.820220947266,3525,0,1,4524.040817260742,2820,0,0.8375,4524.040817260742,2820,0,0.8375,9740.408111572266,3525,0,1.0125000000000002,9740.408111572266,3525,0,1.0125000000000002,52696.094299316406,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620837,4903.830963134766,3475,0,0.9875,4903.830963134766,3475,0,0.9875,4524.041778564453,2760,0,0.825,4524.041778564453,2760,0,0.825,9740.423324584961,3450,0,0.9875,9740.423324584961,3450,0,0.9875,52696.160888671875,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620843,4903.841491699219,3400,0,0.96875,4903.841491699219,3400,0,0.96875,4524.042755126953,2720,0,0.8125,4524.042755126953,2720,0,0.8125,9740.434448242188,2720,0,0.8125,9740.434448242188,2720,0,0.8125,52696.22589111328,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620848,4903.851028442383,3350,0,0.95,4903.851028442383,3350,0,0.95,4524.043563842773,2680,0,0.80625,4524.043563842773,2680,0,0.80625,9740.435546875,2680,0,0.80625,9740.435546875,2680,0,0.80625,52696.29006958008,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620853,4903.860824584961,3325,0,0.94375,4903.860824584961,3325,0,0.94375,4524.044357299805,2660,0,0.8,4524.044357299805,2660,0,0.8,9740.436584472656,2660,0,0.8,9740.436584472656,2660,0,0.8,52696.35249328613,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
4,1759358620858,4903.869979858398,3300,0,0.9375,4903.869979858398,3300,0,0.9375,4524.045150756836,2640,0,0.8,4524.045150756836,2640,0,0.8,9740.437545776367,2640,0,0.8,9740.437545776367,2640,0,0.8,52696.416275024414,3617,1095,2990,1095,2946,3250,3617,3489,2947,1095,1095,3617,94.44444274902344,5.555555820465088,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,11.428571701049805,5.555555820465088,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2796838912,0
