Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359948292,8292.57974243164,3925,0,1.125,8292.57974243164,3925,0,1.125,4688.070541381836,3140,0,0.90625,4688.070541381836,3140,0,0.90625,10556.62223815918,3925,0,1.125,10556.62223815918,3925,0,1.125,3050.710250854492,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2817794048,0
4,1759359948292,8292.583221435547,3875,0,1.1,8292.583221435547,3875,0,1.1,4688.074920654297,3875,0,1.10625,4688.074920654297,3875,0,1.10625,10556.62484741211,3875,0,1.1125,10556.62484741211,3875,0,1.1125,3050.7279205322266,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2817794048,0
4,1759359948298,8292.598083496094,3750,0,1.05625,8292.598083496094,3750,0,1.05625,4688.090484619141,3750,0,1.06875,4688.090484619141,3750,0,1.06875,10556.628829956055,3000,0,0.875,10556.628829956055,3000,0,0.875,3050.8055725097656,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2821681152,0
4,1759359948303,8292.611419677734,3625,0,1.025,8292.611419677734,3625,0,1.025,4688.107452392578,3625,0,1.03125,4688.107452392578,3625,0,1.03125,10556.631713867188,2900,0,0.85,10556.633056640625,2900,0,0.85,3050.8934631347656,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2821681152,0
4,1759359948308,8292.623672485352,3550,0,1.00625,8292.623672485352,3550,0,1.00625,4688.120651245117,2840,0,0.8375,4688.120651245117,2840,0,0.8375,10556.639022827148,3525,0,1.0125000000000002,10556.639022827148,3525,0,1.00625,3050.9632568359375,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2825867264,0
4,1759359948313,8292.63525390625,3475,0,0.9875,8292.637466430664,3475,0,0.9875,4688.121871948242,2780,0,0.825,4688.121871948242,2760,0,0.825,10556.654388427734,3450,0,0.9875,10556.654388427734,3450,0,0.9875,3051.0305938720703,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2825867264,0
4,1759359948318,8292.648513793945,3400,0,0.975,8292.648513793945,3400,0,0.96875,4688.12287902832,2720,0,0.8125,4688.12287902832,2720,0,0.8125,10556.667877197266,3400,0,0.975,10556.667877197266,3400,0,0.975,3051.0960845947266,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2826465280,0
4,1759359948323,8292.65756225586,3375,0,0.9625,8292.65756225586,3375,0,0.9625,4688.124099731445,2700,0,0.8125,4688.124099731445,2700,0,0.8125,10556.680541992188,3375,0,0.96875,10556.680541992188,3375,0,0.96875,3051.1605682373047,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2827362304,0
4,1759359948328,8292.667190551758,3375,0,0.9625,8292.667190551758,3375,0,0.9625,4688.125030517578,2700,0,0.8125,4688.125030517578,2700,0,0.8125,10556.693099975586,3375,0,0.96875,10556.693099975586,3375,0,0.96875,3051.219467163086,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2828259328,0
4,1759359948333,8292.676635742188,3350,0,0.95,8292.676635742188,3350,0,0.95,4688.125930786133,2680,0,0.80625,4688.125930786133,2680,0,0.80625,10556.706604003906,3350,0,0.95625,10556.706604003906,3350,0,0.95625,3051.2798614501953,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2828857344,0
4,1759359948338,8292.685943603516,3350,0,0.95,8292.685943603516,3350,0,0.95,4688.12678527832,2680,0,0.80625,4688.12678527832,2680,0,0.80625,10556.719772338867,3350,0,0.95625,10556.719772338867,3350,0,0.95625,3051.3404388427734,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2829754368,0
4,1759359948343,8292.695327758789,3350,0,0.95,8292.695327758789,3350,0,0.95,4688.127639770508,2680,0,0.80625,4688.127639770508,2680,0,0.80625,10556.73161315918,3350,0,0.95625,10556.73161315918,3350,0,0.95625,3051.396530151367,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2831847424,0
4,1759359948348,8292.705032348633,3350,0,0.95,8292.705032348633,3350,0,0.95,4688.128494262695,2680,0,0.80625,4688.128494262695,2680,0,0.80625,10556.744720458984,3350,0,0.95625,10556.747451782227,3350,0,0.95625,3051.470413208008,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2831847424,0
4,1759359948354,8292.714569091797,3350,0,0.95,8292.714569091797,3350,0,0.95,4688.129333496094,2680,0,0.80625,4688.129333496094,2680,0,0.80625,10556.757278442383,3350,0,0.95625,10556.759765625,3350,0,0.95625,3051.528762817383,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2831847424,0
4,1759359948359,8292.724258422852,3350,0,0.95,8292.724258422852,3350,0,0.95,4688.130172729492,2680,0,0.80625,4688.130325317383,2680,0,0.80625,10556.770858764648,3350,0,0.95625,10556.770858764648,3350,0,0.95625,3051.586959838867,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2832744448,0
4,1759359948364,8292.733200073242,3350,0,0.95,8292.733200073242,3350,0,0.95,4688.13117980957,2680,0,0.80625,4688.13117980957,2680,0,0.80625,10556.782287597656,3325,0,0.9625,10556.782287597656,3325,0,0.95,3051.6485595703125,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2833342464,0
4,1759359948369,8292.74250793457,3350,0,0.95,8292.74429321289,3350,0,0.95,4688.13200378418,2680,0,0.80625,4688.13200378418,2680,0,0.80625,10556.79379272461,3350,0,0.95625,10556.79379272461,3350,0,0.95625,3051.704635620117,3688,3642,3338,3261,2929,1095,2926,2907,3642,3561,3642,1095,5.714285850524902,100,8.571429252624512,2.941176414489746,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,5.555555820465088,31.428571701049805,74.28571319580078,32376995840,8589930496,2834239488,0
