Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356294078,63855.90954589844,4350,0,1.31875,63855.90954589844,4350,0,1.31875,4200.275314331055,3479.9999999999995,0,0.99375,4200.275314331055,3479.9999999999995,0,0.99375,8141.472579956055,3479.9999999999995,0,0.99375,8141.472579956055,3479.9999999999995,0,0.99375,22488.868927001953,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2805968896,0
4,1759356294078,63855.92028808594,4350,0,1.31875,63855.92028808594,4350,0,1.31875,4200.275863647461,3479.9999999999995,0,0.99375,4200.275863647461,3479.9999999999995,0,0.99375,8141.478530883789,4375,0,1.30625,8141.478530883789,4375,0,1.325,22488.896545410156,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2805968896,0
4,1759356294083,63855.946197509766,4350,0,1.31875,63855.946197509766,4350,0,1.31875,4200.277679443359,3479.9999999999995,0,0.99375,4200.277679443359,3479.9999999999995,0,0.99375,8141.512664794922,4350,0,1.33125,8141.512664794922,4350,0,1.33125,22489.028686523438,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2807762944,0
4,1759356294088,63855.97346496582,4325,0,1.3,63855.97346496582,4325,0,1.3,4200.27946472168,3460,0,0.9875,4200.27946472168,3460,0,0.9875,8141.550491333008,4325,0,1.325,8141.550491333008,4325,0,1.325,22489.164810180664,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2809856000,0
4,1759356294093,63856.00030517578,4300,0,1.29375,63856.00030517578,4300,0,1.29375,4200.28125,3440,0,0.9875,4200.28125,3440,0,0.9875,8141.588882446289,4300,0,1.31875,8141.588882446289,4300,0,1.31875,22489.297943115234,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2809856000,0
4,1759356294099,63856.025619506836,4325,0,1.3,63856.025619506836,4325,0,1.3,4200.283020019531,3460,0,0.9875,4200.283020019531,3460,0,0.9875,8141.626327514648,4325,0,1.33125,8141.626327514648,4325,0,1.33125,22489.431701660156,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2809856000,0
4,1759356294104,63856.05059814453,4275,0,1.28125,63856.05059814453,4275,0,1.28125,4200.28483581543,3420.0000000000005,0,0.9812500000000001,4200.28483581543,3420.0000000000005,0,0.9812500000000001,8141.672378540039,4275,0,1.325,8141.672378540039,4275,0,1.325,22489.575103759766,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2809856000,0
4,1759356294109,63856.07502746582,4275,0,1.275,63856.07502746582,4275,0,1.275,4200.286666870117,3420.0000000000005,0,0.9812500000000001,4200.286666870117,3420.0000000000005,0,0.9812500000000001,8141.721099853516,4275,0,1.33125,8141.7308349609375,4275,0,1.33125,22489.752151489258,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2810155008,0
4,1759356294114,63856.0997467041,4250,0,1.275,63856.0997467041,4250,0,1.275,4200.288482666016,3400,0,0.975,4200.288482666016,3400,0,0.975,8141.769683837891,4250,0,1.325,8141.769683837891,4250,0,1.325,22489.869750976563,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2810155008,0
4,1759356294119,63856.125885009766,4250,0,1.275,63856.125885009766,4250,0,1.275,4200.291030883789,3400,0,0.975,4200.291030883789,3400,0,0.975,8141.818496704102,4250,0,1.325,8141.818496704102,4250,0,1.325,22490.022552490234,1095,4342,3534,4366,3862,1095,3585,1095,1095,4348,4342,1095,97.05882263183594,8.823529243469238,14.285715103149414,5.882352828979492,5.882352828979492,2.941176414489746,21.875,5.882352828979492,8.823529243469238,5.882352828979492,74.28571319580078,3.0303030014038086,32376995840,8589930496,2810155008,0
