Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361298485,11709.174423217773,3925,0,1.11875,11709.174423217773,3925,0,1.11875,4858.353118896484,3140,0,0.90625,4858.353118896484,3140,0,0.90625,11483.518859863281,3925,0,1.125,11483.518859863281,3925,0,1.125,19234.153549194336,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2885484544,0
4,1759361298485,11709.177505493164,3875,0,1.1,11709.177505493164,3875,0,1.1,4858.353622436523,3875,0,1.10625,4858.353622436523,3875,0,1.10625,11483.521560668945,3875,0,1.1125,11483.521560668945,3875,0,1.1125,19234.17138671875,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2885484544,0
4,1759361298490,11709.190521240234,3725,0,1.05,11709.190521240234,3725,0,1.05,4858.354827880859,2980,0,0.86875,4858.354827880859,2980,0,0.86875,11483.52554321289,2980,0,0.86875,11483.52554321289,2980,0,0.86875,19234.251266479492,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2885484544,0
4,1759361298495,11709.202606201172,3625,0,1.025,11709.202606201172,3625,0,1.025,4858.355758666992,2900,0,0.85,4858.355758666992,2900,0,0.85,11483.529754638672,2900,0,0.85,11483.529754638672,2900,0,0.85,19234.34214782715,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2887278592,0
4,1759361298500,11709.213623046875,3550,0,1.00625,11709.213623046875,3550,0,1.00625,4858.356750488281,2840,0,0.84375,4858.356750488281,2840,0,0.84375,11483.532592773438,2840,0,0.8375,11483.532592773438,2840,0,0.8375,19234.412231445313,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2870833152,0
4,1759361298505,11709.223861694336,3475,0,0.9875,11709.223861694336,3475,0,0.9875,4858.357604980469,2780,0,0.825,4858.357757568359,2780,0,0.825,11483.535034179688,2780,0,0.825,11483.535034179688,2780,0,0.825,19234.47637939453,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2864553984,0
4,1759361298511,11709.23371887207,3450,0,0.9812500000000001,11709.23371887207,3450,0,0.9812500000000001,4858.358596801758,2760,0,0.825,4858.358596801758,2760,0,0.825,11483.537689208984,3425,0,0.9812500000000001,11483.537689208984,3425,0,0.9812500000000001,19234.542037963867,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2864553984,0
4,1759361298516,11709.243179321289,3400,0,0.96875,11709.245040893555,3400,0,0.96875,4858.359390258789,2720,0,0.8125,4858.359390258789,2720,0,0.8125,11483.540252685547,3400,0,0.975,11483.540252685547,3400,0,0.975,19234.60711669922,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2864553984,0
4,1759361298521,11709.252319335938,3350,0,0.95,11709.25407409668,3350,0,0.95,4858.36018371582,2680,0,0.80625,4858.36018371582,2680,0,0.80625,11483.542709350586,3350,0,0.9625,11483.542709350586,3350,0,0.9625,19234.672943115234,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2864553984,0
4,1759361298526,11709.262405395508,3325,0,0.94375,11709.262405395508,3325,0,0.94375,4858.361022949219,2660,0,0.80625,4858.361022949219,2660,0,0.80625,11483.54508972168,3325,0,0.95625,11483.54508972168,3325,0,0.95625,19234.734634399414,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2864578560,0
0,1759361298531,11709.271209716797,3375,0,0.9625,11709.271209716797,3375,0,0.9625,4858.361892700195,2720,0,0.8125,4858.361892700195,2720,0,0.8125,11483.547500610352,3400,0,0.975,11483.547500610352,3400,0,0.975,19234.785873413086,1095,3568,2855,3779,3568,1095,3567,3531,2854,2854,1095,3568,5.263157844543457,97.43589782714844,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,7.894736289978027,7.894736289978027,5.263157844543457,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2872053760,0
