Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360695954,10167.334503173828,3900,0,1.1125,10167.334503173828,3900,0,1.1125,4782.996017456055,3120,0,0.9,4782.996017456055,3120,0,0.9,11085.601486206055,3900,0,1.11875,11085.601486206055,3900,0,1.11875,12001.037994384766,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785005568,0
4,1759360695954,10167.337219238281,3875,0,1.1,10167.337219238281,3875,0,1.1,4782.997497558594,3875,0,1.10625,4782.997497558594,3875,0,1.10625,11085.603881835938,3875,0,1.1125,11085.603881835938,3875,0,1.1125,12001.037994384766,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785005568,0
4,1759360695959,10167.34992980957,3750,0,1.05625,10167.34992980957,3750,0,1.05625,4783.002716064453,3000,0,0.875,4783.002716064453,3000,0,0.875,11085.612823486328,3725,0,1.06875,11085.612823486328,3725,0,1.05625,12001.130294799805,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785304576,0
4,1759360695964,10167.362731933594,3650,0,1.03125,10167.36474609375,3650,0,1.03125,4783.003753662109,2920,0,0.85625,4783.003753662109,2880,0,0.85625,11085.63005065918,3600,0,1.03125,11085.63005065918,3600,0,1.03125,12001.202941894531,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785304576,0
4,1759360695969,10167.373596191406,3550,0,1.00625,10167.375747680664,3550,0,1.00625,4783.004730224609,2840,0,0.84375,4783.004730224609,2820,0,0.8375,11085.646408081055,3525,0,1.0125000000000002,11085.646408081055,3525,0,1.0125000000000002,12001.272476196289,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785779712,0
4,1759360695975,10167.385986328125,3475,0,0.9875,10167.385986328125,3475,0,0.9875,4783.005584716797,2780,0,0.825,4783.005584716797,2780,0,0.825,11085.661712646484,3475,0,0.99375,11085.661712646484,3475,0,0.99375,12001.339630126953,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785779712,0
4,1759360695980,10167.395645141602,3400,0,0.975,10167.395645141602,3400,0,0.96875,4783.006393432617,2720,0,0.8125,4783.006393432617,2720,0,0.8125,11085.680297851563,3400,0,0.975,11085.680297851563,3400,0,0.975,12001.40707397461,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785779712,0
4,1759360695985,10167.40478515625,3350,0,0.95,10167.40478515625,3350,0,0.95,4783.007186889648,2680,0,0.80625,4783.007186889648,2680,0,0.80625,11085.701568603516,3350,0,0.95625,11085.701568603516,3350,0,0.95625,12001.471649169922,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785779712,0
4,1759360695990,10167.413513183594,3325,0,0.94375,10167.413513183594,3325,0,0.94375,4783.007965087891,2660,0,0.80625,4783.007965087891,2660,0,0.80625,11085.718688964844,3325,0,0.95625,11085.718688964844,3325,0,0.95625,12001.534912109375,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785779712,0
4,1759360695995,10167.421966552734,3300,0,0.9375,10167.421966552734,3300,0,0.9375,4783.008743286133,2640,0,0.8,4783.008743286133,2640,0,0.8,11085.731094360352,3300,0,0.94375,11085.731094360352,3300,0,0.94375,12001.597122192383,3518,1095,3189,1095,3517,1095,3388,1095,2812,2813,3518,1095,100,2.857142925262451,2.941176414489746,2.941176414489746,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2785779712,0
