Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361545532,12352.633331298828,3900,0,1.1125,12352.633331298828,3900,0,1.1125,4889.641525268555,3120,0,0.9,4889.641525268555,3120,0,0.9,11650.203247070313,3120,0,0.9,11650.203247070313,3120,0,0.9,22237.19207763672,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766110720,0
4,1759361545532,12352.636154174805,3850,0,1.09375,12352.636154174805,3850,0,1.09375,4889.642517089844,3080,0,0.89375,4889.642517089844,3080,0,0.89375,11650.204574584961,3850,0,1.1,11650.204574584961,3850,0,1.1,22237.209869384766,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766110720,0
4,1759361545537,12352.648864746094,3700,0,1.0437500000000002,12352.648864746094,3700,0,1.0437500000000002,4889.643615722656,2960,0,0.86875,4889.643783569336,2960,0,0.86875,11650.223617553711,3700,0,1.05625,11650.223617553711,3675,0,1.05625,22237.286544799805,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766110720,0
4,1759361545542,12352.660400390625,3600,0,1.01875,12352.660400390625,3600,0,1.01875,4889.644775390625,2880,0,0.85,4889.644775390625,2880,0,0.85,11650.240371704102,3575,0,1.025,11650.240371704102,3575,0,1.025,22237.35887145996,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766110720,0
4,1759361545547,12352.673233032227,3525,0,1,12352.673233032227,3525,0,1,4889.645751953125,2800,0,0.8375,4889.645751953125,2800,0,0.83125,11650.256118774414,3500,0,1.00625,11650.256118774414,3500,0,1.00625,22237.42921447754,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766118912,0
4,1759361545552,12352.683197021484,3450,0,0.9812500000000001,12352.683197021484,3450,0,0.9812500000000001,4889.646667480469,2760,0,0.825,4889.646667480469,2760,0,0.825,11650.271240234375,3450,0,0.9875,11650.271240234375,3450,0,0.9875,22237.495651245117,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766118912,0
4,1759361545557,12352.692962646484,3375,0,0.975,12352.692962646484,3375,0,0.9625,4889.647521972656,2700,0,0.8125,4889.647521972656,2700,0,0.8125,11650.285552978516,3375,0,0.96875,11650.285552978516,3375,0,0.96875,22237.562866210938,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766118912,0
4,1759361545563,12352.702087402344,3350,0,0.9625,12352.702087402344,3350,0,0.95,4889.648361206055,2680,0,0.80625,4889.648361206055,2680,0,0.80625,11650.302307128906,3350,0,0.9625,11650.302307128906,3350,0,0.9625,22237.626983642578,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766118912,0
4,1759361545568,12352.71125793457,3300,0,0.9375,12352.71125793457,3300,0,0.9375,4889.649200439453,2640,0,0.8,4889.649200439453,2640,0,0.8,11650.318115234375,3300,0,0.94375,11650.318115234375,3300,0,0.94375,22237.691177368164,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766118912,0
4,1759361545573,12352.719711303711,3275,0,0.93125,12352.719711303711,3275,0,0.93125,4889.649978637695,2620,0,0.79375,4889.649978637695,2620,0,0.79375,11650.333251953125,3275,0,0.9375,11650.333251953125,3275,0,0.9375,22237.754333496094,3529,3493,2794,2794,2795,1095,2972,3051,3493,3493,1095,3493,64.86486053466797,39.47368621826172,2.702702760696411,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2766118912,0
