Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360886035,10644.029418945313,3900,0,1.10625,10644.029418945313,3900,0,1.10625,4807.532928466797,3900,0,1.1125,4807.532928466797,3900,0,1.1125,11230.284484863281,3900,0,1.11875,11230.284484863281,3900,0,1.11875,14277.672164916992,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2783662080,0
4,1759360886035,10644.03239440918,3850,0,1.09375,10644.03239440918,3850,0,1.09375,4807.5350341796875,3850,0,1.09375,4807.5350341796875,3850,0,1.09375,11230.287139892578,3850,0,1.1,11230.287139892578,3850,0,1.1,14277.690811157227,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2783961088,0
4,1759360886040,10644.045333862305,3700,0,1.0437500000000002,10644.045333862305,3700,0,1.0437500000000002,4807.536392211914,2960,0,0.86875,4807.536392211914,2960,0,0.86875,11230.303237915039,3700,0,1.05625,11230.303237915039,3700,0,1.05625,14277.786636352539,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2787549184,0
4,1759360886045,10644.056762695313,3575,0,1.0125000000000002,10644.056762695313,3575,0,1.0125000000000002,4807.53742980957,2860,0,0.84375,4807.53742980957,2860,0,0.84375,11230.322860717773,3575,0,1.025,11230.322860717773,3575,0,1.025,14277.85856628418,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2787549184,0
4,1759360886050,10644.067810058594,3525,0,1,10644.067810058594,3525,0,1,4807.53840637207,2820,0,0.8375,4807.53857421875,2820,0,0.8375,11230.338348388672,3525,0,1.0125000000000002,11230.338348388672,3500,0,1.00625,14277.926574707031,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2788446208,0
4,1759360886055,10644.077560424805,3450,0,0.9812500000000001,10644.079513549805,3450,0,0.9812500000000001,4807.539474487305,2760,0,0.825,4807.539474487305,2760,0,0.825,11230.353332519531,3450,0,0.9875,11230.353332519531,3450,0,0.9875,14277.992080688477,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2789343232,0
4,1759360886060,10644.087356567383,3425,0,0.975,10644.089263916016,3425,0,0.975,4807.540313720703,2740,0,0.81875,4807.540313720703,2740,0,0.81875,11230.366806030273,3425,0,0.9812500000000001,11230.366806030273,3425,0,0.9812500000000001,14278.054214477539,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2789343232,0
4,1759360886065,10644.098556518555,3400,0,0.96875,10644.098556518555,3375,0,0.96875,4807.541168212891,2700,0,0.8125,4807.541168212891,2700,0,0.8125,11230.380401611328,3375,0,0.96875,11230.380401611328,3375,0,0.96875,14278.11801147461,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2790240256,0
4,1759360886070,10644.107543945313,3375,0,0.9625,10644.107543945313,3350,0,0.95,4807.542007446289,2680,0,0.80625,4807.542007446289,2680,0,0.80625,11230.392990112305,3350,0,0.95625,11230.392990112305,3350,0,0.95625,14278.179580688477,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2791137280,0
4,1759360886076,10644.116439819336,3325,0,0.94375,10644.116439819336,3325,0,0.94375,4807.542816162109,2660,0,0.80625,4807.542816162109,2660,0,0.80625,11230.40608215332,3325,0,0.95,11230.40608215332,3325,0,0.95,14278.241134643555,1095,3568,2926,2965,3567,3564,3570,3566,3139,3551,1095,3568,5.405405521392822,100,7.692307949066162,2.702702760696411,2.777777910232544,5.263157844543457,8.108107566833496,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2791735296,0
