Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356816886,304.5323944091797,3950,0,1.13125,304.535400390625,3950,0,1.13125,4299.208038330078,3160,0,0.9125,4299.208038330078,3160,0,0.9125,8643.045486450195,3120,0,0.9,8643.045486450195,3120,0,0.9,31100.641510009766,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2783961088,0
4,1759356816886,304.535400390625,3900,0,1.1125,304.5384063720703,3900,0,1.1125,4299.208572387695,3900,0,1.11875,4299.208572387695,3850,0,1.11875,8643.046401977539,3080,0,0.89375,8643.046401977539,3080,0,0.89375,31100.660873413086,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2783961088,0
4,1759356816891,304.55152893066406,3750,0,1.05625,304.55152893066406,3700,0,1.05625,4299.209655761719,2960,0,0.86875,4299.209655761719,2960,0,0.86875,8643.061157226563,3700,0,1.05625,8643.061157226563,3700,0,1.05625,31100.736892700195,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2785456128,0
4,1759356816896,304.56329345703125,3625,0,1.025,304.56329345703125,3625,0,1.025,4299.21061706543,2900,0,0.85,4299.21061706543,2900,0,0.85,8643.07827758789,3625,0,1.0375,8643.07827758789,3625,0,1.0375,31100.808319091797,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2787549184,0
4,1759356816901,304.5742950439453,3550,0,1.00625,304.5742950439453,3550,0,1.00625,4299.211517333984,2840,0,0.84375,4299.211517333984,2840,0,0.84375,8643.094863891602,3550,0,1.01875,8643.094863891602,3550,0,1.01875,31100.87757873535,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2787549184,0
4,1759356816906,304.5851135253906,3475,0,0.9875,304.5851135253906,3475,0,0.9875,4299.212448120117,2780,0,0.825,4299.212448120117,2780,0,0.825,8643.11001586914,3475,0,0.99375,8643.11001586914,3475,0,0.99375,31100.94369506836,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2791436288,0
4,1759356816911,304.59564208984375,3450,0,0.9812500000000001,304.59564208984375,3450,0,0.9812500000000001,4299.213333129883,2760,0,0.825,4299.213333129883,2760,0,0.825,8643.124313354492,3450,0,0.9875,8643.124313354492,3450,0,0.9875,31101.007705688477,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2791436288,0
4,1759356816916,304.6055145263672,3400,0,0.96875,304.6055145263672,3400,0,0.96875,4299.214248657227,2720,0,0.8125,4299.214248657227,2720,0,0.8125,8643.138488769531,3400,0,0.975,8643.138488769531,3400,0,0.975,31101.070755004883,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2791436288,0
4,1759356816921,304.6145477294922,3375,0,0.95625,304.6145477294922,3375,0,0.95625,4299.215103149414,2700,0,0.8125,4299.215103149414,2700,0,0.8125,8643.151138305664,3375,0,0.96875,8643.151138305664,3375,0,0.96875,31101.133575439453,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2791436288,0
4,1759356816926,304.62384033203125,3350,0,0.95,304.62384033203125,3350,0,0.95,4299.215911865234,2680,0,0.80625,4299.215911865234,2680,0,0.80625,8643.164688110352,3350,0,0.95625,8643.167556762695,3350,0,0.95625,31101.2078704834,1095,3518,3518,3520,2814,1095,2843,2994,2867,3195,1095,3518,2.6315789222717285,100,2.702702760696411,10,2.702702760696411,2.6315789222717285,7.692307949066162,2.6315789222717285,5.263157844543457,5.128205299377441,2.702702760696411,100,32376995840,8589930496,2791436288,0
