Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358079065,3519.519805908203,3875,0,1.1,3519.519805908203,3875,0,1.1,4457.720077514648,3875,0,1.10625,4457.720077514648,3875,0,1.10625,9419.318176269531,3100,0,0.9,9419.318176269531,3100,0,0.9,46210.49183654785,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079065,3519.5226135253906,3850,0,1.09375,3519.5226135253906,3850,0,1.09375,4457.722518920898,3850,0,1.1,4457.722518920898,3850,0,1.1,9419.31982421875,3080,0,0.89375,9419.31982421875,3080,0,0.89375,46210.509826660156,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079070,3519.5352478027344,3700,0,1.0437500000000002,3519.5352478027344,3700,0,1.0437500000000002,4457.725601196289,2960,0,0.86875,4457.725601196289,2960,0,0.86875,9419.321090698242,2960,0,0.86875,9419.321090698242,2960,0,0.86875,46210.60369873047,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079075,3519.54638671875,3575,0,1.0125000000000002,3519.54638671875,3575,0,1.0125000000000002,4457.726638793945,2860,0,0.84375,4457.726806640625,2860,0,0.84375,9419.322067260742,2860,0,0.84375,9419.322067260742,2840,0,0.8375,46210.676361083984,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079080,3519.554214477539,3550,0,1.00625,3519.554214477539,3550,0,1.00625,4457.72770690918,2840,0,0.84375,4457.72770690918,2840,0,0.84375,9419.329879760742,3525,0,1.0125000000000002,9419.329879760742,3525,0,1.00625,46210.74041748047,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079085,3519.563186645508,3475,0,0.9875,3519.563186645508,3475,0,0.9875,4457.728561401367,2780,0,0.825,4457.728561401367,2780,0,0.825,9419.345565795898,3475,0,0.99375,9419.345565795898,3475,0,0.99375,46210.80694580078,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079090,3519.575469970703,3425,0,0.975,3519.575469970703,3425,0,0.975,4457.729400634766,2720,0,0.81875,4457.729400634766,2720,0,0.8125,9419.362167358398,3400,0,0.975,9419.362167358398,3400,0,0.975,46210.87448120117,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079096,3519.5846405029297,3350,0,0.95,3519.5846405029297,3325,0,0.94375,4457.730209350586,2660,0,0.80625,4457.730209350586,2660,0,0.80625,9419.379821777344,3325,0,0.95625,9419.379821777344,3325,0,0.95625,46210.9415435791,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079101,3519.5933380126953,3275,0,0.93125,3519.5933380126953,3275,0,0.93125,4457.730987548828,2620,0,0.79375,4457.730987548828,2620,0,0.79375,9419.396514892578,3275,0,0.9375,9419.396514892578,3275,0,0.9375,46211.006271362305,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794901504,0
4,1759358079106,3519.601760864258,3250,0,0.925,3519.601760864258,3250,0,0.925,4457.73176574707,2600,0,0.79375,4457.73176574707,2600,0,0.79375,9419.412551879883,3250,0,0.93125,9419.412551879883,3250,0,0.93125,46211.06886291504,1095,3593,3526,3552,3593,1095,2897,3238,2886,1095,1095,3593,81.0810775756836,16.216215133666992,8.108107566833496,2.702702760696411,2.702702760696411,5.128205299377441,8.108107566833496,2.777777910232544,2.702702760696411,0,2.702702760696411,100,32376995840,8589930496,2794909696,0
