Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356813089,294.27394104003906,3950,0,1.13125,294.27394104003906,3950,0,1.13125,4298.762252807617,3950,0,1.13125,4298.764617919922,3950,0,1.13125,8642.269958496094,3160,0,0.9125,8642.269958496094,3160,0,0.9125,31055.204132080078,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813089,294.2772521972656,3900,0,1.1125,294.2772521972656,3900,0,1.1125,4298.764617919922,3900,0,1.1125,4298.764617919922,3900,0,1.1125,8642.269958496094,3900,0,1.11875,8642.272903442383,3900,0,1.11875,31055.223068237305,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813094,294.29156494140625,3750,0,1.05625,294.29417419433594,3750,0,1.05625,4298.770767211914,3000,0,0.875,4298.770767211914,3000,0,0.875,8642.290145874023,3725,0,1.06875,8642.290145874023,3725,0,1.0625,31055.29820251465,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813099,294.3043670654297,3650,0,1.03125,294.3067932128906,3650,0,1.03125,4298.773574829102,2920,0,0.85625,4298.773574829102,3625,0,0.85625,8642.307434082031,3625,0,1.0375,8642.307434082031,3625,0,1.0375,31055.369094848633,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813104,294.31849670410156,3575,0,1.0125000000000002,294.31849670410156,3575,0,1.0125000000000002,4298.776214599609,3550,0,1.0125000000000002,4298.776214599609,3550,0,1.0125000000000002,8642.324264526367,3550,0,1.01875,8642.324264526367,3550,0,1.01875,31055.437423706055,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813109,294.32984924316406,3500,0,0.99375,294.32984924316406,3500,0,0.99375,4298.778717041016,3500,0,1,4298.778717041016,3500,0,1,8642.339492797852,3500,0,1.00625,8642.339492797852,3500,0,1.00625,31055.50469970703,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813114,294.33995056152344,3450,0,0.9812500000000001,294.33995056152344,3450,0,0.9812500000000001,4298.781311035156,3450,0,0.9875,4298.781311035156,3450,0,0.9875,8642.353240966797,3450,0,0.9875,8642.353240966797,3450,0,0.9875,31055.57015991211,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813120,294.3497619628906,3425,0,0.975,294.3497619628906,3425,0,0.975,4298.78385925293,3425,0,0.9812500000000001,4298.78385925293,3425,0,0.9812500000000001,8642.367233276367,3425,0,0.9812500000000001,8642.367233276367,3425,0,0.9812500000000001,31055.631423950195,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813125,294.35906982421875,3400,0,0.96875,294.35906982421875,3400,0,0.96875,4298.786331176758,3400,0,0.975,4298.786331176758,3400,0,0.975,8642.380508422852,3400,0,0.975,8642.380508422852,3400,0,0.975,31055.692779541016,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
4,1759356813130,294.3683166503906,3400,0,0.96875,294.3683166503906,3400,0,0.96875,4298.788772583008,2720,0,0.8125,4298.788772583008,2720,0,0.8125,8642.394302368164,3400,0,0.975,8642.394302368164,3400,0,0.975,31055.7529296875,3558,3541,2833,2833,3534,3541,2895,2957,2900,3169,3541,3717,2.6315789222717285,100,15.384615898132324,7.692307949066162,5.263157844543457,5.263157844543457,8.108107566833496,5.263157844543457,2.6315789222717285,2.6315789222717285,61.5384635925293,26.3157901763916,32376995840,8589930496,2734874624,0
