Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356514466,64908.09298706055,4275,0,1.275,64908.09298706055,4275,0,1.275,4247.19677734375,3420.0000000000005,0,0.9812500000000001,4247.19677734375,3420.0000000000005,0,0.9812500000000001,8267.477615356445,4275,0,1.275,8267.477615356445,3420.0000000000005,0,0.9812500000000001,26769.786529541016,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2836545536,0
4,1759356514466,64908.09750366211,4275,0,1.275,64908.10185241699,4275,0,1.275,4247.199676513672,3420.0000000000005,0,0.9812500000000001,4247.199676513672,3379.9999999999995,0,0.9812500000000001,8267.478271484375,3379.9999999999995,0,0.96875,8267.478271484375,3379.9999999999995,0,0.96875,26769.81120300293,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2837442560,0
4,1759356514471,64908.121520996094,4100,0,1.2,64908.121520996094,4100,0,1.2,4247.204025268555,3279.9999999999995,0,0.9375,4247.204025268555,4075,0,1.1875,8267.480026245117,3260,0,0.93125,8267.480026245117,3260,0,0.93125,26769.9259185791,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2840432640,0
4,1759356514476,64908.13900756836,4000,0,1.15625,64908.13900756836,4000,0,1.15625,4247.207992553711,3975,0,0.91875,4247.207992553711,3975,0,1.15,8267.481643676758,3180,0,0.91875,8267.481643676758,3180,0,0.91875,26770.02732849121,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2840432640,0
4,1759356514481,64908.15473937988,3925,0,1.125,64908.15473937988,3925,0,1.125,4247.2119140625,3925,0,1.13125,4247.2119140625,3925,0,1.13125,8267.483642578125,3140,0,0.90625,8267.483642578125,3140,0,0.90625,26770.122985839844,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2844618752,0
4,1759356514486,64908.170333862305,3900,0,1.11875,64908.170333862305,3900,0,1.11875,4247.213623046875,3120,0,0.9,4247.213623046875,3120,0,0.9,8267.487060546875,3900,0,1.125,8267.487060546875,3900,0,1.125,26770.215576171875,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2844618752,0
4,1759356514491,64908.18536376953,3825,0,1.0875,64908.18536376953,3825,0,1.0875,4247.2149658203125,3060,0,0.8875,4247.2149658203125,3060,0,0.8875,8267.497024536133,3825,0,1.09375,8267.497024536133,3825,0,1.09375,26770.314559936523,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2844995584,0
4,1759356514496,64908.19903564453,3750,0,1.05625,64908.19903564453,3750,0,1.05625,4247.216247558594,3000,0,0.875,4247.216247558594,3000,0,0.875,8267.510803222656,3750,0,1.06875,8267.510803222656,3750,0,1.06875,26770.409149169922,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2844995584,0
4,1759356514501,64908.21171569824,3725,0,1.05,64908.21171569824,3725,0,1.05,4247.217575073242,2980,0,0.86875,4247.217575073242,2980,0,0.86875,8267.52278137207,3725,0,1.0625,8267.52278137207,3725,0,1.0625,26770.498825073242,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2844995584,0
4,1759356514507,64908.22424316406,3700,0,1.0437500000000002,64908.22424316406,3700,0,1.0437500000000002,4247.219436645508,2960,0,0.8625,4247.219436645508,2960,0,0.8625,8267.533569335938,2960,0,0.8625,8267.533569335938,2960,0,0.8625,26770.58935546875,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2843660288,0
4,1759356514512,64908.236404418945,3750,0,1.0625,64908.236404418945,3750,0,1.0625,4247.220703125,3000,0,0.875,4247.220703125,3000,0,0.875,8267.536895751953,3000,0,0.86875,8267.536895751953,3000,0,0.86875,26770.666946411133,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2843660288,0
4,1759356514517,64908.249435424805,3750,0,1.0625,64908.249435424805,3750,0,1.0625,4247.221969604492,3000,0,0.875,4247.221969604492,3000,0,0.875,8267.54020690918,3000,0,0.86875,8267.54020690918,3000,0,0.86875,26770.75047302246,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2843660288,0
4,1759356514522,64908.262298583984,3750,0,1.0625,64908.262298583984,3750,0,1.0625,4247.223297119141,3000,0,0.875,4247.223297119141,3000,0,0.875,8267.554016113281,3750,0,1.06875,8267.557678222656,3750,0,1.06875,26770.851516723633,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2843660288,0
4,1759356514527,64908.275329589844,3775,0,1.06875,64908.275329589844,3775,0,1.06875,4247.226638793945,3020,0,0.875,4247.226638793945,3020,0,0.875,8267.574417114258,3775,0,1.08125,8267.574417114258,3775,0,1.08125,26770.93246459961,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2844856320,0
4,1759356514532,64908.28926086426,3775,0,1.06875,64908.28926086426,3775,0,1.06875,4247.230224609375,3020,0,0.88125,4247.230224609375,3020,0,0.88125,8267.592391967773,3775,0,1.08125,8267.592391967773,3775,0,1.08125,26771.01741027832,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2845753344,0
4,1759356514537,64908.302642822266,3800,0,1.075,64908.305435180664,3800,0,1.075,4247.231781005859,3040,0,0.88125,4247.231781005859,3020,0,0.88125,8267.612243652344,3775,0,1.08125,8267.612243652344,3775,0,1.08125,26771.102264404297,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2846650368,0
4,1759356514542,64908.31866455078,3800,0,1.075,64908.31866455078,3800,0,1.075,4247.233062744141,3040,0,0.88125,4247.233062744141,3040,0,0.88125,8267.631240844727,3800,0,1.09375,8267.631240844727,3800,0,1.09375,26771.185501098633,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2847547392,0
4,1759356514547,64908.33250427246,3800,0,1.075,64908.33250427246,3800,0,1.075,4247.23469543457,3040,0,0.88125,4247.23469543457,3040,0,0.88125,8267.651382446289,3800,0,1.09375,8267.651382446289,3800,0,1.09375,26771.27018737793,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2849640448,0
4,1759356514552,64908.345962524414,3800,0,1.075,64908.345962524414,3800,0,1.075,4247.235977172852,3040,0,0.88125,4247.235977172852,3040,0,0.88125,8267.670303344727,3800,0,1.09375,8267.670303344727,3800,0,1.09375,26771.356063842773,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2849640448,0
4,1759356514557,64908.35975646973,3825,0,1.0875,64908.35975646973,3825,0,1.0875,4247.237335205078,3060,0,0.8875,4247.237335205078,3060,0,0.8875,8267.684616088867,3825,0,1.1,8267.684616088867,3825,0,1.1,26771.435958862305,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2849640448,0
4,1759356514562,64908.373794555664,3850,0,1.09375,64908.373794555664,3850,0,1.09375,4247.238662719727,3080,0,0.8875,4247.238662719727,3080,0,0.8875,8267.700729370117,3850,0,1.1125,8267.700729370117,3850,0,1.1125,26771.519088745117,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2849640448,0
4,1759356514568,64908.387954711914,3850,0,1.09375,64908.387954711914,3850,0,1.09375,4247.240036010742,3080,0,0.8875,4247.240036010742,3080,0,0.8875,8267.716842651367,3850,0,1.1125,8267.716842651367,3850,0,1.1125,26771.601852416992,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2849640448,0
0,1759356514573,64908.40266418457,3925,0,1.125,64908.40266418457,3925,0,1.125,4247.241439819336,3140,0,0.90625,4247.241439819336,3140,0,0.90625,8267.726333618164,3140,0,0.90625,8267.726333618164,3140,0,0.90625,26771.676300048828,1095,3942,3627,3798,3579,1095,1095,3942,3428,3339,1095,3942,29.032257080078125,69.69696807861328,6.25,6.25,6.25,6.25,12.90322494506836,6.060606002807617,3.125,3.125,57.57575607299805,40.625,32376995840,8589930496,2849640448,0
