Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358712074,5147.144424438477,3875,0,1.1,5147.144424438477,3875,0,1.1,4534.13069152832,3850,0,0.89375,4534.13069152832,3850,0,1.1,9764.661087036133,3080,0,0.89375,9764.661087036133,3080,0,0.89375,53788.287841796875,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2760601600,0
4,1759358712074,5147.146759033203,3850,0,1.09375,5147.146759033203,3850,0,1.09375,4534.132400512695,3040,0,0.88125,4534.132400512695,3040,0,0.88125,9764.663146972656,3040,0,0.88125,9764.663146972656,3040,0,0.88125,53788.30595397949,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2760601600,0
4,1759358712079,5147.1600341796875,3675,0,1.0375,5147.1600341796875,3675,0,1.0375,4534.133438110352,2940,0,0.8625,4534.133438110352,2940,0,0.8625,9764.665390014648,3675,0,1.0437500000000002,9764.665390014648,3675,0,1.0437500000000002,53788.382385253906,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764189696,0
4,1759358712084,5147.171295166016,3575,0,1.0125000000000002,5147.171295166016,3575,0,1.0125000000000002,4534.134384155273,2860,0,0.84375,4534.134384155273,2860,0,0.84375,9764.681686401367,3575,0,1.025,9764.681686401367,3575,0,1.025,53788.45553588867,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764189696,0
4,1759358712089,5147.181335449219,3500,0,0.99375,5147.181335449219,3500,0,0.99375,4534.135269165039,2800,0,0.83125,4534.135269165039,2800,0,0.83125,9764.696899414063,3500,0,1.00625,9764.696899414063,3500,0,1.00625,53788.52388000488,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764189696,0
4,1759358712094,5147.191299438477,3450,0,0.9812500000000001,5147.191299438477,3450,0,0.9812500000000001,4534.136138916016,2760,0,0.825,4534.136138916016,2760,0,0.825,9764.711334228516,3450,0,0.9875,9764.711334228516,3450,0,0.9875,53788.588623046875,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764189696,0
4,1759358712099,5147.200897216797,3400,0,0.96875,5147.200897216797,3400,0,0.96875,4534.136993408203,2720,0,0.8125,4534.136993408203,2720,0,0.8125,9764.725601196289,3400,0,0.975,9764.725601196289,3400,0,0.975,53788.6541595459,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764472320,0
4,1759358712104,5147.210189819336,3350,0,0.95,5147.210189819336,3350,0,0.95,4534.137832641602,2680,0,0.80625,4534.137832641602,2680,0,0.80625,9764.739608764648,3350,0,0.9625,9764.742416381836,3350,0,0.9625,53788.731201171875,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764472320,0
4,1759358712109,5147.219253540039,3350,0,0.95,5147.219253540039,3350,0,0.95,4534.138641357422,2680,0,0.80625,4534.138641357422,2680,0,0.80625,9764.755462646484,3350,0,0.95625,9764.755462646484,3350,0,0.95625,53788.79266357422,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764472320,0
4,1759358712114,5147.228439331055,3300,0,0.9375,5147.228439331055,3300,0,0.9375,4534.139556884766,2640,0,0.8,4534.139709472656,2640,0,0.8,9764.769561767578,3300,0,0.94375,9764.769561767578,3275,0,0.9375,53788.85731506348,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764472320,0
4,1759358712119,5147.237075805664,3275,0,0.93125,5147.238510131836,3275,0,0.93125,4534.140533447266,2620,0,0.79375,4534.140533447266,2620,0,0.79375,9764.783966064453,3275,0,0.9375,9764.783966064453,3275,0,0.9375,53788.91786193848,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764472320,0
4,1759358712125,5147.247131347656,3250,0,0.925,5147.247131347656,3250,0,0.925,4534.141418457031,2600,0,0.79375,4534.141418457031,2600,0,0.79375,9764.798156738281,3250,0,0.93125,9764.798156738281,3250,0,0.93125,53788.97850036621,3518,3722,3503,2969,3518,3090,3517,1095,3263,2825,1095,3518,27.02702522277832,75.67567443847656,7.692307949066162,2.702702760696411,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764472320,0
