Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359127559,6171.931594848633,3900,0,1.1125,6171.931594848633,3900,0,1.1125,4587.726776123047,3120,0,0.9,4587.726776123047,3120,0,0.9,10111.062561035156,3120,0,0.9,10111.062561035156,3120,0,0.9,58761.987228393555,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2783256576,0
4,1759359127559,6171.934509277344,3850,0,1.09375,6171.934509277344,3850,0,1.09375,4587.730651855469,3850,0,1.1,4587.730651855469,3850,0,1.1,10111.062927246094,3080,0,0.89375,10111.062927246094,3080,0,0.89375,58762.005950927734,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2783256576,0
4,1759359127564,6171.947341918945,3675,0,1.0375,6171.947341918945,3675,0,1.0375,4587.732269287109,2940,0,0.8625,4587.732269287109,2940,0,0.8625,10111.064071655273,2920,0,0.8625,10111.064071655273,2920,0,0.85625,58762.08557128906,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2783854592,0
4,1759359127570,6171.958450317383,3550,0,1.00625,6171.960418701172,3550,0,1.00625,4587.734939575195,3550,0,1.0125000000000002,4587.734939575195,3550,0,1.0125000000000002,10111.065856933594,3525,0,1.00625,10111.065856933594,3525,0,1.00625,58762.15985107422,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2785050624,0
4,1759359127575,6171.970565795898,3500,0,0.99375,6171.970565795898,3475,0,0.99375,4587.737686157227,3475,0,0.99375,4587.737686157227,3475,0,0.99375,10111.066940307617,2780,0,0.825,10111.066940307617,2780,0,0.825,58762.22593688965,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2786844672,0
4,1759359127580,6171.980606079102,3400,0,0.975,6171.980606079102,3400,0,0.96875,4587.740188598633,3400,0,0.975,4587.740188598633,3400,0,0.975,10111.067886352539,2720,0,0.8125,10111.067886352539,2720,0,0.8125,58762.29327392578,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2786844672,0
4,1759359127585,6171.989685058594,3375,0,0.95625,6171.989685058594,3375,0,0.95625,4587.7425537109375,3375,0,0.9625,4587.7425537109375,3375,0,0.9625,10111.068756103516,2700,0,0.8125,10111.068756103516,2700,0,0.8125,58762.35720825195,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2786844672,0
4,1759359127590,6171.998779296875,3350,0,0.95,6171.998779296875,3350,0,0.95,4587.74494934082,3350,0,0.9625,4587.74494934082,3350,0,0.9625,10111.069625854492,2680,0,0.80625,10111.069625854492,2680,0,0.80625,58762.41848754883,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2787741696,0
4,1759359127595,6172.007705688477,3325,0,0.94375,6172.007705688477,3325,0,0.94375,4587.747360229492,2660,0,0.8,4587.747360229492,2660,0,0.8,10111.070495605469,2660,0,0.8,10111.070495605469,2660,0,0.8,58762.47897338867,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2788638720,0
4,1759359127600,6172.01643371582,3325,0,0.94375,6172.01643371582,3325,0,0.94375,4587.749374389648,2660,0,0.8,4587.749374389648,2660,0,0.8,10111.079330444336,3325,0,0.95,10111.079330444336,3325,0,0.95,58762.53837585449,1095,3493,3493,3021,2796,2800,3492,1095,2826,1095,1095,3493,2.6315789222717285,100,5.263157844543457,2.702702760696411,5.128205299377441,2.6315789222717285,10,2.6315789222717285,5.405405521392822,5.128205299377441,0,100,32376995840,8589930496,2788638720,0
