Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360403981,9436.350189208984,3875,0,1.1,9436.350189208984,3875,0,1.1,4746.262496948242,3875,0,1.10625,4746.262496948242,3875,0,1.10625,10900.107925415039,3875,0,1.10625,10900.107925415039,3875,0,1.10625,8505.737609863281,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2786816000,0
4,1759360403981,9436.352722167969,3850,0,1.09375,9436.352722167969,3850,0,1.09375,4746.263137817383,3850,0,1.09375,4746.263381958008,3850,0,1.09375,10900.115264892578,3850,0,1.1,10900.115264892578,3800,0,1.1,8505.770492553711,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2791002112,0
4,1759360403986,9436.365539550781,3725,0,1.05,9436.365539550781,3725,0,1.05,4746.264389038086,2980,0,0.86875,4746.264389038086,2980,0,0.86875,10900.13215637207,3725,0,1.0625,10900.13215637207,3675,0,1.05,8505.845932006836,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2800869376,0
4,1759360403991,9436.377716064453,3600,0,1.01875,9436.377716064453,3600,0,1.01875,4746.265319824219,2880,0,0.85,4746.265319824219,2860,0,0.85,10900.147674560547,3575,0,1.025,10900.147674560547,3575,0,1.025,8505.917114257813,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2802663424,0
4,1759360403996,9436.390808105469,3525,0,1,9436.390808105469,3525,0,1,4746.266204833984,2800,0,0.8375,4746.266204833984,2800,0,0.83125,10900.163375854492,3500,0,1.00625,10900.163375854492,3500,0,1.00625,8505.985214233398,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2802663424,0
4,1759360404001,9436.40087890625,3475,0,0.9875,9436.40087890625,3450,0,0.9812500000000001,4746.267059326172,2760,0,0.825,4746.267059326172,2760,0,0.825,10900.178039550781,3450,0,0.9875,10900.178039550781,3450,0,0.9875,8506.051071166992,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2803560448,0
4,1759360404007,9436.410446166992,3400,0,0.975,9436.410446166992,3400,0,0.96875,4746.267883300781,2720,0,0.8125,4746.267883300781,2720,0,0.8125,10900.19369506836,3400,0,0.975,10900.19369506836,3400,0,0.975,8506.117309570313,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2803560448,0
4,1759360404012,9436.419662475586,3325,0,0.94375,9436.419662475586,3325,0,0.94375,4746.269378662109,3325,0,0.95,4746.269378662109,3325,0,0.95,10900.208770751953,3325,0,0.95625,10900.208770751953,3325,0,0.95625,8506.183197021484,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2804457472,0
4,1759360404017,9436.428024291992,3325,0,0.94375,9436.428024291992,3325,0,0.94375,4746.271713256836,3325,0,0.95625,4746.271713256836,3325,0,0.95625,10900.220474243164,3325,0,0.95,10900.220474243164,3325,0,0.95,8506.242156982422,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2806251520,0
0,1759360404022,9436.437103271484,3400,0,0.96875,9436.437103271484,3400,0,0.96875,4746.274169921875,3400,0,0.975,4746.274169921875,3400,0,0.975,10900.22673034668,2720,0,0.8125,10900.22673034668,2720,0,0.8125,8506.293273925781,3690,3642,1095,3620,3029,3097,3243,1095,3643,3641,1095,3642,33.333335876464844,70.27027130126953,5.405405521392822,2.702702760696411,2.777777910232544,2.777777910232544,16.666667938232422,2.702702760696411,5.405405521392822,5.405405521392822,83.78378295898438,8.333333969116211,32376995840,8589930496,2806251520,0
