Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357597233,2310.3113555908203,3975,0,1.1375,2310.3113555908203,3975,0,1.1375,4396.482086181641,3180,0,0.91875,4396.482086181641,3180,0,0.91875,9076.568389892578,3180,0,0.91875,9076.568389892578,3180,0,0.91875,40442.52616882324,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2771050496,0
4,1759357597233,2310.313766479492,3925,0,1.11875,2310.313766479492,3925,0,1.11875,4396.483428955078,3925,0,1.125,4396.483428955078,3925,0,1.125,9076.570266723633,3925,0,1.125,9076.570266723633,3925,0,1.125,40442.54444885254,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2771050496,0
4,1759357597238,2310.3274841308594,3725,0,1.05,2310.3274841308594,3725,0,1.05,4396.4847412109375,2980,0,0.86875,4396.484909057617,2980,0,0.86875,9076.590637207031,3725,0,1.0625,9076.590637207031,3700,0,1.0625,40442.64305114746,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2773741568,0
4,1759357597243,2310.3392181396484,3625,0,1.025,2310.3392181396484,3625,0,1.025,4396.48583984375,2900,0,0.85,4396.48583984375,2900,0,0.85,9076.607330322266,3600,0,1.0375,9076.607330322266,3600,0,1.03125,40442.71669006348,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2774638592,0
4,1759357597248,2310.350051879883,3525,0,1,2310.350051879883,3525,0,1,4396.486740112305,2820,0,0.8375,4396.486740112305,2800,0,0.8375,9076.623001098633,3500,0,1.00625,9076.623001098633,3500,0,1.00625,40442.78593444824,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2774638592,0
4,1759357597253,2310.3622436523438,3475,0,0.9875,2310.3622436523438,3475,0,0.9875,4396.487686157227,2740,0,0.825,4396.487686157227,2740,0,0.81875,9076.63705444336,3425,0,0.9812500000000001,9076.63705444336,3425,0,0.9812500000000001,40442.85446166992,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2776432640,0
4,1759357597258,2310.3717193603516,3400,0,0.96875,2310.3717193603516,3400,0,0.96875,4396.488494873047,2720,0,0.8125,4396.488494873047,2720,0,0.8125,9076.65103149414,3400,0,0.975,9076.65103149414,3400,0,0.975,40442.918685913086,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2776432640,0
4,1759357597263,2310.380081176758,3375,0,0.9625,2310.380081176758,3375,0,0.9625,4396.489318847656,2700,0,0.8125,4396.489318847656,2700,0,0.8125,9076.663940429688,3375,0,0.96875,9076.663940429688,3375,0,0.96875,40442.98097229004,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778525696,0
4,1759357597268,2310.3860931396484,3375,0,0.9625,2310.3860931396484,3375,0,0.9625,4396.490142822266,2700,0,0.8125,4396.490142822266,2700,0,0.8125,9076.677520751953,3375,0,0.96875,9076.677520751953,3375,0,0.96875,40443.03910827637,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778525696,0
4,1759357597274,2310.395217895508,3325,0,0.94375,2310.395217895508,3325,0,0.94375,4396.490936279297,2660,0,0.80625,4396.490936279297,2660,0,0.80625,9076.692947387695,3325,0,0.95625,9076.692947387695,3325,0,0.95625,40443.102630615234,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778533888,0
4,1759357597279,2310.4039306640625,3300,0,0.9375,2310.4039306640625,3300,0,0.9375,4396.491729736328,2640,0,0.8,4396.491729736328,2640,0,0.8,9076.708740234375,3300,0,0.94375,9076.708740234375,3300,0,0.94375,40443.16682434082,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778533888,0
4,1759357597284,2310.4122772216797,3250,0,0.925,2310.4122772216797,3250,0,0.925,4396.492492675781,2600,0,0.79375,4396.492492675781,2600,0,0.79375,9076.72395324707,3250,0,0.93125,9076.72395324707,3250,0,0.93125,40443.22944641113,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778533888,0
4,1759357597289,2310.4204864501953,3250,0,0.925,2310.4204864501953,3250,0,0.925,4396.493255615234,2600,0,0.79375,4396.493255615234,2600,0,0.79375,9076.738662719727,3250,0,0.93125,9076.741622924805,3250,0,0.93125,40443.303161621094,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778533888,0
4,1759357597294,2310.428497314453,3225,0,0.91875,2310.428497314453,3225,0,0.91875,4396.49397277832,2580,0,0.7875,4396.49397277832,2580,0,0.7875,9076.756103515625,3225,0,0.925,9076.756103515625,3225,0,0.925,40443.362716674805,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778533888,0
4,1759357597299,2310.436538696289,3225,0,0.91875,2310.436538696289,3225,0,0.91875,4396.494705200195,2580,0,0.7875,4396.494705200195,2580,0,0.7875,9076.770553588867,3225,0,0.925,9076.770553588867,3225,0,0.925,40443.42272949219,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
4,1759357597304,2310.4427947998047,3225,0,0.91875,2310.4427947998047,3225,0,0.91875,4396.495574951172,2580,0,0.7875,4396.495574951172,2560,0,0.7875,9076.784973144531,3200,0,0.91875,9076.784973144531,3200,0,0.91875,40443.4833984375,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
4,1759357597309,2310.448501586914,3225,0,0.91875,2310.448501586914,3225,0,0.91875,4396.496307373047,2580,0,0.7875,4396.496307373047,2580,0,0.7875,9076.799301147461,3225,0,0.925,9076.799301147461,3225,0,0.925,40443.539474487305,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
4,1759357597314,2310.4571685791016,3225,0,0.91875,2310.458770751953,3225,0,0.91875,4396.497024536133,2560,0,0.7875,4396.497024536133,2560,0,0.78125,9076.813766479492,3200,0,0.91875,9076.813766479492,3200,0,0.91875,40443.59982299805,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
4,1759357597319,2310.466506958008,3200,0,0.9125,2310.466506958008,3200,0,0.9125,4396.497817993164,2560,0,0.78125,4396.497817993164,2560,0,0.78125,9076.826583862305,3200,0,0.91875,9076.826583862305,3200,0,0.91875,40443.657775878906,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
4,1759357597324,2310.474395751953,3250,0,0.925,2310.474395751953,3225,0,0.91875,4396.498596191406,2580,0,0.7875,4396.498596191406,2580,0,0.7875,9076.836685180664,3225,0,0.925,9076.836685180664,3225,0,0.925,40443.71333312988,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
0,1759357597330,2310.4825134277344,3300,0,0.9375,2310.4825134277344,3300,0,0.9375,4396.49934387207,2640,0,0.8,4396.49934387207,2640,0,0.8,9076.840911865234,2640,0,0.79375,9076.840911865234,2640,0,0.79375,40443.76274108887,3568,3778,3194,3649,3499,1095,1095,2851,3080,3568,1095,3568,27.77777862548828,77.14286041259766,2.777777910232544,5.714285850524902,5.405405521392822,2.857142925262451,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2778238976,0
