Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361656588,12654.302551269531,3950,0,1.13125,12654.302551269531,3950,0,1.13125,4902.541107177734,3160,0,0.9125,4902.541107177734,3160,0,0.9125,11681.891723632813,3950,0,1.1375,11681.891723632813,3950,0,1.1375,23576.97691345215,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2788769792,0
4,1759361656588,12654.305541992188,3925,0,1.125,12654.305541992188,3925,0,1.125,4902.543914794922,3140,0,0.90625,4902.543914794922,3140,0,0.90625,11681.891723632813,3925,0,1.125,11681.891723632813,3925,0,1.125,23576.97691345215,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2788769792,0
4,1759361656593,12654.318984985352,3750,0,1.05625,12654.318984985352,3750,0,1.05625,4902.54524230957,3000,0,0.875,4902.54524230957,3000,0,0.875,11681.897750854492,3000,0,0.875,11681.897750854492,3725,0,0.875,23577.07456970215,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2792357888,0
4,1759361656598,12654.330993652344,3625,0,1.025,12654.330993652344,3625,0,1.025,4902.546157836914,2900,0,0.85,4902.546157836914,2900,0,0.85,11681.90055847168,3600,0,0.85,11681.90055847168,3600,0,1.025,23577.149322509766,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2792357888,0
4,1759361656603,12654.343887329102,3550,0,1.00625,12654.343887329102,3550,0,1.00625,4902.547210693359,2820,0,0.84375,4902.547210693359,2820,0,0.8375,11681.9033203125,3525,0,1.00625,11681.9033203125,3525,0,1.00625,23577.219482421875,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2793254912,0
4,1759361656609,12654.35417175293,3500,0,0.99375,12654.356201171875,3500,0,0.99375,4902.548248291016,2800,0,0.83125,4902.548248291016,2780,0,0.83125,11681.91389465332,3475,0,0.99375,11681.91389465332,3475,0,0.99375,23577.29525756836,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2793254912,0
4,1759361656614,12654.364151000977,3425,0,0.9812500000000001,12654.364151000977,3425,0,0.975,4902.548980712891,2740,0,0.81875,4902.548980712891,2740,0,0.81875,11681.925994873047,3425,0,0.9812500000000001,11681.925994873047,3425,0,0.9812500000000001,23577.348861694336,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2793254912,0
4,1759361656619,12654.373550415039,3375,0,0.9625,12654.373550415039,3375,0,0.9625,4902.549835205078,2700,0,0.8125,4902.549835205078,2700,0,0.8125,11681.940338134766,3375,0,0.96875,11681.940338134766,3375,0,0.96875,23577.41307067871,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2793254912,0
4,1759361656624,12654.382614135742,3325,0,0.94375,12654.382614135742,3325,0,0.94375,4902.551727294922,2660,0,0.8,4902.551727294922,2660,0,0.8,11681.953826904297,3325,0,0.95,11681.953826904297,3325,0,0.95,23577.478424072266,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2793254912,0
4,1759361656629,12654.391387939453,3300,0,0.9375,12654.391387939453,3300,0,0.9375,4902.552551269531,2640,0,0.8,4902.552551269531,2640,0,0.8,11681.96548461914,3300,0,0.94375,11681.96548461914,3300,0,0.94375,23577.54037475586,1095,3568,3567,3565,2885,3088,2895,1095,3567,1095,1095,3568,58.33333206176758,45.945945739746094,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,8.108107566833496,5.263157844543457,2.702702760696411,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2793414656,0
