Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358019551,3361.9468841552734,3825,0,1.08125,3361.9468841552734,3825,0,1.08125,4451.11784362793,3060,0,0.8875,4451.11784362793,3060,0,0.8875,9397.68669128418,3825,0,1.09375,9397.68669128418,3825,0,1.09375,45498.078842163086,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019551,3361.9490966796875,3800,0,1.075,3361.9490966796875,3800,0,1.075,4451.119354248047,3040,0,0.88125,4451.119354248047,3040,0,0.88125,9397.690551757813,3800,0,1.0875,9397.69467163086,3800,0,1.0875,45498.11036682129,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019556,3361.9622802734375,3675,0,1.0375,3361.9622802734375,3675,0,1.0375,4451.12060546875,2940,0,0.8625,4451.120803833008,2940,0,0.8625,9397.712203979492,3675,0,1.05,9397.712203979492,3675,0,1.05,45498.184326171875,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019561,3361.9735717773438,3600,0,1.01875,3361.9735717773438,3600,0,1.01875,4451.12190246582,2880,0,0.85,4451.12190246582,2880,0,0.85,9397.728973388672,3575,0,1.03125,9397.728973388672,3575,0,1.025,45498.255126953125,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019566,3361.9842834472656,3525,0,1,3361.9842834472656,3525,0,1,4451.1226806640625,2820,0,0.8375,4451.122848510742,2820,0,0.8375,9397.744659423828,3525,0,1.0125000000000002,9397.744659423828,3525,0,1.0125000000000002,45498.322341918945,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019571,3361.9944610595703,3475,0,0.9875,3361.9944610595703,3475,0,0.9875,4451.123733520508,2780,0,0.825,4451.123733520508,2780,0,0.825,9397.75845336914,3450,0,0.99375,9397.75845336914,3450,0,0.9875,45498.38833618164,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019576,3362.0037689208984,3425,0,0.975,3362.0057220458984,3425,0,0.975,4451.124618530273,2720,0,0.825,4451.124618530273,2720,0,0.8125,9397.761138916016,3400,0,0.975,9397.761138916016,3400,0,0.975,45498.45164489746,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2779525120,0
4,1759358019581,3362.0152130126953,3400,0,0.96875,3362.0152130126953,3400,0,0.96875,4451.125595092773,2720,0,0.8125,4451.125595092773,2720,0,0.8125,9397.768753051758,3400,0,0.975,9397.768753051758,3400,0,0.975,45498.512268066406,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2780422144,0
4,1759358019586,3362.0242919921875,3375,0,0.95625,3362.0242919921875,3375,0,0.95625,4451.126480102539,2700,0,0.8125,4451.126480102539,2700,0,0.8125,9397.782363891602,3375,0,0.96875,9397.782363891602,3375,0,0.96875,45498.57131958008,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2781020160,0
4,1759358019591,3362.0340881347656,3375,0,0.95625,3362.0340881347656,3375,0,0.95625,4451.127334594727,2700,0,0.8125,4451.127334594727,2700,0,0.8125,9397.795349121094,3375,0,0.96875,9397.795349121094,3375,0,0.96875,45498.63102722168,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782351360,0
4,1759358019597,3362.043502807617,3375,0,0.95625,3362.043502807617,3375,0,0.95625,4451.128173828125,2700,0,0.8125,4451.128173828125,2700,0,0.8125,9397.809585571289,3375,0,0.96875,9397.809585571289,3375,0,0.96875,45498.690170288086,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782351360,0
4,1759358019602,3362.0525817871094,3350,0,0.95,3362.0525817871094,3350,0,0.95,4451.128982543945,2680,0,0.80625,4451.128982543945,2680,0,0.80625,9397.82275390625,3350,0,0.95625,9397.82275390625,3350,0,0.95625,45498.75227355957,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782351360,0
4,1759358019607,3362.061477661133,3325,0,0.94375,3362.061477661133,3325,0,0.94375,4451.129821777344,2660,0,0.8,4451.129821777344,2660,0,0.8,9397.835571289063,3325,0,0.95625,9397.835571289063,3325,0,0.95625,45498.814514160156,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782351360,0
4,1759358019612,3362.0697631835938,3300,0,0.9375,3362.0697631835938,3300,0,0.9375,4451.130630493164,2640,0,0.8,4451.130630493164,2640,0,0.8,9397.847702026367,3300,0,0.94375,9397.850128173828,3300,0,0.94375,45498.88829040527,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782380032,0
4,1759358019617,3362.078399658203,3300,0,0.9375,3362.078399658203,3300,0,0.9375,4451.131439208984,2640,0,0.8,4451.131439208984,2640,0,0.8,9397.859573364258,3300,0,0.94375,9397.862030029297,3300,0,0.94375,45498.9471282959,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782380032,0
4,1759358019622,3362.0868530273438,3300,0,0.9375,3362.0868530273438,3300,0,0.9375,4451.132217407227,2640,0,0.8,4451.132217407227,2640,0,0.8,9397.872161865234,3300,0,0.94375,9397.872161865234,3300,0,0.94375,45499.00454711914,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782380032,0
4,1759358019627,3362.095260620117,3300,0,0.9375,3362.095260620117,3300,0,0.9375,4451.133026123047,2640,0,0.8,4451.133163452148,2640,0,0.8,9397.88313293457,3300,0,0.94375,9397.88313293457,3300,0,0.94375,45499.06260681152,3542,3535,2855,2910,2861,3320,3542,3409,1095,3040,3542,1095,35.135135650634766,63.15789031982422,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.555555820465088,2.702702760696411,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2782380032,0
