Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358644414,4966.076065063477,3875,0,1.1,4966.076065063477,3875,0,1.1,4526.63264465332,3100,0,0.89375,4526.632675170898,3100,0,0.89375,9748.811080932617,3100,0,0.9,9748.811080932617,3850,0,1.1,52978.31547546387,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2746249216,0
4,1759358644415,4966.078857421875,3850,0,1.09375,4966.078857421875,3850,0,1.09375,4526.633575439453,3080,0,0.89375,4526.633575439453,3080,0,0.89375,9748.813827514648,3800,0,1.1,9748.813827514648,3800,0,1.0875,52978.33450317383,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2746249216,0
4,1759358644420,4966.094757080078,3700,0,1.0437500000000002,4966.094757080078,3700,0,1.0437500000000002,4526.634796142578,2940,0,0.8625,4526.634796142578,2940,0,0.8625,9748.830780029297,3675,0,1.05,9748.830780029297,3675,0,1.05,52978.409576416016,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2746847232,0
4,1759358644425,4966.106475830078,3575,0,1.0125000000000002,4966.106475830078,3550,0,1.00625,4526.635757446289,2840,0,0.8375,4526.635757446289,2840,0,0.8375,9748.847076416016,3550,0,1.01875,9748.847076416016,3550,0,1.01875,52978.48324584961,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2748641280,0
4,1759358644430,4966.117294311523,3475,0,0.9875,4966.117294311523,3475,0,0.9875,4526.636688232422,2780,0,0.825,4526.636688232422,2780,0,0.825,9748.862915039063,3475,0,0.99375,9748.862915039063,3475,0,0.99375,52978.55406188965,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2748641280,0
4,1759358644435,4966.12727355957,3400,0,0.96875,4966.12727355957,3400,0,0.96875,4526.637619018555,2720,0,0.8125,4526.637619018555,2720,0,0.8125,9748.877243041992,3400,0,0.975,9748.877243041992,3400,0,0.975,52978.62059020996,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2754621440,0
4,1759358644440,4966.137176513672,3325,0,0.94375,4966.137176513672,3325,0,0.94375,4526.6385498046875,2660,0,0.8,4526.6385498046875,2660,0,0.8,9748.89241027832,3325,0,0.95625,9748.89241027832,3325,0,0.95625,52978.69064331055,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2758807552,0
4,1759358644445,4966.146011352539,3300,0,0.9375,4966.146011352539,3300,0,0.9375,4526.639434814453,2640,0,0.8,4526.639434814453,2640,0,0.8,9748.906829833984,3300,0,0.94375,9748.906829833984,3300,0,0.94375,52978.752853393555,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2758209536,0
4,1759358644450,4966.155502319336,3300,0,0.9375,4966.155502319336,3300,0,0.9375,4526.640380859375,2640,0,0.8,4526.640380859375,2640,0,0.8,9748.91862487793,3300,0,0.94375,9748.920608520508,3300,0,0.94375,52978.82197570801,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2757910528,0
1,1759358644455,4966.165100097656,3375,0,0.9625,4966.165100097656,3375,0,0.9625,4526.6412353515625,2700,0,0.8125,4526.6412353515625,2700,0,0.8125,9748.92300415039,2700,0,0.80625,9748.92300415039,2700,0,0.80625,52978.868591308594,3493,1095,3261,1095,3189,3202,3495,3498,3493,2930,1095,3493,94.44444274902344,0,5.555555820465088,2.857142925262451,5.405405521392822,5.555555820465088,10.810811042785645,5.555555820465088,5.405405521392822,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2757910528,0
