Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358915930,5657.593338012695,3475,0,0.9875,5657.593338012695,3450,0,0.9812500000000001,4560.559005737305,3450,0,0.9875,4560.559005737305,3450,0,0.9875,9909.823135375977,3450,0,0.9875,9909.823135375977,3450,0,0.9875,56228.51481628418,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2808659968,0
4,1759358915930,5657.595932006836,3400,0,0.9812500000000001,5657.595932006836,3400,0,0.96875,4560.561187744141,3400,0,0.975,4560.561187744141,3400,0,0.975,9909.825256347656,3400,0,0.975,9909.825256347656,3400,0,0.975,56228.53103637695,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2808659968,0
4,1759358915935,5657.607818603516,3325,0,0.94375,5657.607818603516,3325,0,0.94375,4560.563629150391,3325,0,0.95625,4560.563629150391,3325,0,0.95625,9909.835266113281,3325,0,0.95,9909.835266113281,3325,0,0.95,56228.60322570801,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2810454016,0
4,1759358915940,5657.61865234375,3250,0,0.925,5657.61865234375,3250,0,0.925,4560.564697265625,2600,0,0.79375,4560.564697265625,2600,0,0.79375,9909.84390258789,3250,0,0.93125,9909.84390258789,3250,0,0.93125,56228.68455505371,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2810454016,0
4,1759358915946,5657.62907409668,3225,0,0.91875,5657.62907409668,3225,0,0.91875,4560.5655517578125,2580,0,0.7875,4560.5655517578125,2580,0,0.7875,9909.852432250977,3225,0,0.925,9909.854095458984,3225,0,0.925,56228.74806213379,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2812248064,0
4,1759358915951,5657.639236450195,3200,0,0.9125,5657.639236450195,3200,0,0.9125,4560.566329956055,2560,0,0.78125,4560.566329956055,2560,0,0.78125,9909.862380981445,3200,0,0.91875,9909.862380981445,3200,0,0.91875,56228.81134033203,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2812248064,0
4,1759358915956,5657.6490478515625,3150,0,0.9,5657.6490478515625,3150,0,0.9,4560.567108154297,2520,0,0.775,4560.567276000977,2520,0,0.775,9909.870391845703,3150,0,0.90625,9909.870391845703,3150,0,0.9125,56228.874908447266,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2814042112,0
4,1759358915961,5657.658477783203,3125,0,0.89375,5657.658477783203,3125,0,0.89375,4560.568023681641,2500,0,0.76875,4560.568023681641,2480,0,0.76875,9909.878219604492,3100,0,0.9,9909.878219604492,3100,0,0.9,56228.9387512207,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2814042112,0
4,1759358915966,5657.667556762695,3075,0,0.8875,5657.669342041016,3075,0,0.8875,4560.568756103516,2460,0,0.7625,4560.568756103516,2460,0,0.7625,9909.885864257813,3075,0,0.8875,9909.885864257813,3075,0,0.8875,56229.00128173828,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2814042112,0
1,1759358915971,5657.678283691406,3075,0,0.8875,5657.678283691406,3075,0,0.8875,4560.569488525391,2480,0,0.76875,4560.569488525391,2480,0,0.76875,9909.893356323242,3100,0,0.9,9909.893356323242,3100,0,0.9,56229.05921936035,3210,1095,2790,2679,3203,3210,1095,3210,2843,2878,1095,3210,100,5.405405521392822,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,8.108107566833496,7.894736289978027,8.333333969116211,100,32376995840,8589930496,2814042112,0
