Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359275454,6569.556213378906,3925,0,1.125,6569.556213378906,3900,0,1.125,4605.402191162109,3120,0,0.9,4605.402191162109,3120,0,0.9,10149.557662963867,3900,0,1.11875,10149.557662963867,3900,0,1.11875,60532.38446044922,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275455,6569.559051513672,3850,0,1.09375,6569.559051513672,3850,0,1.09375,4605.402786254883,3080,0,0.89375,4605.402786254883,3080,0,0.89375,10149.560195922852,3850,0,1.1,10149.560195922852,3850,0,1.1,60532.40223693848,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275460,6569.572982788086,3725,0,1.05,6569.572982788086,3725,0,1.05,4605.4039306640625,2980,0,0.86875,4605.4039306640625,2980,0,0.86875,10149.577713012695,3725,0,1.0625,10149.577713012695,3725,0,1.0625,60532.47969055176,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275465,6569.585159301758,3600,0,1.01875,6569.585159301758,3600,0,1.01875,4605.404891967773,2880,0,0.85,4605.404891967773,2880,0,0.85,10149.595077514648,3600,0,1.03125,10149.595077514648,3600,0,1.03125,60532.55360412598,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275470,6569.59635925293,3525,0,1,6569.59635925293,3525,0,1,4605.405776977539,2820,0,0.8375,4605.405776977539,2820,0,0.8375,10149.611083984375,3525,0,1.0125000000000002,10149.611083984375,3525,0,1.0125000000000002,60532.62380981445,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275475,6569.60693359375,3450,0,0.9812500000000001,6569.60693359375,3450,0,0.9812500000000001,4605.406631469727,2760,0,0.825,4605.406631469727,2760,0,0.825,10149.625900268555,3450,0,0.9875,10149.628860473633,3450,0,0.9875,60532.70492553711,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275480,6569.616912841797,3400,0,0.96875,6569.616912841797,3400,0,0.96875,4605.407440185547,2720,0,0.8125,4605.407440185547,2720,0,0.8125,10149.643661499023,3400,0,0.975,10149.643661499023,3400,0,0.975,60532.769790649414,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2764513280,0
4,1759359275485,6569.626403808594,3375,0,0.9625,6569.626403808594,3375,0,0.9625,4605.408508300781,2700,0,0.8125,4605.408752441406,2700,0,0.8125,10149.657897949219,3375,0,0.96875,10149.657897949219,3350,0,0.96875,60532.83255004883,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2772287488,0
4,1759359275490,6569.636459350586,3325,0,0.94375,6569.636459350586,3325,0,0.94375,4605.409591674805,2660,0,0.8,4605.409591674805,2660,0,0.8,10149.669677734375,3325,0,0.95,10149.669677734375,3325,0,0.95,60532.8953704834,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2780360704,0
4,1759359275495,6569.645202636719,3325,0,0.94375,6569.645202636719,3325,0,0.94375,4605.410415649414,2660,0,0.8,4605.410415649414,2660,0,0.8,10149.684707641602,3300,0,0.94375,10149.684707641602,3300,0,0.94375,60532.955978393555,1095,3518,3152,3451,2814,1095,3518,3561,2816,2816,3409,3518,56.41025924682617,48.71794891357422,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,10,5.128205299377441,10.256410598754883,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2780360704,0
