Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356609550,65241.76649475098,4150,0,1.21875,65241.76649475098,4150,0,1.21875,4266.317611694336,4150,0,1.21875,4266.317611694336,4150,0,1.21875,8427.071762084961,4150,0,1.225,8427.071762084961,4150,0,1.225,28318.544235229492,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2785181696,0
4,1759356609550,65241.770431518555,4075,0,1.1875,65241.770431518555,4075,0,1.1875,4266.318435668945,3260,0,0.9375,4266.318435668945,3260,0,0.9375,8427.075134277344,4075,0,1.19375,8427.075134277344,4075,0,1.19375,28318.569931030273,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2785181696,0
4,1759356609555,65241.78692626953,3925,0,1.125,65241.78692626953,3925,0,1.125,4266.31982421875,3140,0,0.90625,4266.31982421875,3140,0,0.90625,8427.100708007813,3925,0,1.1375,8427.100708007813,3925,0,1.1375,28318.69123840332,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2785181696,0
4,1759356609560,65241.801528930664,3825,0,1.0875,65241.801528930664,3825,0,1.0875,4266.321044921875,3060,0,0.8875,4266.321243286133,3060,0,0.8875,8427.121536254883,3825,0,1.1,8427.121536254883,3800,0,1.1,28318.780227661133,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2785181696,0
4,1759356609565,65241.81521606445,3800,0,1.075,65241.818130493164,3800,0,1.075,4266.322448730469,3040,0,0.88125,4266.322448730469,3000,0,0.875,8427.141220092773,3750,0,1.06875,8427.141220092773,3750,0,1.06875,28318.863891601563,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2785181696,0
4,1759356609570,65241.83087158203,3750,0,1.0625,65241.83087158203,3750,0,1.0625,4266.323577880859,2980,0,0.875,4266.323577880859,2980,0,0.86875,8427.159545898438,3725,0,1.0625,8427.159545898438,3725,0,1.0625,28318.944381713867,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2785181696,0
4,1759356609575,65241.84391784668,3725,0,1.05625,65241.84391784668,3725,0,1.05625,4266.324676513672,2960,0,0.8625,4266.324676513672,2960,0,0.8625,8427.181243896484,3700,0,1.05625,8427.181243896484,3700,0,1.05625,28319.025314331055,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2786975744,0
4,1759356609580,65241.85612487793,3675,0,1.05,65241.85612487793,3675,0,1.0375,4266.325790405273,2940,0,0.8625,4266.325790405273,2940,0,0.8625,8427.202575683594,3675,0,1.05,8427.202575683594,3675,0,1.05,28319.10499572754,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2787872768,0
4,1759356609585,65241.868103027344,3650,0,1.03125,65241.868103027344,3650,0,1.03125,4266.326858520508,2920,0,0.85625,4266.326858520508,2920,0,0.85625,8427.223327636719,3650,0,1.0437500000000002,8427.223327636719,3650,0,1.0437500000000002,28319.184799194336,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2788769792,0
4,1759356609590,65241.879791259766,3625,0,1.025,65241.879791259766,3625,0,1.025,4266.327911376953,2900,0,0.85,4266.327911376953,2900,0,0.85,8427.243362426758,3625,0,1.03125,8427.243362426758,3625,0,1.03125,28319.26385498047,3867,1095,3867,1095,3439,1095,3876,3573,3794,3248,1095,3867,67.64705657958984,30.30303192138672,3.0303030014038086,8.823529243469238,3.0303030014038086,5.882352828979492,8.571429252624512,3.0303030014038086,0,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2790862848,0
