Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358428837,4398.323043823242,3900,0,1.10625,4398.323043823242,3900,0,1.10625,4501.8843994140625,3120,0,0.9,4501.8843994140625,3120,0,0.9,9661.651245117188,3900,0,1.11875,9661.651245117188,3900,0,1.11875,50397.67742919922,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2790776832,0
4,1759358428837,4398.325881958008,3850,0,1.09375,4398.325881958008,3850,0,1.09375,4501.885299682617,3850,0,1.09375,4501.885299682617,3850,0,1.09375,9661.653717041016,3850,0,1.1,9661.653717041016,3850,0,1.1,50397.69454956055,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2790776832,0
4,1759358428842,4398.338607788086,3725,0,1.05,4398.338607788086,3725,0,1.05,4501.886657714844,2980,0,0.86875,4501.88688659668,2980,0,0.86875,9661.662872314453,3725,0,1.05625,9661.662872314453,3675,0,1.05625,50397.787338256836,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792570880,0
4,1759358428847,4398.350082397461,3625,0,1.025,4398.350082397461,3625,0,1.025,4501.887832641602,2900,0,0.85,4501.887832641602,2900,0,0.85,9661.680160522461,3600,0,1.0375,9661.680160522461,3600,0,1.03125,50397.85659790039,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792570880,0
4,1759358428852,4398.359588623047,3575,0,1.0125000000000002,4398.359588623047,3575,0,1.0125000000000002,4501.888778686523,2840,0,0.84375,4501.888778686523,2840,0,0.84375,9661.696517944336,3550,0,1.01875,9661.696517944336,3550,0,1.01875,50397.92247009277,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792570880,0
4,1759358428857,4398.36799621582,3500,0,0.99375,4398.370086669922,3500,0,0.99375,4501.889694213867,2800,0,0.83125,4501.889694213867,2780,0,0.825,9661.71159362793,3475,0,0.99375,9661.71159362793,3475,0,0.99375,50397.99026489258,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792570880,0
4,1759358428862,4398.379989624023,3450,0,0.9812500000000001,4398.379989624023,3450,0,0.9812500000000001,4501.890563964844,2740,0,0.81875,4501.890563964844,2740,0,0.81875,9661.726593017578,3425,0,0.9812500000000001,9661.726593017578,3425,0,0.9812500000000001,50398.0553894043,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792570880,0
4,1759358428867,4398.389343261719,3400,0,0.96875,4398.389343261719,3375,0,0.9625,4501.891418457031,2700,0,0.8125,4501.891418457031,2700,0,0.8125,9661.740921020508,3375,0,0.96875,9661.740921020508,3375,0,0.96875,50398.12014770508,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792583168,0
4,1759358428872,4398.398391723633,3350,0,0.95,4398.398391723633,3350,0,0.95,4501.892227172852,2680,0,0.80625,4501.892227172852,2680,0,0.80625,9661.754531860352,3350,0,0.95625,9661.754531860352,3350,0,0.95625,50398.18246459961,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792583168,0
4,1759358428877,4398.407150268555,3325,0,0.94375,4398.407150268555,3325,0,0.94375,4501.893051147461,2660,0,0.8,4501.893051147461,2660,0,0.8,9661.76774597168,3325,0,0.95,9661.76774597168,3325,0,0.95,50398.243072509766,3493,1095,3379,3388,3490,3494,2965,3384,3069,1095,3493,1095,78.78787994384766,24.24242401123047,3.0303030014038086,6.060606002807617,6.25,9.090909004211426,6.060606002807617,12.121212005615234,3.125,6.060606002807617,87.09677124023438,15.15151596069336,32376995840,8589930496,2792583168,0
