Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361781216,12987.91471862793,3900,0,1.10625,12987.917526245117,3900,0,1.10625,4917.004058837891,3120,0,0.9,4917.004058837891,3875,0,0.9,11724.381286621094,3875,0,1.1125,11724.381286621094,3875,0,1.1125,25074.579666137695,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2784051200,0
4,1759361781216,12987.917526245117,3875,0,1.1,12987.920166015625,3875,0,1.1,4917.0064697265625,3875,0,1.10625,4917.0064697265625,3875,0,1.10625,11724.38444519043,3825,0,1.1125,11724.38444519043,3825,0,1.09375,25074.597747802734,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2784051200,0
4,1759361781221,12987.932662963867,3725,0,1.05,12987.932662963867,3675,0,1.05,4917.0220947265625,3675,0,1.0437500000000002,4917.0220947265625,3675,0,1.0437500000000002,11724.387298583984,3675,0,1.0437500000000002,11724.387298583984,3675,0,1.0437500000000002,25074.67579650879,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787938304,0
4,1759361781226,12987.944152832031,3600,0,1.025,12987.944152832031,3600,0,1.01875,4917.03857421875,3600,0,1.025,4917.03857421875,3600,0,1.025,11724.390151977539,3600,0,1.025,11724.390151977539,3600,0,1.025,25074.747177124023,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787938304,0
4,1759361781231,12987.954940795898,3525,0,1,12987.954940795898,3525,0,1,4917.046279907227,2820,0,0.8375,4917.046279907227,2820,0,0.8375,11724.400192260742,3525,0,1.00625,11724.400192260742,3525,0,1.00625,25074.815826416016,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788237312,0
4,1759361781236,12987.96516418457,3475,0,0.9875,12987.96516418457,3475,0,0.9875,4917.047317504883,2780,0,0.825,4917.047317504883,2780,0,0.825,11724.416381835938,3475,0,0.99375,11724.416381835938,3475,0,0.99375,25074.880615234375,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2788835328,0
4,1759361781241,12987.975006103516,3450,0,0.9812500000000001,12987.975006103516,3450,0,0.9812500000000001,4917.048233032227,2760,0,0.825,4917.048233032227,2760,0,0.825,11724.431274414063,3450,0,0.9875,11724.431274414063,3450,0,0.9875,25074.957717895508,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2789732352,0
4,1759361781246,12987.985427856445,3425,0,0.975,12987.985427856445,3425,0,0.975,4917.049133300781,2740,0,0.81875,4917.049133300781,2740,0,0.81875,11724.449340820313,3425,0,0.9812500000000001,11724.449340820313,3425,0,0.9812500000000001,25075.01887512207,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790871040,0
4,1759361781251,12987.995193481445,3400,0,0.96875,12987.995193481445,3400,0,0.96875,4917.049957275391,2720,0,0.8125,4917.049957275391,2720,0,0.8125,11724.46354675293,3400,0,0.975,11724.46354675293,3400,0,0.975,25075.08218383789,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2791768064,0
4,1759361781257,12988.004287719727,3375,0,0.9625,12988.004287719727,3375,0,0.9625,4917.050750732422,2700,0,0.8125,4917.050888061523,2700,0,0.8125,11724.477966308594,3375,0,0.96875,11724.477966308594,3375,0,0.96875,25075.14190673828,3505,1095,3506,2978,2877,1095,2836,3074,3039,1095,1095,3505,19.44444465637207,85.71428680419922,2.941176414489746,2.857142925262451,5.555555820465088,2.857142925262451,5.714285850524902,10.810811042785645,5.882352828979492,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792366080,0
