Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357487963,2018.3421325683594,3900,0,1.10625,2018.3421325683594,3900,0,1.10625,4383.685455322266,3120,0,0.9,4383.685455322266,3120,0,0.9,9047.529556274414,3900,0,1.11875,9047.529556274414,3900,0,1.11875,39134.28660583496,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2731368448,0
4,1759357487963,2018.3451690673828,3850,0,1.09375,2018.3451690673828,3850,0,1.09375,4383.686111450195,3080,0,0.89375,4383.686111450195,3080,0,0.89375,9047.53207397461,3850,0,1.1,9047.53207397461,3850,0,1.1,39134.303619384766,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2731368448,0
4,1759357487968,2018.3589172363281,3750,0,1.05625,2018.3589172363281,3750,0,1.05625,4383.687118530273,3000,0,0.875,4383.687118530273,3000,0,0.875,9047.536041259766,3000,0,0.875,9047.537567138672,3000,0,0.875,39134.39375305176,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2734956544,0
4,1759357487973,2018.3713684082031,3650,0,1.03125,2018.3713684082031,3625,0,1.025,4383.688385009766,2900,0,0.85,4383.688385009766,2900,0,0.85,9047.543640136719,3625,0,1.03125,9047.543640136719,3625,0,1.03125,39134.476013183594,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2734956544,0
4,1759357487979,2018.3855590820313,3575,0,1.0125000000000002,2018.3855590820313,3575,0,1.0125000000000002,4383.68913269043,2860,0,0.84375,4383.68913269043,2860,0,0.84375,9047.557006835938,3575,0,1.01875,9047.557006835938,3575,0,1.01875,39134.52998352051,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2735214592,0
4,1759357487983,2018.393814086914,3500,0,0.99375,2018.393814086914,3500,0,0.99375,4383.690185546875,2800,0,0.83125,4383.690185546875,2800,0,0.83125,9047.561569213867,3475,0,0.99375,9047.561569213867,3475,0,0.99375,39134.59916687012,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2735214592,0
4,1759357487988,2018.4035339355469,3450,0,0.9812500000000001,2018.4054260253906,3450,0,0.9812500000000001,4383.691146850586,2760,0,0.825,4383.691146850586,2740,0,0.81875,9047.577011108398,3425,0,0.9812500000000001,9047.577011108398,3425,0,0.9812500000000001,39134.66653442383,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2736095232,0
4,1759357487994,2018.4144592285156,3375,0,0.9625,2018.4144592285156,3375,0,0.9625,4383.692077636719,2680,0,0.80625,4383.692077636719,2680,0,0.80625,9047.59407043457,3350,0,0.9625,9047.59407043457,3350,0,0.9625,39134.735107421875,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2736095232,0
4,1759357487999,2018.4229278564453,3300,0,0.9375,2018.4229278564453,3300,0,0.9375,4383.692916870117,2640,0,0.8,4383.692916870117,2640,0,0.8,9047.610061645508,3300,0,0.94375,9047.610061645508,3300,0,0.94375,39134.7999420166,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2736095232,0
4,1759357488004,2018.4311218261719,3275,0,0.93125,2018.4311218261719,3250,0,0.925,4383.693695068359,2600,0,0.79375,4383.693695068359,2600,0,0.79375,9047.625442504883,3250,0,0.93125,9047.625442504883,3250,0,0.93125,39134.862701416016,1095,3543,2834,2994,2834,2993,3543,3542,3213,2854,1095,3543,100,2.857142925262451,5.405405521392822,2.702702760696411,2.777777910232544,2.702702760696411,2.777777910232544,10.810811042785645,5.555555820465088,2.777777910232544,70.27027130126953,32.432430267333984,32376995840,8589930496,2736095232,0
