Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359765762,7804.031936645508,3900,0,1.10625,7804.031936645508,3900,0,1.10625,4667.083221435547,3900,0,1.1125,4667.083221435547,3900,0,1.1125,10508.037887573242,3120,0,0.9,10508.037887573242,3120,0,0.9,865.6797180175781,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2747822080,0
4,1759359765763,7804.034820556641,3850,0,1.09375,7804.034820556641,3850,0,1.09375,4667.085556030273,3850,0,1.09375,4667.085556030273,3850,0,1.09375,10508.037963867188,3080,0,0.89375,10508.037963867188,3080,0,0.89375,865.6972503662109,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2747822080,0
4,1759359765768,7804.047561645508,3700,0,1.0437500000000002,7804.047561645508,3700,0,1.0437500000000002,4667.087631225586,2960,0,0.86875,4667.087631225586,2960,0,0.86875,10508.04556274414,3675,0,0.86875,10508.04556274414,3675,0,1.0437500000000002,865.7730865478516,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2749616128,0
4,1759359765773,7804.059432983398,3625,0,1.025,7804.059432983398,3625,0,1.025,4667.088653564453,2900,0,0.85,4667.088653564453,2880,0,0.85,10508.062103271484,3600,0,1.025,10508.062103271484,3600,0,1.025,865.8439788818359,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2751410176,0
4,1759359765778,7804.070159912109,3525,0,1,7804.072219848633,3525,0,1,4667.089630126953,2820,0,0.8375,4667.089630126953,2800,0,0.83125,10508.077514648438,3500,0,1,10508.077514648438,3500,0,1,865.9134521484375,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2753216512,0
4,1759359765783,7804.08219909668,3475,0,0.9875,7804.08219909668,3475,0,0.9875,4667.09049987793,2760,0,0.825,4667.09049987793,2760,0,0.825,10508.092742919922,3450,0,0.9875,10508.092742919922,3450,0,0.9875,865.9802856445313,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2753216512,0
4,1759359765788,7804.091659545898,3400,0,0.96875,7804.091659545898,3400,0,0.96875,4667.091354370117,2720,0,0.8125,4667.091354370117,2720,0,0.8125,10508.107437133789,3400,0,0.975,10508.107437133789,3400,0,0.975,866.0466461181641,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2753216512,0
4,1759359765793,7804.100692749023,3325,0,0.94375,7804.100692749023,3325,0,0.94375,4667.092147827148,2660,0,0.80625,4667.092147827148,2660,0,0.80625,10508.12419128418,3325,0,0.95625,10508.12419128418,3325,0,0.95625,866.1132507324219,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2753216512,0
4,1759359765798,7804.109664916992,3275,0,0.93125,7804.109664916992,3275,0,0.93125,4667.092926025391,2620,0,0.79375,4667.092926025391,2620,0,0.79375,10508.139434814453,3275,0,0.9375,10508.139434814453,3275,0,0.9375,866.1783905029297,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2753216512,0
4,1759359765803,7804.118545532227,3250,0,0.925,7804.118545532227,3250,0,0.925,4667.093704223633,2600,0,0.79375,4667.093704223633,2600,0,0.79375,10508.154159545898,3250,0,0.93125,10508.154159545898,3250,0,0.93125,866.2392120361328,1095,3468,1095,2810,2774,1095,3468,3467,3066,1095,3468,1095,64.10256958007813,41.02564239501953,5.128205299377441,7.500000476837158,2.6315789222717285,2.5641026496887207,2.5641026496887207,7.894736289978027,2.6315789222717285,5.128205299377441,100,2.5641026496887207,32376995840,8589930496,2753224704,0
