Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358997255,5837.233779907227,3925,0,1.125,5837.233779907227,3925,0,1.125,4572.34521484375,3140,0,0.90625,4572.34521484375,3875,0,1.10625,10038.474807739258,3875,0,1.10625,10038.474807739258,3875,0,1.10625,57202.01036071777,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773553152,0
4,1759358997255,5837.233779907227,3875,0,1.1,5837.236907958984,3875,0,1.1,4572.345748901367,3875,0,1.10625,4572.345748901367,3060,0,1.10625,10038.477478027344,3825,0,1.09375,10038.477478027344,3825,0,1.09375,57202.02925109863,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773553152,0
4,1759358997260,5837.2510986328125,3675,0,1.0375,5837.2510986328125,3675,0,1.0375,4572.346771240234,2940,0,0.8625,4572.346771240234,2940,0,0.8625,10038.493041992188,3675,0,1.05,10038.493041992188,3675,0,1.05,57202.10722351074,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773553152,0
4,1759358997265,5837.2625732421875,3575,0,1.0125000000000002,5837.2625732421875,3575,0,1.0125000000000002,4572.347915649414,2860,0,0.84375,4572.347915649414,2860,0,0.84375,10038.509628295898,3575,0,1.025,10038.509628295898,3575,0,1.025,57202.17875671387,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773553152,0
4,1759358997270,5837.273422241211,3500,0,0.99375,5837.273422241211,3500,0,0.99375,4572.348815917969,2800,0,0.83125,4572.348815917969,2800,0,0.83125,10038.524673461914,3500,0,1.00625,10038.524673461914,3500,0,1.00625,57202.247161865234,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997275,5837.28401184082,3475,0,0.9875,5837.28401184082,3475,0,0.9875,4572.349700927734,2780,0,0.825,4572.349700927734,2780,0,0.825,10038.539321899414,3475,0,0.99375,10038.539321899414,3475,0,0.99375,57202.310470581055,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997280,5837.29411315918,3425,0,0.975,5837.29411315918,3425,0,0.975,4572.350646972656,2740,0,0.81875,4572.350646972656,2740,0,0.81875,10038.553985595703,3425,0,0.9812500000000001,10038.553985595703,3425,0,0.9812500000000001,57202.37596130371,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997285,5837.303817749023,3375,0,0.9625,5837.303817749023,3375,0,0.9625,4572.351455688477,2700,0,0.8125,4572.351455688477,2700,0,0.8125,10038.56820678711,3375,0,0.96875,10038.56820678711,3375,0,0.96875,57202.45327758789,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997291,5837.313003540039,3375,0,0.9625,5837.313003540039,3375,0,0.9625,4572.352264404297,2700,0,0.8125,4572.352264404297,2700,0,0.8125,10038.584548950195,3375,0,0.96875,10038.584548950195,3375,0,0.96875,57202.511947631836,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997296,5837.322128295898,3400,0,0.96875,5837.322128295898,3400,0,0.96875,4572.353057861328,2720,0,0.8125,4572.353210449219,2720,0,0.8125,10038.597549438477,3400,0,0.975,10038.597549438477,3375,0,0.975,57202.56996154785,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997301,5837.331359863281,3400,0,0.96875,5837.331359863281,3400,0,0.96875,4572.354034423828,2720,0,0.8125,4572.354034423828,2720,0,0.8125,10038.610641479492,3375,0,0.975,10038.610641479492,3375,0,0.96875,57202.62940979004,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997306,5837.34016418457,3375,0,0.9625,5837.34196472168,3375,0,0.9625,4572.354827880859,2700,0,0.8125,4572.354827880859,2680,0,0.8125,10038.625625610352,3350,0,0.95625,10038.625625610352,3350,0,0.95625,57202.69216918945,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
4,1759358997311,5837.351501464844,3325,0,0.94375,5837.351501464844,3300,0,0.94375,4572.35563659668,2640,0,0.8,4572.35563659668,2640,0,0.8,10038.642120361328,3300,0,0.94375,10038.642120361328,3300,0,0.94375,57202.75732421875,1095,3534,3534,1095,2866,3434,3170,1095,2821,1095,1095,3534,2.857142925262451,100,5.882352828979492,2.857142925262451,2.941176414489746,2.941176414489746,8.823529243469238,2.941176414489746,5.882352828979492,2.857142925262451,66.66667175292969,30.55555534362793,32376995840,8589930496,2773565440,0
