Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359746314,7751.990371704102,3875,0,1.1,7751.990371704102,3875,0,1.1,4664.885635375977,3100,0,0.9,4664.885635375977,3100,0,0.9,10501.808380126953,3875,0,1.10625,10501.808380126953,3825,0,1.10625,632.8324890136719,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812100608,0
4,1759359746314,7751.993194580078,3825,0,1.08125,7751.993194580078,3825,0,1.08125,4664.885635375977,3825,0,1.0875,4664.886474609375,3825,0,1.0875,10501.811325073242,3825,0,1.09375,10501.811325073242,3825,0,1.09375,632.8497314453125,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746319,7752.0079345703125,3675,0,1.0375,7752.0079345703125,3675,0,1.0375,4664.887451171875,2920,0,0.8625,4664.887451171875,2920,0,0.85625,10501.814163208008,3650,0,1.0375,10501.814163208008,3650,0,1.0375,632.9263000488281,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746324,7752.019561767578,3575,0,1.0125000000000002,7752.019561767578,3575,0,1.0125000000000002,4664.888366699219,2860,0,0.84375,4664.888366699219,2860,0,0.84375,10501.81704711914,3575,0,1.01875,10501.81704711914,3575,0,1.01875,632.9955444335938,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746329,7752.030715942383,3500,0,0.99375,7752.030715942383,3500,0,0.99375,4664.889251708984,2800,0,0.83125,4664.889251708984,2800,0,0.83125,10501.825454711914,3500,0,1,10501.825454711914,3500,0,1,633.0626373291016,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746334,7752.041091918945,3450,0,0.9812500000000001,7752.041091918945,3450,0,0.9812500000000001,4664.890075683594,2760,0,0.825,4664.890075683594,2760,0,0.825,10501.840805053711,3450,0,0.9875,10501.840805053711,3450,0,0.9875,633.1290130615234,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746339,7752.051040649414,3425,0,0.975,7752.051040649414,3425,0,0.975,4664.890899658203,2740,0,0.81875,4664.890899658203,2740,0,0.81875,10501.854995727539,3425,0,0.9812500000000001,10501.854995727539,3425,0,0.9812500000000001,633.1918792724609,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746345,7752.060653686523,3375,0,0.9625,7752.060653686523,3375,0,0.9625,4664.891815185547,2700,0,0.8125,4664.891815185547,2700,0,0.8125,10501.86882019043,3375,0,0.96875,10501.86882019043,3375,0,0.96875,633.2549438476563,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746350,7752.070053100586,3375,0,0.9625,7752.070053100586,3375,0,0.9625,4664.892608642578,2700,0,0.8125,4664.892608642578,2700,0,0.8125,10501.881744384766,3375,0,0.96875,10501.881744384766,3375,0,0.96875,633.3152618408203,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
4,1759359746355,7752.07942199707,3350,0,0.95,7752.07942199707,3350,0,0.95,4664.893402099609,2680,0,0.80625,4664.893402099609,2680,0,0.80625,10501.894912719727,3350,0,0.95625,10501.897689819336,3350,0,0.95625,633.3899536132813,3587,3653,3587,3569,3582,1095,2865,2882,2910,3251,1095,3593,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,10.810811042785645,5.405405521392822,2.702702760696411,5.405405521392822,0,100,32376995840,8589930496,2812399616,0
