Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361350490,11829.664199829102,3900,0,1.10625,11829.664199829102,3850,0,1.09375,4866.499114990234,3080,0,0.89375,4866.499114990234,3080,0,0.89375,11558.322067260742,3850,0,1.1,11558.322067260742,3850,0,1.1,19866.70526123047,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350490,11829.669708251953,3800,0,1.075,11829.669708251953,3800,0,1.075,4866.500030517578,3040,0,0.88125,4866.500030517578,3040,0,0.88125,11558.324829101563,3800,0,1.08125,11558.324829101563,3800,0,1.08125,19866.72300720215,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350495,11829.682571411133,3675,0,1.0375,11829.682571411133,3675,0,1.0375,4866.5009765625,2940,0,0.8625,4866.5009765625,2940,0,0.8625,11558.343826293945,3675,0,1.05,11558.343826293945,3675,0,1.05,19866.81509399414,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350500,11829.694091796875,3600,0,1.01875,11829.694091796875,3600,0,1.01875,4866.501876831055,2880,0,0.85,4866.501876831055,2880,0,0.85,11558.36018371582,3600,0,1.03125,11558.36018371582,3600,0,1.03125,19866.88655090332,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350505,11829.705032348633,3525,0,1,11829.705032348633,3525,0,1,4866.50276184082,2820,0,0.8375,4866.502914428711,2820,0,0.8375,11558.376235961914,3525,0,1.0125000000000002,11558.376235961914,3525,0,1.0125000000000002,19866.95477294922,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350510,11829.715255737305,3475,0,0.9875,11829.715255737305,3475,0,0.9875,4866.5037841796875,2780,0,0.825,4866.5037841796875,2780,0,0.825,11558.390594482422,3450,0,0.9875,11558.390594482422,3450,0,0.9875,19867.02294921875,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350515,11829.724716186523,3450,0,0.9812500000000001,11829.726684570313,3450,0,0.9812500000000001,4866.504577636719,2760,0,0.825,4866.504577636719,2740,0,0.825,11558.405670166016,3425,0,0.9812500000000001,11558.405670166016,3425,0,0.9812500000000001,19867.086669921875,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350520,11829.73617553711,3400,0,0.96875,11829.73617553711,3400,0,0.96875,4866.50537109375,2720,0,0.8125,4866.50537109375,2720,0,0.8125,11558.420166015625,3400,0,0.975,11558.420166015625,3400,0,0.975,19867.150833129883,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350525,11829.74528503418,3375,0,0.9625,11829.74528503418,3375,0,0.9625,4866.506271362305,2700,0,0.8125,4866.506271362305,2700,0,0.8125,11558.433685302734,3375,0,0.96875,11558.433685302734,3375,0,0.96875,19867.2138671875,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350530,11829.754592895508,3375,0,0.9625,11829.754592895508,3375,0,0.9625,4866.507064819336,2700,0,0.8125,4866.507064819336,2700,0,0.8125,11558.446731567383,3375,0,0.96875,11558.446731567383,3375,0,0.96875,19867.274536132813,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350535,11829.763793945313,3375,0,0.9625,11829.763793945313,3375,0,0.9625,4866.507873535156,2700,0,0.8125,4866.507873535156,2700,0,0.8125,11558.458755493164,3375,0,0.96875,11558.458755493164,3375,0,0.96875,19867.334411621094,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350541,11829.772903442383,3325,0,0.94375,11829.772903442383,3325,0,0.94375,4866.5086669921875,2660,0,0.80625,4866.5086669921875,2660,0,0.80625,11558.474700927734,3325,0,0.95625,11558.474700927734,3325,0,0.95625,19867.400802612305,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350546,11829.781387329102,3275,0,0.93125,11829.781387329102,3275,0,0.93125,4866.509414672852,2620,0,0.79375,4866.509414672852,2620,0,0.79375,11558.490661621094,3275,0,0.9375,11558.490661621094,3275,0,0.9375,19867.46449279785,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350551,11829.789672851563,3250,0,0.925,11829.789672851563,3250,0,0.925,4866.510177612305,2600,0,0.79375,4866.510177612305,2600,0,0.79375,11558.505905151367,3250,0,0.93125,11558.505905151367,3250,0,0.93125,19867.52752685547,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840657920,0
4,1759361350556,11829.797805786133,3250,0,0.925,11829.797805786133,3250,0,0.925,4866.510894775391,2600,0,0.79375,4866.510894775391,2600,0,0.79375,11558.521026611328,3250,0,0.93125,11558.521026611328,3250,0,0.93125,19867.58937072754,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350561,11829.805450439453,3225,0,0.91875,11829.805450439453,3225,0,0.91875,4866.511611938477,2580,0,0.7875,4866.511611938477,2580,0,0.7875,11558.535766601563,3225,0,0.925,11558.538711547852,3225,0,0.925,19867.663604736328,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350566,11829.813598632813,3250,0,0.925,11829.813598632813,3250,0,0.925,4866.512344360352,2600,0,0.79375,4866.512344360352,2600,0,0.79375,11558.553512573242,3250,0,0.93125,11558.553512573242,3250,0,0.93125,19867.722106933594,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350571,11829.821762084961,3225,0,0.91875,11829.821762084961,3225,0,0.91875,4866.513107299805,2580,0,0.7875,4866.513275146484,2580,0,0.7875,11558.568328857422,3225,0,0.925,11558.568328857422,3225,0,0.925,19867.783920288086,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350576,11829.829681396484,3225,0,0.91875,11829.829681396484,3225,0,0.91875,4866.51399230957,2580,0,0.7875,4866.51399230957,2580,0,0.7875,11558.583206176758,3225,0,0.925,11558.583206176758,3225,0,0.925,19867.84373474121,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350581,11829.837844848633,3225,0,0.91875,11829.839431762695,3225,0,0.91875,4866.514694213867,2580,0,0.7875,4866.514694213867,2560,0,0.78125,11558.598083496094,3200,0,0.91875,11558.598083496094,3200,0,0.91875,19867.904693603516,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350586,11829.847305297852,3225,0,0.91875,11829.847305297852,3225,0,0.91875,4866.515396118164,2560,0,0.7875,4866.515396118164,2560,0,0.78125,11558.612899780273,3200,0,0.91875,11558.612899780273,3200,0,0.91875,19867.965301513672,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350591,11829.855087280273,3200,0,0.9125,11829.855087280273,3200,0,0.9125,4866.51611328125,2560,0,0.78125,4866.51611328125,2560,0,0.78125,11558.627395629883,3200,0,0.91875,11558.627395629883,3200,0,0.91875,19868.025436401367,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350597,11829.862823486328,3200,0,0.9125,11829.862823486328,3200,0,0.9125,4866.516830444336,2560,0,0.78125,4866.516830444336,2560,0,0.78125,11558.641906738281,3200,0,0.91875,11558.641906738281,3200,0,0.91875,19868.085891723633,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350602,11829.870590209961,3200,0,0.9125,11829.870590209961,3200,0,0.9125,4866.517532348633,2560,0,0.78125,4866.517532348633,2560,0,0.78125,11558.65641784668,3200,0,0.91875,11558.65641784668,3200,0,0.91875,19868.146377563477,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350607,11829.87809753418,3175,0,0.90625,11829.87809753418,3175,0,0.90625,4866.51823425293,2540,0,0.78125,4866.51823425293,2540,0,0.78125,11558.670852661133,3175,0,0.9125,11558.670852661133,3175,0,0.9125,19868.208572387695,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350612,11829.885940551758,3200,0,0.9125,11829.885940551758,3200,0,0.9125,4866.51904296875,2560,0,0.78125,4866.51904296875,2560,0,0.78125,11558.685134887695,3200,0,0.91875,11558.685134887695,3200,0,0.91875,19868.266342163086,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350617,11829.894439697266,3200,0,0.9125,11829.894439697266,3200,0,0.9125,4866.519744873047,2560,0,0.78125,4866.519744873047,2560,0,0.78125,11558.699615478516,3200,0,0.91875,11558.699615478516,3200,0,0.91875,19868.32652282715,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350622,11829.902145385742,3200,0,0.9125,11829.902145385742,3200,0,0.9125,4866.520523071289,2560,0,0.78125,4866.520523071289,2560,0,0.78125,11558.712371826172,3200,0,0.91875,11558.715148925781,3200,0,0.91875,19868.397171020508,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350627,11829.909957885742,3225,0,0.91875,11829.909957885742,3225,0,0.91875,4866.521240234375,2580,0,0.7875,4866.521240234375,2580,0,0.7875,11558.729385375977,3225,0,0.925,11558.729385375977,3225,0,0.925,19868.455490112305,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350632,11829.917785644531,3250,0,0.925,11829.917785644531,3250,0,0.925,4866.521957397461,2600,0,0.79375,4866.522079467773,2600,0,0.79375,11558.744201660156,3250,0,0.93125,11558.744201660156,3250,0,0.93125,19868.513107299805,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350637,11829.925796508789,3250,0,0.925,11829.925796508789,3250,0,0.925,4866.522811889648,2600,0,0.79375,4866.522811889648,2600,0,0.79375,11558.758834838867,3225,0,0.925,11558.758834838867,3225,0,0.925,19868.574447631836,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350642,11829.933776855469,3250,0,0.925,11829.93539428711,3250,0,0.925,4866.523529052734,2600,0,0.79375,4866.523529052734,2600,0,0.79375,11558.774230957031,3250,0,0.93125,11558.774230957031,3250,0,0.93125,19868.633407592773,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
4,1759361350647,11829.941909790039,3250,0,0.925,11829.943572998047,3250,0,0.925,4866.524261474609,2600,0,0.79375,4866.524261474609,2600,0,0.79375,11558.793731689453,3250,0,0.93125,11558.793731689453,3250,0,0.93125,19868.692123413086,1095,3517,3028,1095,1095,3517,2848,1095,2811,2804,1095,3517,35.29411697387695,61.11111068725586,2.857142925262451,5.714285850524902,2.857142925262451,5.714285850524902,5.714285850524902,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2840670208,0
