Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358636731,4945.522796630859,3875,0,1.1,4945.522796630859,3875,0,1.1,4525.782867431641,3875,0,1.10625,4525.783615112305,3875,0,1.10625,9746.55484008789,3100,0,0.9,9746.55484008789,3080,0,0.89375,52886.35704040527,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2764652544,0
4,1759358636731,4945.52571105957,3850,0,1.09375,4945.52571105957,3850,0,1.09375,4525.784133911133,3850,0,1.1,4525.784133911133,3850,0,1.1,9746.555892944336,3040,0,0.89375,9746.555892944336,3040,0,0.88125,52886.3759765625,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2764652544,0
4,1759358636736,4945.541397094727,3700,0,1.0437500000000002,4945.541397094727,3700,0,1.0437500000000002,4525.785308837891,2920,0,0.85625,4525.785308837891,2920,0,0.85625,9746.55696105957,2920,0,0.85625,9746.55696105957,2920,0,0.85625,52886.45358276367,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2766446592,0
4,1759358636741,4945.552841186523,3575,0,1.0125000000000002,4945.552841186523,3550,0,1.00625,4525.786437988281,2840,0,0.8375,4525.786437988281,2840,0,0.8375,9746.55795288086,2840,0,0.8375,9746.55795288086,2840,0,0.8375,52886.525482177734,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768240640,0
4,1759358636746,4945.562774658203,3475,0,0.9875,4945.562774658203,3475,0,0.9875,4525.78742980957,2780,0,0.825,4525.78742980957,2780,0,0.825,9746.56576538086,3475,0,0.99375,9746.56576538086,3475,0,0.99375,52886.593841552734,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768240640,0
4,1759358636751,4945.572830200195,3425,0,0.975,4945.572830200195,3425,0,0.975,4525.788482666016,2740,0,0.81875,4525.788482666016,2740,0,0.81875,9746.580917358398,3425,0,0.9812500000000001,9746.580917358398,3425,0,0.9812500000000001,52886.659103393555,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768240640,0
4,1759358636756,4945.582305908203,3375,0,0.95625,4945.582305908203,3375,0,0.95625,4525.7894287109375,2700,0,0.8125,4525.7894287109375,2700,0,0.8125,9746.595245361328,3375,0,0.96875,9746.595245361328,3375,0,0.96875,52886.72492980957,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768240640,0
4,1759358636761,4945.591232299805,3300,0,0.9375,4945.591232299805,3300,0,0.9375,4525.790344238281,2640,0,0.8,4525.790344238281,2640,0,0.8,9746.612167358398,3300,0,0.94375,9746.612167358398,3300,0,0.94375,52886.79116821289,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768240640,0
4,1759358636766,4945.600128173828,3250,0,0.925,4945.600128173828,3250,0,0.925,4525.791229248047,2600,0,0.79375,4525.791229248047,2600,0,0.79375,9746.628204345703,3250,0,0.93125,9746.628204345703,3250,0,0.93125,52886.869140625,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768523264,0
4,1759358636772,4945.608428955078,3250,0,0.925,4945.608428955078,3250,0,0.925,4525.792083740234,2600,0,0.79375,4525.792083740234,2600,0,0.79375,9746.643356323242,3250,0,0.93125,9746.646392822266,3250,0,0.93125,52886.92802429199,3472,3468,2788,2922,2773,1095,3468,3277,3467,1095,1095,3468,5.405405521392822,100,2.777777910232544,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,8.108107566833496,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2768523264,0
