Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360520921,9751.136001586914,3925,0,1.11875,9751.139190673828,3925,0,1.11875,4759.740753173828,3140,0,0.90625,4759.740753173828,3120,0,0.90625,10928.49885559082,3900,0,1.125,10928.49885559082,3900,0,1.11875,9905.614440917969,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2737647616,0
4,1759360520922,9751.139190673828,3900,0,1.10625,9751.139190673828,3900,0,1.10625,4759.7435302734375,3900,0,1.1125,4759.7435302734375,3900,0,1.1125,10928.502059936523,3900,0,1.11875,10928.502059936523,3850,0,1.11875,9905.632995605469,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2737647616,0
4,1759360520927,9751.156707763672,3750,0,1.05625,9751.156707763672,3750,0,1.05625,4759.760269165039,3700,0,1.05,4759.760269165039,3700,0,1.05,10928.505004882813,3700,0,1.05,10928.505004882813,3700,0,1.05,9905.710525512695,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2741235712,0
4,1759360520932,9751.169387817383,3625,0,1.025,9751.169387817383,3600,0,1.01875,4759.776931762695,3600,0,1.025,4759.776931762695,3600,0,1.025,10928.507873535156,3600,0,1.025,10928.507873535156,3600,0,1.025,9905.783020019531,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2741235712,0
4,1759360520937,9751.181259155273,3525,0,1,9751.181259155273,3525,0,1,4759.788818359375,2820,0,0.8375,4759.788818359375,2820,0,0.8375,10928.514419555664,3525,0,1.00625,10928.514419555664,3525,0,1.00625,9905.852905273438,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2741534720,0
4,1759360520942,9751.19155883789,3475,0,0.9875,9751.19155883789,3475,0,0.9875,4759.790130615234,2780,0,0.825,4759.790130615234,2780,0,0.825,10928.529098510742,3475,0,0.99375,10928.529098510742,3475,0,0.99375,9905.917495727539,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2741534720,0
4,1759360520947,9751.202407836914,3450,0,0.9812500000000001,9751.202407836914,3450,0,0.9812500000000001,4759.791107177734,2760,0,0.825,4759.791107177734,2760,0,0.825,10928.54345703125,3450,0,0.9875,10928.54345703125,3450,0,0.9875,9905.978240966797,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2741534720,0
4,1759360520952,9751.212753295898,3425,0,0.975,9751.212753295898,3425,0,0.975,4759.792083740234,2740,0,0.81875,4759.792083740234,2740,0,0.81875,10928.557708740234,3425,0,0.9812500000000001,10928.560531616211,3425,0,0.9812500000000001,9906.054672241211,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2741534720,0
4,1759360520957,9751.22265625,3400,0,0.96875,9751.22265625,3400,0,0.96875,4759.793045043945,2720,0,0.8125,4759.793045043945,2720,0,0.8125,10928.570983886719,3400,0,0.975,10928.573654174805,3400,0,0.975,9906.11637878418,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2742972416,0
4,1759360520962,9751.232513427734,3375,0,0.9625,9751.232513427734,3375,0,0.9625,4759.793869018555,2700,0,0.8125,4759.793869018555,2700,0,0.8125,10928.58479309082,3375,0,0.96875,10928.587677001953,3375,0,0.96875,9906.178100585938,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2743869440,0
4,1759360520967,9751.242446899414,3375,0,0.9625,9751.242446899414,3375,0,0.9625,4759.794662475586,2700,0,0.8125,4759.7947998046875,2700,0,0.8125,10928.600875854492,3375,0,0.96875,10928.600875854492,3350,0,0.96875,9906.239837646484,3568,1095,2854,2854,3146,1095,3568,3179,2895,1095,1095,3568,32.352943420410156,63.6363639831543,6.060606002807617,14.285715103149414,5.714285850524902,3.0303030014038086,11.428571701049805,2.941176414489746,3.0303030014038086,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2743869440,0
