Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361716323,12816.975280761719,3950,0,1.13125,12816.975280761719,3950,0,1.13125,4909.305511474609,3160,0,0.9125,4909.305511474609,3160,0,0.9125,11695.195114135742,3160,0,0.9125,11695.195114135742,3160,0,0.9125,24294.360748291016,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828673024,0
4,1759361716323,12816.97885131836,3900,0,1.10625,12816.97885131836,3900,0,1.10625,4909.306396484375,3900,0,1.1125,4909.306396484375,3900,0,1.1125,11695.197158813477,3900,0,1.11875,11695.197158813477,3900,0,1.11875,24294.379684448242,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828673024,0
4,1759361716328,12816.99331665039,3725,0,1.05,12816.99331665039,3725,0,1.05,4909.307601928711,2980,0,0.86875,4909.307754516602,2980,0,0.86875,11695.217361450195,3725,0,1.0625,11695.217361450195,3700,0,1.0625,24294.47901916504,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828673024,0
4,1759361716333,12817.004898071289,3625,0,1.025,12817.004898071289,3625,0,1.025,4909.308502197266,2900,0,0.85,4909.308654785156,2900,0,0.85,11695.234375,3575,0,1.0375,11695.234375,3575,0,1.025,24294.553329467773,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828673024,0
4,1759361716338,12817.015716552734,3525,0,1,12817.015716552734,3525,0,1,4909.309539794922,2820,0,0.8375,4909.309539794922,2820,0,0.8375,11695.250442504883,3500,0,1.00625,11695.250442504883,3500,0,1.00625,24294.622924804688,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828689408,0
4,1759361716343,12817.027770996094,3450,0,0.9812500000000001,12817.027770996094,3450,0,0.9812500000000001,4909.310394287109,2760,0,0.825,4909.310394287109,2760,0,0.825,11695.26579284668,3450,0,0.9875,11695.26579284668,3450,0,0.9875,24294.689697265625,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828689408,0
4,1759361716348,12817.037384033203,3425,0,0.975,12817.037384033203,3425,0,0.975,4909.31120300293,2740,0,0.81875,4909.31120300293,2740,0,0.81875,11695.279861450195,3425,0,0.9812500000000001,11695.279861450195,3425,0,0.9812500000000001,24294.754028320313,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828689408,0
4,1759361716353,12817.046783447266,3400,0,0.96875,12817.046783447266,3400,0,0.96875,4909.311996459961,2720,0,0.8125,4909.311996459961,2720,0,0.8125,11695.293930053711,3400,0,0.975,11695.293930053711,3400,0,0.975,24294.816116333008,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828689408,0
4,1759361716358,12817.05354309082,3400,0,0.96875,12817.05354309082,3400,0,0.96875,4909.312805175781,2720,0,0.8125,4909.312805175781,2720,0,0.8125,11695.307022094727,3400,0,0.975,11695.307022094727,3400,0,0.975,24294.876190185547,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828689408,0
4,1759361716364,12817.060836791992,3375,0,0.9625,12817.060836791992,3375,0,0.9625,4909.3135986328125,2700,0,0.8125,4909.3135986328125,2700,0,0.8125,11695.321273803711,3375,0,0.96875,11695.321273803711,3375,0,0.96875,24294.93669128418,1095,3543,3417,3029,3457,1095,3543,1095,3536,3488,3562,3538,63.15789031982422,41.02564239501953,2.6315789222717285,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.5641026496887207,2.5641026496887207,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2828689408,0
