Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360557365,9846.74966430664,3925,0,1.11875,9846.74966430664,3925,0,1.11875,4763.951354980469,3140,0,0.90625,4763.951354980469,3140,0,0.90625,10944.072067260742,3900,0,0.90625,10944.072067260742,3900,0,1.11875,10341.940567016602,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2780712960,0
4,1759360557366,9846.75276184082,3900,0,1.10625,9846.75276184082,3900,0,1.10625,4763.951354980469,3900,0,1.1125,4763.954299926758,3900,0,1.1125,10944.075134277344,3900,0,1.11875,10944.075134277344,3900,0,1.11875,10341.959838867188,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2780712960,0
4,1759360557371,9846.769500732422,3750,0,1.05625,9846.769500732422,3750,0,1.05625,4763.956954956055,2960,0,0.875,4763.956954956055,2960,0,0.86875,10944.078048706055,3700,0,1.05,10944.078048706055,3700,0,1.05,10342.036682128906,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2782208000,0
4,1759360557376,9846.781509399414,3625,0,1.025,9846.781509399414,3600,0,1.01875,4763.958206176758,2880,0,0.85,4763.958206176758,2880,0,0.85,10944.080978393555,3600,0,1.025,10944.080978393555,3600,0,1.025,10342.109786987305,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2783404032,0
4,1759360557381,9846.79296875,3525,0,1.00625,9846.79296875,3525,0,1,4763.959259033203,2820,0,0.8375,4763.959259033203,2820,0,0.8375,10944.083862304688,3525,0,1.00625,10944.083862304688,3525,0,1.00625,10342.178588867188,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2785198080,0
4,1759360557386,9846.804672241211,3475,0,0.9875,9846.804672241211,3475,0,0.9875,4763.960235595703,2780,0,0.825,4763.960235595703,2780,0,0.825,10944.086547851563,3475,0,0.99375,10944.086547851563,3475,0,0.99375,10342.243759155273,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2785198080,0
4,1759360557391,9846.815734863281,3375,0,0.9625,9846.815734863281,3375,0,0.9625,4763.961196899414,2700,0,0.8125,4763.961196899414,2700,0,0.8125,10944.089263916016,3375,0,0.96875,10944.089263916016,3375,0,0.96875,10342.313980102539,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2785333248,0
4,1759360557396,9846.825912475586,3325,0,0.94375,9846.825912475586,3325,0,0.94375,4763.9620361328125,2660,0,0.80625,4763.9620361328125,2660,0,0.80625,10944.091842651367,3325,0,0.95625,10944.091842651367,3325,0,0.95625,10342.380599975586,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2785333248,0
4,1759360557401,9846.835525512695,3275,0,0.93125,9846.835525512695,3275,0,0.93125,4763.962844848633,2620,0,0.79375,4763.962844848633,2620,0,0.79375,10944.094345092773,2620,0,0.79375,10944.094345092773,2620,0,0.79375,10342.444412231445,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2785333248,0
4,1759360557406,9846.844696044922,3225,0,0.91875,9846.844696044922,3225,0,0.91875,4763.963668823242,2580,0,0.7875,4763.963668823242,2580,0,0.7875,10944.096450805664,2580,0,0.7875,10944.096450805664,2580,0,0.7875,10342.52082824707,3600,1095,2879,2882,3601,3603,3205,1095,1095,3615,1095,3600,100,2.702702760696411,5.128205299377441,5.128205299377441,2.702702760696411,5.128205299377441,8.108107566833496,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2785333248,0
