Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358692531,5095.815902709961,3900,0,1.1125,5095.815902709961,3850,0,1.09375,4531.9459228515625,3850,0,1.1,4531.946182250977,3850,0,1.1,9758.237808227539,3850,0,1.1,9758.237808227539,3850,0,1.1,53554.318450927734,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2741366784,0
4,1759358692531,5095.82145690918,3850,0,1.09375,5095.82145690918,3850,0,1.09375,4531.94660949707,3040,0,0.89375,4531.94660949707,3040,0,0.88125,9758.24087524414,3800,0,1.0875,9758.24087524414,3800,0,1.0875,53554.33706665039,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2741366784,0
4,1759358692536,5095.833892822266,3675,0,1.0375,5095.833892822266,3675,0,1.0375,4531.947616577148,2900,0,0.85,4531.947616577148,2900,0,0.85,9758.257705688477,3625,0,1.0375,9758.257705688477,3625,0,1.0375,53554.41589355469,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2743160832,0
4,1759358692541,5095.84504699707,3550,0,1.00625,5095.84504699707,3525,0,1.00625,4531.948547363281,2820,0,0.8375,4531.948547363281,2820,0,0.8375,9758.273696899414,3525,0,1.0125000000000002,9758.273696899414,3525,0,1.0125000000000002,53554.48861694336,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2744954880,0
4,1759358692546,5095.854766845703,3450,0,0.9812500000000001,5095.854766845703,3450,0,0.9812500000000001,4531.949508666992,2760,0,0.825,4531.949508666992,2760,0,0.825,9758.288360595703,3450,0,0.9875,9758.288360595703,3450,0,0.9875,53554.55918884277,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2744954880,0
4,1759358692551,5095.864517211914,3375,0,0.95625,5095.864517211914,3375,0,0.95625,4531.95036315918,2700,0,0.8125,4531.95036315918,2700,0,0.8125,9758.301864624023,3375,0,0.96875,9758.301864624023,3375,0,0.96875,53554.624923706055,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749140992,0
4,1759358692556,5095.8740234375,3350,0,0.95,5095.8740234375,3350,0,0.95,4531.951171875,2680,0,0.80625,4531.951171875,2680,0,0.80625,9758.315490722656,3350,0,0.9625,9758.315490722656,3350,0,0.9625,53554.68782043457,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749140992,0
4,1759358692562,5095.883209228516,3325,0,0.94375,5095.883209228516,3325,0,0.94375,4531.95198059082,2660,0,0.8,4531.95198059082,2660,0,0.8,9758.329025268555,3325,0,0.95625,9758.329025268555,3325,0,0.95625,53554.75038146973,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749140992,0
4,1759358692567,5095.891906738281,3325,0,0.94375,5095.891906738281,3325,0,0.94375,4531.952789306641,2660,0,0.8,4531.952789306641,2660,0,0.8,9758.341766357422,3325,0,0.95625,9758.34407043457,3325,0,0.95625,53554.82084655762,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749140992,0
4,1759358692572,5095.900680541992,3325,0,0.94375,5095.900680541992,3325,0,0.94375,4531.95361328125,2660,0,0.8,4531.95361328125,2660,0,0.8,9758.355682373047,3325,0,0.95625,9758.355682373047,3325,0,0.95625,53554.88232421875,3543,1095,2834,2833,1095,2834,3508,3542,2834,1095,3482,3543,50,51.351348876953125,5.263157844543457,2.702702760696411,2.702702760696411,2.6315789222717285,10.810811042785645,5.263157844543457,0,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749140992,0
