Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356443309,64598.08790588379,4300,0,1.3,64598.08790588379,4300,0,1.29375,4232.71662902832,4300,0,1.275,4232.71662902832,4300,0,1.275,8219.830490112305,4300,0,1.2875,8219.830490112305,4300,0,1.2875,25480.865325927734,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2838265856,0
4,1759356443309,64598.09243774414,4300,0,1.29375,64598.09243774414,4250,0,1.29375,4232.71745300293,3400,0,0.975,4232.71745300293,3400,0,0.975,8219.834869384766,4250,0,1.275,8219.834869384766,4250,0,1.275,25480.896057128906,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2838265856,0
4,1759356443314,64598.11360168457,4125,0,1.21875,64598.11360168457,4125,0,1.21875,4232.71923828125,3300,0,0.94375,4232.71923828125,3300,0,0.94375,8219.86198425293,4125,0,1.23125,8219.86198425293,4125,0,1.23125,25481.015411376953,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2838265856,0
4,1759356443319,64598.13233947754,4025,0,1.16875,64598.13233947754,4025,0,1.16875,4232.720748901367,3220.0000000000005,0,0.925,4232.720748901367,3220.0000000000005,0,0.925,8219.889282226563,4025,0,1.18125,8219.889282226563,4025,0,1.18125,25481.12777709961,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2840059904,0
4,1759356443325,64598.14945983887,3975,0,1.15,64598.14945983887,3975,0,1.15,4232.722198486328,3180,0,0.91875,4232.722198486328,3180,0,0.91875,8219.915283203125,3975,0,1.1625,8219.915283203125,3975,0,1.1625,25481.231872558594,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2841853952,0
4,1759356443330,64598.165618896484,3950,0,1.1375,64598.165618896484,3950,0,1.1375,4232.7236328125,3160,0,0.9125,4232.7236328125,3160,0,0.9125,8219.939498901367,3950,0,1.15625,8219.939498901367,3950,0,1.15625,25481.327865600586,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2841853952,0
4,1759356443335,64598.181564331055,3950,0,1.1375,64598.181564331055,3950,0,1.1375,4232.725036621094,3160,0,0.9125,4232.725036621094,3160,0,0.9125,8219.96353149414,3950,0,1.15625,8219.96353149414,3950,0,1.15625,25481.42547607422,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2841853952,0
4,1759356443340,64598.19659423828,3950,0,1.1375,64598.19659423828,3950,0,1.1375,4232.726470947266,3160,0,0.9125,4232.726470947266,3160,0,0.9125,8219.985366821289,3950,0,1.15,8219.990036010742,3950,0,1.15,25481.539154052734,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2843648000,0
4,1759356443345,64598.21272277832,3925,0,1.125,64598.21272277832,3925,0,1.125,4232.727874755859,3140,0,0.90625,4232.728118896484,3140,0,0.90625,8220.013641357422,3925,0,1.14375,8220.013641357422,3925,0,1.14375,25481.634384155273,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2843648000,0
4,1759356443350,64598.22814941406,3925,0,1.125,64598.22814941406,3925,0,1.125,4232.729248046875,3140,0,0.90625,4232.7294921875,3140,0,0.90625,8220.037109375,3900,0,1.14375,8220.037109375,3900,0,1.13125,25481.72979736328,4036,1095,1095,3265,4036,3645,3385,3250,3221,1095,4036,1095,97.14286041259766,2.857142925262451,8.333333969116211,8.333333969116211,2.941176414489746,0,13.88888931274414,2.857142925262451,5.555555820465088,2.857142925262451,94.28571319580078,2.777777910232544,32376995840,8589930496,2845442048,0
