Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356461981,64683.60517883301,4325,0,1.3,64683.60517883301,4325,0,1.3,4236.227188110352,3460,0,0.9875,4236.227188110352,3460,0,0.9875,8227.565139770508,4325,0,1.29375,8227.565139770508,4275,0,1.275,25830.02378845215,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2808385536,0
4,1759356461981,64683.61004638672,4275,0,1.275,64683.61004638672,4275,0,1.275,4236.227188110352,3420.0000000000005,0,0.9812500000000001,4236.227981567383,3420.0000000000005,0,0.9812500000000001,8227.569793701172,4275,0,1.275,8227.569793701172,4275,0,1.275,25830.050521850586,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2808385536,0
4,1759356461986,64683.636291503906,4125,0,1.21875,64683.636291503906,4125,0,1.21875,4236.229598999023,3279.9999999999995,0,0.94375,4236.229598999023,3279.9999999999995,0,0.9375,8227.596252441406,4100,0,1.2125,8227.596252441406,4100,0,1.2125,25830.169799804688,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356461991,64683.65432739258,4050,0,1.18125,64683.65432739258,4050,0,1.18125,4236.23112487793,3220.0000000000005,0,0.925,4236.23112487793,3220.0000000000005,0,0.925,8227.622207641602,4025,0,1.18125,8227.622207641602,4025,0,1.18125,25830.27799987793,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356461996,64683.67314147949,3975,0,1.15,64683.67314147949,3950,0,1.15,4236.232574462891,3160,0,0.9125,4236.232574462891,3160,0,0.9125,8227.648681640625,3950,0,1.15625,8227.648681640625,3950,0,1.15625,25830.38102722168,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356462002,64683.6902923584,3925,0,1.125,64683.6902923584,3925,0,1.125,4236.233947753906,3140,0,0.90625,4236.233947753906,3140,0,0.90625,8227.672821044922,3925,0,1.14375,8227.672821044922,3925,0,1.14375,25830.479400634766,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356462007,64683.70687866211,3900,0,1.11875,64683.70687866211,3900,0,1.11875,4236.235321044922,3120,0,0.9,4236.235321044922,3120,0,0.9,8227.69662475586,3900,0,1.13125,8227.69662475586,3900,0,1.13125,25830.574295043945,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356462012,64683.722885131836,3900,0,1.11875,64683.722885131836,3900,0,1.11875,4236.236663818359,3120,0,0.9,4236.236663818359,3120,0,0.9,8227.71859741211,3900,0,1.13125,8227.71859741211,3900,0,1.13125,25830.66603088379,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356462017,64683.73861694336,3900,0,1.11875,64683.73861694336,3900,0,1.11875,4236.238021850586,3120,0,0.9,4236.238021850586,3120,0,0.9,8227.741836547852,3900,0,1.13125,8227.741836547852,3900,0,1.13125,25830.758712768555,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
4,1759356462022,64683.75323486328,3875,0,1.10625,64683.75323486328,3875,0,1.10625,4236.239349365234,3100,0,0.89375,4236.239349365234,3100,0,0.89375,8227.763366699219,3875,0,1.125,8227.763366699219,3875,0,1.125,25830.850555419922,4033,4041,4041,3375,3221,1095,3375,3945,4037,1095,1095,4041,100,3.0303030014038086,5.714285850524902,2.941176414489746,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2811973632,0
