Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360020924,8482.378173828125,3875,0,1.1,8482.378173828125,3875,0,1.1,4696.828643798828,3875,0,1.1,4696.828643798828,3875,0,1.1,10587.536331176758,3100,0,0.89375,10587.536331176758,3100,0,0.89375,3920.2669219970703,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020924,8482.381134033203,3825,0,1.08125,8482.381134033203,3825,0,1.08125,4696.829040527344,3060,0,0.8875,4696.829040527344,3060,0,0.8875,10587.53840637207,3825,0,1.0875,10587.53840637207,3825,0,1.0875,3920.284652709961,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020929,8482.394912719727,3700,0,1.0437500000000002,8482.394912719727,3700,0,1.0437500000000002,4696.830261230469,2960,0,0.86875,4696.830261230469,2960,0,0.86875,10587.557586669922,3700,0,1.05625,10587.557586669922,3650,0,1.0437500000000002,3920.378219604492,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020934,8482.407501220703,3575,0,1.0125000000000002,8482.409881591797,3575,0,1.0125000000000002,4696.832534790039,2860,0,0.84375,4696.832534790039,2860,0,0.84375,10587.573913574219,3550,0,1.025,10587.573913574219,3550,0,1.01875,3920.4502716064453,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020939,8482.41909790039,3500,0,0.99375,8482.421371459961,3500,0,0.99375,4696.83512878418,2800,0,0.83125,4696.83512878418,2800,0,0.83125,10587.589630126953,3475,0,0.99375,10587.589630126953,3475,0,0.99375,3920.519546508789,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020944,8482.431350708008,3425,0,0.975,8482.431350708008,3425,0,0.975,4696.83757019043,2740,0,0.81875,4696.83757019043,3425,0,0.9812500000000001,10587.603897094727,3425,0,0.9812500000000001,10587.603897094727,3425,0,0.9812500000000001,3920.5863494873047,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020949,8482.441131591797,3400,0,0.96875,8482.441131591797,3400,0,0.96875,4696.839660644531,3400,0,0.975,4696.839660644531,3400,0,0.975,10587.615997314453,3400,0,0.975,10587.615997314453,3400,0,0.975,3920.6483001708984,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020954,8482.450897216797,3400,0,0.96875,8482.450897216797,3375,0,0.9625,4696.840591430664,2700,0,0.8125,4696.840591430664,2700,0,0.8125,10587.629531860352,3375,0,0.96875,10587.629531860352,3375,0,0.96875,3920.709503173828,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020959,8482.460357666016,3375,0,0.9625,8482.460357666016,3375,0,0.9625,4696.841415405273,2700,0,0.8125,4696.841415405273,2700,0,0.8125,10587.64241027832,3375,0,0.96875,10587.64241027832,3375,0,0.96875,3920.7688751220703,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
4,1759360020964,8482.469772338867,3350,0,0.95,8482.469772338867,3350,0,0.95,4696.842208862305,2680,0,0.80625,4696.842208862305,2680,0,0.80625,10587.656051635742,3350,0,0.95625,10587.656051635742,3350,0,0.95625,3920.8292694091797,1095,3543,3543,1095,3491,3205,3203,1095,2969,1095,3552,3543,42.105262756347656,63.15789031982422,8.108107566833496,2.777777910232544,5.405405521392822,2.702702760696411,10.810811042785645,2.777777910232544,2.777777910232544,5.263157844543457,51.351348876953125,45.945945739746094,32376995840,8589930496,2781757440,0
