Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360310967,9189.208786010742,3925,0,1.11875,9189.208786010742,3925,0,1.11875,4735.3018798828125,3925,0,1.125,4735.3018798828125,3925,0,1.125,10870.783630371094,3140,0,0.90625,10870.783630371094,3140,0,0.90625,7392.244003295898,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2771984384,0
4,1759360310967,9189.212173461914,3850,0,1.09375,9189.212173461914,3850,0,1.09375,4735.302444458008,3080,0,0.89375,4735.302444458008,3080,0,0.89375,10870.785690307617,3850,0,1.1,10870.785690307617,3850,0,1.1,7392.262588500977,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2771984384,0
4,1759360310972,9189.227111816406,3725,0,1.05,9189.227111816406,3725,0,1.05,4735.3035888671875,2980,0,0.86875,4735.3035888671875,2980,0,0.86875,10870.789291381836,2980,0,0.86875,10870.789291381836,2980,0,0.86875,7392.339935302734,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2775572480,0
4,1759360310977,9189.238632202148,3625,0,1.025,9189.238632202148,3625,0,1.025,4735.304550170898,2900,0,0.85,4735.304550170898,2900,0,0.85,10870.79216003418,2900,0,0.85,10870.79216003418,2900,0,0.85,7392.4124755859375,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2775572480,0
4,1759360310982,9189.250289916992,3550,0,1.00625,9189.250289916992,3550,0,1.00625,4735.305526733398,2840,0,0.84375,4735.305526733398,2840,0,0.84375,10870.79623413086,2840,0,0.8375,10870.79623413086,2840,0,0.8375,7392.496734619141,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2779758592,0
4,1759360310987,9189.260864257813,3450,0,0.9812500000000001,9189.263046264648,3450,0,0.9812500000000001,4735.306579589844,2760,0,0.825,4735.306579589844,2760,0,0.825,10870.79867553711,3450,0,0.9875,10870.79867553711,3450,0,0.9875,7392.56330871582,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2779758592,0
4,1759360310992,9189.271301269531,3425,0,0.975,9189.271301269531,3425,0,0.975,4735.307434082031,2740,0,0.81875,4735.307434082031,2740,0,0.81875,10870.81216430664,3425,0,0.9812500000000001,10870.81216430664,3425,0,0.9812500000000001,7392.626846313477,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2779758592,0
4,1759360310997,9189.284072875977,3400,0,0.96875,9189.284072875977,3400,0,0.96875,4735.3084716796875,2720,0,0.8125,4735.3084716796875,2720,0,0.8125,10870.82600402832,3400,0,0.975,10870.82600402832,3400,0,0.975,7392.689254760742,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2780356608,0
4,1759360311002,9189.294692993164,3375,0,0.9625,9189.294692993164,3375,0,0.9625,4735.309310913086,2700,0,0.8125,4735.309310913086,2700,0,0.8125,10870.838928222656,3375,0,0.96875,10870.838928222656,3375,0,0.96875,7392.750793457031,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2781552640,0
4,1759360311007,9189.304901123047,3375,0,0.9625,9189.304901123047,3350,0,0.9625,4735.310150146484,2680,0,0.80625,4735.310150146484,2680,0,0.80625,10870.85238647461,3350,0,0.95625,10870.85238647461,3350,0,0.95625,7392.8115234375,3567,3565,2850,3032,3565,3257,2853,2984,2918,3190,1095,3565,5.555555820465088,100,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.714285850524902,5.714285850524902,5.882352828979492,11.428571701049805,0,100,32376995840,8589930496,2781851648,0
