Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359925669,8232.56575012207,3925,0,1.125,8232.56575012207,3925,0,1.125,4685.456619262695,3140,0,0.90625,4685.456619262695,3875,0,1.10625,10551.161178588867,3100,0,0.9,10551.161178588867,3100,0,0.9,2779.888153076172,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925669,8232.569137573242,3825,0,1.1,8232.569137573242,3825,0,1.08125,4685.4571533203125,3060,0,0.8875,4685.4571533203125,3060,0,0.8875,10551.162857055664,3825,0,1.0875,10551.162857055664,3825,0,1.0875,2779.905715942383,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925674,8232.582153320313,3700,0,1.05,8232.582153320313,3700,0,1.0437500000000002,4685.458221435547,2960,0,0.86875,4685.458221435547,2960,0,0.86875,10551.166107177734,3700,0,1.05,10551.166107177734,3700,0,1.05,2779.982879638672,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925679,8232.593063354492,3575,0,1.0125000000000002,8232.593063354492,3575,0,1.0125000000000002,4685.459136962891,2860,0,0.84375,4685.459136962891,2860,0,0.84375,10551.169036865234,3575,0,1.01875,10551.169036865234,3575,0,1.01875,2780.058807373047,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925685,8232.603958129883,3500,0,0.99375,8232.603958129883,3500,0,0.99375,4685.460098266602,2800,0,0.83125,4685.460098266602,2800,0,0.83125,10551.181213378906,3500,0,1,10551.181213378906,3500,0,1,2780.1267700195313,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925690,8232.613906860352,3425,0,0.975,8232.613906860352,3425,0,0.975,4685.460983276367,2740,0,0.81875,4685.460983276367,2740,0,0.81875,10551.196304321289,3425,0,0.9812500000000001,10551.196304321289,3425,0,0.9812500000000001,2780.193161010742,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925695,8232.623352050781,3400,0,0.96875,8232.623352050781,3400,0,0.96875,4685.461837768555,2720,0,0.8125,4685.461837768555,2720,0,0.8125,10551.209976196289,3400,0,0.975,10551.209976196289,3400,0,0.975,2780.256118774414,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925700,8232.63265991211,3375,0,0.9625,8232.63265991211,3375,0,0.9625,4685.462661743164,2700,0,0.8125,4685.462661743164,2700,0,0.8125,10551.223190307617,3375,0,0.96875,10551.225769042969,3375,0,0.96875,2780.333267211914,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925705,8232.641540527344,3350,0,0.95,8232.641540527344,3350,0,0.95,4685.463607788086,2680,0,0.80625,4685.463607788086,2680,0,0.80625,10551.235443115234,3350,0,0.95625,10551.238098144531,3350,0,0.95625,2780.3924560546875,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925710,8232.650695800781,3350,0,0.95,8232.650695800781,3350,0,0.95,4685.464431762695,2680,0,0.80625,4685.464431762695,2680,0,0.80625,10551.25114440918,3350,0,0.95625,10551.25114440918,3350,0,0.95625,2780.451919555664,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
