Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358570091,4769.840789794922,3875,0,1.1,4769.840789794922,3875,0,1.1,4518.097381591797,3100,0,0.9,4518.097381591797,3100,0,0.9,9723.856002807617,3875,0,1.1125,9723.856002807617,3875,0,1.1125,52088.615463256836,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2783477760,0
4,1759358570092,4769.843765258789,3825,0,1.08125,4769.843765258789,3825,0,1.08125,4518.100173950195,3825,0,1.0875,4518.100173950195,3825,0,1.0875,9723.858367919922,3825,0,1.09375,9723.858367919922,3825,0,1.09375,52088.63119506836,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2783477760,0
4,1759358570097,4769.8572998046875,3725,0,1.05,4769.8572998046875,3700,0,1.0437500000000002,4518.1043701171875,2960,0,0.86875,4518.1043701171875,2960,0,0.86875,9723.867202758789,3700,0,1.05,9723.867202758789,3700,0,1.05,52088.735580444336,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2784075776,0
4,1759358570102,4769.869338989258,3625,0,1.025,4769.869338989258,3625,0,1.025,4518.105712890625,2900,0,0.85,4518.105712890625,2900,0,0.85,9723.880249023438,3625,0,1.03125,9723.880249023438,3625,0,1.03125,52088.79196166992,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2784673792,0
4,1759358570107,4769.880584716797,3525,0,1,4769.880584716797,3525,0,1,4518.108444213867,2820,0,0.8375,4518.108444213867,2820,0,0.8375,9723.896453857422,3525,0,1.0125000000000002,9723.896453857422,3525,0,1.0125000000000002,52088.86427307129,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2785869824,0
4,1759358570112,4769.891052246094,3450,0,0.9812500000000001,4769.891052246094,3450,0,0.9812500000000001,4518.112014770508,2760,0,0.825,4518.112014770508,2760,0,0.825,9723.911666870117,3450,0,0.9875,9723.911666870117,3425,0,0.9875,52088.93200683594,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2787840000,0
4,1759358570117,4769.901016235352,3400,0,0.96875,4769.903106689453,3400,0,0.96875,4518.114227294922,2720,0,0.8125,4518.114227294922,2720,0,0.8125,9723.924987792969,3400,0,0.975,9723.924987792969,3400,0,0.975,52088.9963684082,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2787840000,0
4,1759358570122,4769.91047668457,3400,0,0.96875,4769.91259765625,3400,0,0.96875,4518.116516113281,2720,0,0.8125,4518.116516113281,3375,0,0.8125,9723.938232421875,3375,0,0.96875,9723.938232421875,3375,0,0.96875,52089.056869506836,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2787840000,0
4,1759358570127,4769.922012329102,3375,0,0.9625,4769.922012329102,3375,0,0.9625,4518.118713378906,2680,0,0.8125,4518.118713378906,3350,0,0.95625,9723.950881958008,3350,0,0.95625,9723.950881958008,3350,0,0.95625,52089.11767578125,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2788737024,0
4,1759358570132,4769.931137084961,3350,0,0.95,4769.931137084961,3350,0,0.95,4518.120895385742,3350,0,0.95625,4518.120895385742,3350,0,0.95625,9723.964080810547,3350,0,0.95625,9723.964080810547,3350,0,0.95625,52089.17875671387,1095,3559,3560,1095,3067,2840,3053,3612,3272,2837,1095,3559,73.68421173095703,25,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2790232064,0
