Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361058744,11106.591217041016,3900,0,1.1125,11106.591217041016,3900,0,1.1125,4827.003280639648,3080,0,0.89375,4827.003280639648,3080,0,0.89375,11280.333114624023,3850,0,1.1,11280.333114624023,3850,0,1.1,16346.921783447266,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2797797376,0
4,1759361058744,11106.593933105469,3850,0,1.09375,11106.593933105469,3850,0,1.09375,4827.0048828125,3040,0,0.89375,4827.0048828125,3040,0,0.88125,11280.336120605469,3800,0,1.0875,11280.336120605469,3800,0,1.0875,16346.939956665039,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2797797376,0
4,1759361058749,11106.606262207031,3675,0,1.0375,11106.606262207031,3675,0,1.0375,4827.005905151367,2940,0,0.8625,4827.005905151367,2940,0,0.8625,11280.33918762207,3675,0,1.0437500000000002,11280.33918762207,3675,0,1.0437500000000002,16347.016586303711,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2799591424,0
4,1759361058754,11106.618072509766,3550,0,1.00625,11106.618072509766,3550,0,1.00625,4827.006881713867,2840,0,0.84375,4827.006881713867,2840,0,0.84375,11280.342315673828,3550,0,1.0125000000000002,11280.342315673828,3550,0,1.0125000000000002,16347.09162902832,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2801385472,0
4,1759361058759,11106.628280639648,3475,0,0.9875,11106.628280639648,3475,0,0.9875,4827.007797241211,2780,0,0.825,4827.007797241211,2780,0,0.825,11280.345306396484,2780,0,0.825,11280.345306396484,2780,0,0.825,16347.16096496582,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2801385472,0
4,1759361058764,11106.638397216797,3425,0,0.975,11106.638397216797,3425,0,0.975,4827.0086669921875,2740,0,0.81875,4827.0086669921875,2740,0,0.81875,11280.347549438477,2740,0,0.81875,11280.347549438477,2740,0,0.81875,16347.226593017578,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2802282496,0
4,1759361058769,11106.647720336914,3375,0,0.9625,11106.647720336914,3375,0,0.9625,4827.009521484375,2700,0,0.8125,4827.009521484375,2700,0,0.8125,11280.349853515625,2700,0,0.8125,11280.351150512695,2700,0,0.8125,16347.305572509766,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2803179520,0
4,1759361058774,11106.656799316406,3325,0,0.94375,11106.656799316406,3325,0,0.94375,4827.010925292969,3325,0,0.95,4827.010925292969,3325,0,0.95,11280.352493286133,3325,0,0.95625,11280.352493286133,3325,0,0.95625,16347.355743408203,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805272576,0
4,1759361058780,11106.665542602539,3300,0,0.9375,11106.665542602539,3300,0,0.9375,4827.011932373047,2640,0,0.8,4827.011932373047,2640,0,0.8,11280.356246948242,2640,0,0.8,11280.356246948242,2640,0,0.8,16347.430267333984,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805272576,0
4,1759361058785,11106.674041748047,3275,0,0.93125,11106.674041748047,3275,0,0.93125,4827.012802124023,2620,0,0.79375,4827.012985229492,2620,0,0.79375,11280.3583984375,2620,0,0.79375,11280.3583984375,2620,0,0.79375,16347.492385864258,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805272576,0
4,1759361058790,11106.682174682617,3250,0,0.925,11106.682174682617,3250,0,0.925,4827.01383972168,2600,0,0.79375,4827.01383972168,2600,0,0.79375,11280.360580444336,3225,0,0.7875,11280.360580444336,3225,0,0.925,16347.557312011719,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058795,11106.690216064453,3225,0,0.91875,11106.690216064453,3225,0,0.91875,4827.014602661133,2580,0,0.7875,4827.014602661133,2580,0,0.7875,11280.362731933594,3200,0,0.925,11280.362731933594,3200,0,0.925,16347.617645263672,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058800,11106.698867797852,3200,0,0.9125,11106.700714111328,3200,0,0.9125,4827.015365600586,2540,0,0.78125,4827.015365600586,2540,0,0.78125,11280.36491394043,3175,0,0.9125,11280.36491394043,3175,0,0.9125,16347.679641723633,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058805,11106.706848144531,3200,0,0.9125,11106.708129882813,3200,0,0.9125,4827.016128540039,2540,0,0.78125,4827.016128540039,2540,0,0.78125,11280.3671875,3175,0,0.9125,11280.3671875,3175,0,0.9125,16347.738265991211,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058810,11106.716171264648,3175,0,0.90625,11106.716171264648,3175,0,0.90625,4827.016891479492,2540,0,0.78125,4827.016891479492,2540,0,0.78125,11280.369338989258,3175,0,0.9125,11280.369338989258,3175,0,0.9125,16347.797958374023,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058815,11106.723846435547,3175,0,0.90625,11106.723846435547,3175,0,0.90625,4827.017654418945,2540,0,0.78125,4827.017654418945,2540,0,0.78125,11280.371383666992,3175,0,0.9125,11280.371383666992,3175,0,0.9125,16347.857696533203,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058820,11106.731536865234,3150,0,0.9,11106.731536865234,3150,0,0.9,4827.018371582031,2520,0,0.775,4827.018371582031,2520,0,0.775,11280.373489379883,3150,0,0.90625,11280.373489379883,3150,0,0.90625,16347.917434692383,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058825,11106.739120483398,3150,0,0.9,11106.739120483398,3150,0,0.9,4827.019149780273,2520,0,0.775,4827.019149780273,2520,0,0.775,11280.375579833984,3150,0,0.9125,11280.375579833984,3150,0,0.9125,16347.976257324219,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058830,11106.74641418457,3150,0,0.9,11106.74641418457,3150,0,0.9,4827.019912719727,2520,0,0.775,4827.019912719727,2520,0,0.775,11280.377639770508,3150,0,0.90625,11280.377639770508,3150,0,0.90625,16348.034652709961,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
4,1759361058835,11106.754302978516,3200,0,0.9125,11106.754302978516,3200,0,0.9125,4827.020645141602,2560,0,0.78125,4827.020645141602,2560,0,0.78125,11280.379760742188,3200,0,0.925,11280.379760742188,3200,0,0.925,16348.088500976563,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
0,1759361058840,11106.762237548828,3275,0,0.93125,11106.762237548828,3275,0,0.93125,4827.021499633789,2620,0,0.79375,4827.021499633789,2620,0,0.79375,11280.38198852539,2620,0,0.79375,11280.38198852539,2620,0,0.79375,16348.138168334961,3468,1095,1095,2787,2913,2774,3468,3468,2948,2775,3464,3468,8.571429252624512,97.14286041259766,2.941176414489746,2.941176414489746,0,8.571429252624512,3.0303030014038086,3.0303030014038086,2.941176414489746,5.555555820465088,5.714285850524902,100,32376995840,8589930496,2805280768,0
