Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357433652,1874.3530578613281,3875,0,1.1,1874.3530578613281,3850,0,1.1,4377.437896728516,3850,0,1.09375,4377.437896728516,3850,0,1.09375,9030.290298461914,3080,0,0.89375,9030.290298461914,3080,0,0.89375,38484.06010437012,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2715451392,0
4,1759357433652,1874.3559265136719,3825,0,1.08125,1874.3559265136719,3825,0,1.08125,4377.438583374023,3825,0,1.0875,4377.438583374023,3825,0,1.0875,9030.290802001953,3060,0,0.8875,9030.290802001953,3060,0,0.8875,38484.07653808594,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2715451392,0
4,1759357433657,1874.368637084961,3700,0,1.0437500000000002,1874.368637084961,3700,0,1.0437500000000002,4377.439743041992,2960,0,0.86875,4377.439743041992,2960,0,0.86875,9030.291870117188,2960,0,0.86875,9030.291870117188,2960,0,0.86875,38484.151947021484,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2715451392,0
4,1759357433662,1874.3802795410156,3600,0,1.01875,1874.3802795410156,3600,0,1.01875,4377.440673828125,2880,0,0.85,4377.440673828125,2880,0,0.85,9030.292861938477,2880,0,0.85,9030.293029785156,2880,0,0.85,38484.23893737793,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2716049408,0
4,1759357433667,1874.3912963867188,3525,0,1,1874.3912963867188,3525,0,1,4377.441589355469,2820,0,0.8375,4377.441589355469,2820,0,0.8375,9030.303512573242,3525,0,1.00625,9030.303512573242,3525,0,1.00625,38484.30587768555,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2717245440,0
4,1759357433672,1874.4017639160156,3475,0,0.9875,1874.4017639160156,3475,0,0.9875,4377.442459106445,2780,0,0.825,4377.442611694336,2780,0,0.825,9030.318756103516,3475,0,0.99375,9030.318756103516,3450,0,0.9875,38484.37254333496,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2717245440,0
4,1759357433677,1874.4119567871094,3425,0,0.975,1874.4135284423828,3425,0,0.975,4377.443496704102,2740,0,0.81875,4377.443496704102,2740,0,0.81875,9030.332046508789,3425,0,0.9812500000000001,9030.332046508789,3425,0,0.9812500000000001,38484.43473815918,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2717261824,0
4,1759357433682,1874.4217834472656,3400,0,0.96875,1874.4237060546875,3400,0,0.96875,4377.4443359375,2720,0,0.8125,4377.4443359375,2720,0,0.8125,9030.345947265625,3400,0,0.975,9030.345947265625,3400,0,0.975,38484.498123168945,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2717274112,0
4,1759357433687,1874.4330291748047,3375,0,0.9625,1874.4330291748047,3375,0,0.9625,4377.445663452148,2680,0,0.80625,4377.445663452148,2680,0,0.80625,9030.358779907227,3350,0,0.95625,9030.358779907227,3350,0,0.95625,38484.56101989746,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2717274112,0
4,1759357433692,1874.4423217773438,3375,0,0.9625,1874.4423217773438,3350,0,0.9625,4377.447906494141,2680,0,0.80625,4377.447906494141,2680,0,0.80625,9030.372283935547,3350,0,0.95625,9030.372283935547,3350,0,0.95625,38484.620056152344,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2718019584,0
4,1759357433697,1874.4510498046875,3350,0,0.95,1874.4510498046875,3350,0,0.95,4377.448699951172,2680,0,0.80625,4377.448699951172,2680,0,0.80625,9030.384338378906,3350,0,0.95625,9030.384338378906,3350,0,0.95625,38484.68132019043,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2718617600,0
4,1759357433703,1874.4600677490234,3325,0,0.94375,1874.4600677490234,3325,0,0.94375,4377.449798583984,2660,0,0.8,4377.449798583984,2660,0,0.8,9030.396759033203,3325,0,0.95,9030.396759033203,3325,0,0.95,38484.74186706543,3577,3493,3278,3493,2794,2917,2974,2802,2969,2810,3493,3717,44.4444465637207,54.05405044555664,8.108107566833496,2.777777910232544,2.777777910232544,0,11.111111640930176,2.857142925262451,7.894736289978027,2.777777910232544,97.29730224609375,2.777777910232544,32376995840,8589930496,2719813632,0
