Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358562593,4749.250701904297,3950,0,1.13125,4749.250701904297,3950,0,1.13125,4517.342498779297,3160,0,0.9125,4517.342498779297,3160,0,0.9125,9722.24739074707,3950,0,1.1375,9722.24739074707,3900,0,1.1375,51998.86918640137,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2726309888,0
4,1759358562594,4749.253662109375,3900,0,1.10625,4749.253662109375,3900,0,1.10625,4517.342498779297,3900,0,1.1125,4517.342498779297,3900,0,1.1125,9722.250564575195,3900,0,1.11875,9722.250564575195,3900,0,1.11875,51998.88800048828,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2726309888,0
4,1759358562599,4749.267272949219,3775,0,1.06875,4749.269836425781,3775,0,1.06875,4517.3507080078125,3020,0,0.88125,4517.3507080078125,2980,0,0.86875,9722.253402709961,3725,0,1.05625,9722.253402709961,3725,0,1.05625,51998.96463012695,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2726907904,0
4,1759358562604,4749.281677246094,3650,0,1.03125,4749.281677246094,3650,0,1.03125,4517.351821899414,2900,0,0.85,4517.351821899414,2900,0,0.85,9722.256378173828,3625,0,1.03125,9722.256378173828,3625,0,1.03125,51999.03732299805,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2726907904,0
4,1759358562609,4749.292572021484,3550,0,1.00625,4749.292572021484,3550,0,1.00625,4517.352951049805,2840,0,0.84375,4517.352951049805,2840,0,0.84375,9722.263076782227,3550,0,1.0125000000000002,9722.263076782227,3550,0,1.0125000000000002,51999.106689453125,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2726907904,0
4,1759358562614,4749.301910400391,3475,0,0.9875,4749.301910400391,3475,0,0.9875,4517.353897094727,2780,0,0.825,4517.353897094727,2780,0,0.825,9722.279190063477,3475,0,0.99375,9722.279190063477,3475,0,0.99375,51999.17387390137,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2727084032,0
4,1759358562619,4749.308364868164,3475,0,0.9875,4749.308364868164,3475,0,0.9875,4517.354782104492,2780,0,0.825,4517.354782104492,2780,0,0.825,9722.294326782227,3475,0,0.99375,9722.294326782227,3475,0,0.99375,51999.23321533203,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2727682048,0
4,1759358562624,4749.318069458008,3450,0,0.9812500000000001,4749.318069458008,3450,0,0.9812500000000001,4517.355606079102,2760,0,0.825,4517.355606079102,2760,0,0.825,9722.309600830078,3450,0,0.9875,9722.309600830078,3450,0,0.9875,51999.29594421387,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2728579072,0
4,1759358562629,4749.32763671875,3425,0,0.975,4749.32763671875,3425,0,0.975,4517.356414794922,2740,0,0.81875,4517.356414794922,2740,0,0.81875,9722.323928833008,3425,0,0.9812500000000001,9722.32731628418,3425,0,0.9812500000000001,51999.370529174805,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2729476096,0
4,1759358562634,4749.337020874023,3400,0,0.96875,4749.337020874023,3400,0,0.96875,4517.357452392578,2720,0,0.8125,4517.357452392578,2720,0,0.8125,9722.33871459961,3400,0,0.975,9722.33871459961,3400,0,0.975,51999.42041015625,3617,3792,2914,3377,2892,1095,3206,3241,3617,3619,1095,3617,97.14286041259766,3.0303030014038086,2.857142925262451,5.555555820465088,5.714285850524902,2.941176414489746,2.941176414489746,17.142858505249023,2.941176414489746,2.941176414489746,5.555555820465088,100,32376995840,8589930496,2730074112,0
