Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359397715,6893.104843139648,3925,0,1.125,6893.104843139648,3925,0,1.125,4619.808486938477,3140,0,0.90625,4619.808685302734,3140,0,0.90625,10193.902603149414,3925,0,1.125,10193.902603149414,3925,0,1.125,61995.91067504883,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2774360064,0
4,1759359397715,6893.1077880859375,3875,0,1.1,6893.1077880859375,3875,0,1.1,4619.808685302734,3100,0,0.89375,4619.808685302734,3100,0,0.89375,10193.905700683594,3875,0,1.1125,10193.905700683594,3875,0,1.1125,61995.92840576172,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2774360064,0
4,1759359397720,6893.124328613281,3750,0,1.05625,6893.124328613281,3725,0,1.05625,4619.810089111328,2980,0,0.86875,4619.810089111328,2980,0,0.86875,10193.920333862305,3725,0,1.0625,10193.920333862305,3725,0,1.0625,61996.0029296875,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2776752128,0
4,1759359397725,6893.136459350586,3650,0,1.0375,6893.136459350586,3650,0,1.03125,4619.811111450195,2920,0,0.85625,4619.811111450195,2920,0,0.85625,10193.938583374023,3650,0,1.0437500000000002,10193.938583374023,3650,0,1.0437500000000002,61996.07078552246,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2778546176,0
4,1759359397730,6893.147613525391,3575,0,1.0125000000000002,6893.147613525391,3575,0,1.0125000000000002,4619.8121337890625,2860,0,0.84375,4619.8121337890625,2860,0,0.84375,10193.9560546875,3575,0,1.025,10193.9560546875,3575,0,1.025,61996.13998413086,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2778746880,0
4,1759359397735,6893.158279418945,3525,0,1,6893.158279418945,3525,0,1,4619.813034057617,2820,0,0.8375,4619.813034057617,2820,0,0.8375,10193.97299194336,3525,0,1.0125000000000002,10193.97299194336,3525,0,1.0125000000000002,61996.20617675781,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2778746880,0
4,1759359397740,6893.168319702148,3475,0,0.9875,6893.168319702148,3475,0,0.9875,4619.813949584961,2780,0,0.825,4619.813949584961,2780,0,0.825,10193.988372802734,3475,0,0.99375,10193.988372802734,3475,0,0.99375,61996.2698059082,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2783109120,0
4,1759359397745,6893.178359985352,3450,0,0.9812500000000001,6893.178359985352,3450,0,0.9812500000000001,4619.814880371094,2760,0,0.825,4619.814880371094,2760,0,0.825,10193.999877929688,3450,0,0.9875,10193.999877929688,3450,0,0.9875,61996.331939697266,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2783166464,0
4,1759359397750,6893.188385009766,3425,0,0.975,6893.188385009766,3425,0,0.975,4619.8157958984375,2740,0,0.81875,4619.8157958984375,2740,0,0.81875,10194.014511108398,3425,0,0.9812500000000001,10194.01773071289,3425,0,0.9812500000000001,61996.40635681152,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2783166464,0
4,1759359397755,6893.198165893555,3425,0,0.975,6893.198165893555,3425,0,0.975,4619.816833496094,2740,0,0.81875,4619.816833496094,2740,0,0.81875,10194.029083251953,3425,0,0.9812500000000001,10194.029083251953,3425,0,0.9812500000000001,61996.45510864258,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2783166464,0
4,1759359397760,6893.208084106445,3400,0,0.96875,6893.208084106445,3400,0,0.96875,4619.817718505859,2720,0,0.8125,4619.817718505859,2720,0,0.8125,10194.032180786133,2720,0,0.8125,10194.03352355957,2720,0,0.8125,61996.52882385254,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2783166464,0
4,1759359397766,6893.217987060547,3400,0,0.96875,6893.217987060547,3400,0,0.96875,4619.818572998047,2720,0,0.8125,4619.818572998047,2720,0,0.8125,10194.034637451172,2720,0,0.8125,10194.035934448242,2720,0,0.8125,61996.589126586914,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2783166464,0
4,1759359397771,6893.227233886719,3375,0,0.9625,6893.227233886719,3375,0,0.9625,4619.819396972656,2700,0,0.8125,4619.819396972656,2700,0,0.8125,10194.038269042969,2700,0,0.8125,10194.038269042969,2700,0,0.8125,61996.65008544922,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2784063488,0
4,1759359397776,6893.236297607422,3350,0,0.95,6893.236297607422,3350,0,0.95,4619.820236206055,2680,0,0.80625,4619.820373535156,2680,0,0.80625,10194.040542602539,2680,0,0.80625,10194.040542602539,2680,0,0.80625,61996.70927429199,1095,3518,3518,3517,2814,2811,2831,2814,2886,1095,3518,1095,57.894737243652344,45.945945739746094,7.894736289978027,5.405405521392822,2.702702760696411,5.405405521392822,8.108107566833496,5.555555820465088,7.692307949066162,5.405405521392822,92.10526275634766,2.702702760696411,32376995840,8589930496,2785185792,0
