Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359559447,7268.519119262695,3425,0,0.975,7268.522933959961,3425,0,0.975,4643.063018798828,2740,0,0.81875,4643.063018798828,2740,0,0.81875,10393.90544128418,3425,0,0.9812500000000001,10393.90544128418,3425,0,0.9812500000000001,63931.917236328125,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767187968,0
4,1759359559447,7268.525039672852,3400,0,0.96875,7268.525039672852,3400,0,0.96875,4643.063522338867,2720,0,0.8125,4643.063522338867,2720,0,0.8125,10393.91032409668,3350,0,0.975,10393.91032409668,3350,0,0.95625,63931.948989868164,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2768990208,0
4,1759359559452,7268.534957885742,3300,0,0.9375,7268.536712646484,3300,0,0.9375,4643.065643310547,2640,0,0.8,4643.065643310547,2640,0,0.8,10393.921829223633,3275,0,0.9375,10393.921829223633,3275,0,0.9375,63932.019271850586,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2771476480,0
4,1759359559457,7268.543518066406,3225,0,0.91875,7268.545120239258,3225,0,0.91875,4643.067825317383,2580,0,0.7875,4643.067825317383,2580,0,0.7875,10393.932586669922,3225,0,0.925,10393.932586669922,3225,0,0.925,63932.08674621582,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2763403264,0
4,1759359559462,7268.553604125977,3175,0,0.90625,7268.553604125977,3175,0,0.90625,4643.0699462890625,3175,0,0.91875,4643.0699462890625,3175,0,0.91875,10393.942733764648,3175,0,0.9125,10393.942733764648,3175,0,0.9125,63932.151428222656,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767589376,0
4,1759359559467,7268.561386108398,3150,0,0.9,7268.561386108398,3150,0,0.9,4643.0721435546875,2520,0,0.775,4643.0721435546875,3150,0,0.90625,10393.952835083008,3150,0,0.90625,10393.952835083008,3150,0,0.90625,63932.213455200195,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767589376,0
4,1759359559473,7268.569061279297,3125,0,0.9,7268.569061279297,3125,0,0.9,4643.074188232422,3125,0,0.90625,4643.074188232422,3125,0,0.90625,10393.962707519531,3125,0,0.9,10393.962707519531,3125,0,0.9,63932.27729797363,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767589376,0
4,1759359559478,7268.576385498047,3075,0,0.8875,7268.576385498047,3075,0,0.8875,4643.076278686523,3075,0,0.89375,4643.076278686523,3075,0,0.89375,10393.972213745117,3075,0,0.8875,10393.972213745117,3075,0,0.8875,63932.34169006348,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767589376,0
4,1759359559483,7268.583526611328,3050,0,0.875,7268.583526611328,3050,0,0.875,4643.07829284668,3050,0,0.8875,4643.07829284668,3050,0,0.8875,10393.981414794922,3050,0,0.8875,10393.981414794922,3050,0,0.8875,63932.40344238281,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767589376,0
4,1759359559488,7268.590515136719,3025,0,0.875,7268.590515136719,3025,0,0.875,4643.08024597168,3025,0,0.88125,4643.08024597168,3025,0,0.88125,10393.99057006836,3025,0,0.88125,10393.99057006836,3025,0,0.88125,63932.46463012695,1095,3221,3220,3219,3219,1095,1095,3221,2575,2588,1095,3221,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,5.405405521392822,5.263157844543457,100,5.555555820465088,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2767888384,0
