Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360651333,10064.61750793457,3950,0,1.13125,10064.61750793457,3950,0,1.13125,4776.284912109375,3950,0,1.13125,4776.284912109375,3950,0,1.13125,11027.385238647461,3950,0,1.1375,11027.385238647461,3950,0,1.1375,11466.900466918945,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2812813312,0
4,1759360651333,10064.62060546875,3950,0,1.13125,10064.62060546875,3900,0,1.13125,4776.2877197265625,3900,0,1.11875,4776.2877197265625,3900,0,1.11875,11027.388717651367,3900,0,1.11875,11027.388717651367,3900,0,1.11875,11466.920120239258,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2812813312,0
4,1759360651338,10064.634735107422,3750,0,1.05625,10064.634735107422,3750,0,1.05625,4776.304794311523,3750,0,1.06875,4776.304794311523,3750,0,1.06875,11027.392150878906,3750,0,1.06875,11027.392150878906,3750,0,1.06875,11466.999526977539,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2816700416,0
4,1759360651343,10064.647232055664,3625,0,1.025,10064.647232055664,3625,0,1.025,4776.321868896484,3625,0,1.03125,4776.321868896484,3625,0,1.03125,11027.395324707031,2900,0,0.85,11027.395324707031,2900,0,0.85,11467.072952270508,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2816700416,0
4,1759360651348,10064.659240722656,3550,0,1.00625,10064.659240722656,3550,0,1.00625,4776.336135864258,3550,0,1.0125000000000002,4776.336135864258,3550,0,1.0125000000000002,11027.399032592773,3550,0,1.0125000000000002,11027.399032592773,3550,0,1.0125000000000002,11467.142349243164,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2820886528,0
4,1759360651353,10064.670776367188,3475,0,0.9875,10064.670776367188,3475,0,0.9875,4776.337432861328,2780,0,0.825,4776.337432861328,2780,0,0.825,11027.413955688477,3475,0,0.99375,11027.416763305664,3475,0,0.99375,11467.224731445313,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2820886528,0
4,1759360651358,10064.681869506836,3450,0,0.9812500000000001,10064.681869506836,3450,0,0.9812500000000001,4776.338455200195,2760,0,0.825,4776.338455200195,2760,0,0.825,11027.432907104492,3450,0,0.9875,11027.432907104492,3450,0,0.9875,11467.287796020508,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2820886528,0
4,1759360651363,10064.692779541016,3375,0,0.95625,10064.692779541016,3375,0,0.95625,4776.339584350586,2700,0,0.8125,4776.339584350586,2700,0,0.8125,11027.450469970703,3375,0,0.96875,11027.450469970703,3375,0,0.96875,11467.35514831543,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2820886528,0
4,1759360651368,10064.702529907227,3350,0,0.95,10064.702529907227,3350,0,0.95,4776.340469360352,2680,0,0.80625,4776.340469360352,2680,0,0.80625,11027.462982177734,3350,0,0.95625,11027.462982177734,3350,0,0.95625,11467.415130615234,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2820886528,0
0,1759360651374,10064.712020874023,3425,0,0.975,10064.712020874023,3425,0,0.975,4776.341262817383,2740,0,0.81875,4776.341262817383,2740,0,0.81875,11027.465301513672,2740,0,0.81875,11027.465301513672,2740,0,0.81875,11467.46403503418,1095,3568,2862,1095,3591,2854,2872,1095,3568,3495,1095,3568,5.714285850524902,100,5.714285850524902,2.857142925262451,2.857142925262451,5.555555820465088,8.571429252624512,2.857142925262451,2.941176414489746,8.108107566833496,5.555555820465088,100,32376995840,8589930496,2820886528,0
