Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356372483,64253.37341308594,4350,0,1.31875,64253.37341308594,4350,0,1.31875,4218.064559936523,3479.9999999999995,0,0.99375,4218.064559936523,3479.9999999999995,0,0.99375,8187.07341003418,3479.9999999999995,0,0.99375,8187.07341003418,3479.9999999999995,0,0.99375,24094.290084838867,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2829144064,0
4,1759356372483,64253.37921142578,4350,0,1.31875,64253.37921142578,4350,0,1.31875,4218.067367553711,3479.9999999999995,0,0.99375,4218.067367553711,3479.9999999999995,0,0.99375,8187.07341003418,3479.9999999999995,0,0.99375,8187.075744628906,3479.9999999999995,0,0.99375,24094.320022583008,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2829144064,0
4,1759356372489,64253.40635681152,4350,0,1.31875,64253.41160583496,4350,0,1.31875,4218.069915771484,3479.9999999999995,0,0.99375,4218.069915771484,3479.9999999999995,0,0.99375,8187.077865600586,3479.9999999999995,0,0.99375,8187.077865600586,3479.9999999999995,0,0.99375,24094.458267211914,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2830938112,0
4,1759356372494,64253.4372253418,4325,0,1.3,64253.4372253418,4325,0,1.3,4218.071838378906,3460,0,0.9875,4218.071838378906,3460,0,0.9875,8187.079986572266,3460,0,0.9875,8187.079986572266,3460,0,0.9875,24094.598922729492,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2832732160,0
4,1759356372499,64253.46304321289,4325,0,1.3,64253.46304321289,4325,0,1.3,4218.073883056641,3460,0,0.9875,4218.073883056641,3460,0,0.9875,8187.082107543945,3460,0,0.99375,8187.082107543945,3460,0,0.99375,24094.73680114746,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2832732160,0
4,1759356372504,64253.48866271973,4300,0,1.29375,64253.48866271973,4300,0,1.29375,4218.075866699219,3440,0,0.9812500000000001,4218.075866699219,3440,0,0.9812500000000001,8187.087753295898,4300,0,1.2875,8187.087753295898,4300,0,1.2875,24094.88314819336,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833928192,0
4,1759356372509,64253.5145111084,4300,0,1.29375,64253.5145111084,4300,0,1.29375,4218.077697753906,3440,0,0.9812500000000001,4218.077697753906,3440,0,0.9812500000000001,8187.133773803711,4300,0,1.325,8187.133773803711,4300,0,1.325,24095.034744262695,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833928192,0
4,1759356372514,64253.53918457031,4300,0,1.2875,64253.53918457031,4275,0,1.2875,4218.079650878906,3420.0000000000005,0,0.975,4218.079650878906,3420.0000000000005,0,0.975,8187.183074951172,4275,0,1.325,8187.183074951172,4275,0,1.325,24095.189208984375,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2833928192,0
4,1759356372519,64253.56462097168,4250,0,1.275,64253.56462097168,4250,0,1.275,4218.081527709961,3400,0,0.975,4218.081527709961,3400,0,0.975,8187.2325439453125,4250,0,1.325,8187.2325439453125,4250,0,1.325,24095.341720581055,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834055168,0
4,1759356372524,64253.58891296387,4250,0,1.275,64253.58891296387,4250,0,1.275,4218.0833740234375,3400,0,0.975,4218.0833740234375,3400,0,0.975,8187.282165527344,4250,0,1.33125,8187.282165527344,4250,0,1.33125,24095.495681762695,1095,4341,3840,4208,1095,3468,4342,1095,4341,4338,1095,4341,45.71428680419922,50,13.88888931274414,5.405405521392822,2.777777910232544,0,5.555555820465088,2.857142925262451,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2834055168,0
