Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360277094,9098.285278320313,4000,0,1.15,9098.285278320313,4000,0,1.15,4731.38655090332,3950,0,1.13125,4731.38655090332,3950,0,1.13125,10862.769760131836,3950,0,1.1375,10862.769760131836,3950,0,1.1375,6986.699432373047,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2737356800,0
4,1759360277094,9098.289001464844,3950,0,1.13125,9098.289001464844,3950,0,1.13125,4731.387115478516,3950,0,1.13125,4731.387115478516,3100,0,1.13125,10862.773208618164,3875,0,1.1125,10862.773208618164,3875,0,1.1125,6986.719543457031,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2737356800,0
4,1759360277099,9098.302841186523,3750,0,1.06875,9098.302841186523,3750,0,1.05625,4731.388137817383,3000,0,0.875,4731.388137817383,3000,0,0.875,10862.776351928711,3750,0,1.06875,10862.776351928711,3750,0,1.06875,6986.797225952148,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2737954816,0
4,1759360277104,9098.315063476563,3625,0,1.025,9098.315063476563,3625,0,1.025,4731.389083862305,2900,0,0.85,4731.389083862305,2900,0,0.85,10862.779571533203,3625,0,1.03125,10862.779571533203,3625,0,1.03125,6986.871124267578,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2739150848,0
4,1759360277109,9098.326187133789,3550,0,1.00625,9098.326187133789,3550,0,1.00625,4731.390060424805,2840,0,0.84375,4731.390060424805,2840,0,0.84375,10862.78256225586,3550,0,1.0125000000000002,10862.78256225586,3550,0,1.0125000000000002,6986.940200805664,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2748719104,0
4,1759360277114,9098.33676147461,3475,0,0.9875,9098.33676147461,3475,0,0.9875,4731.391021728516,2780,0,0.825,4731.391021728516,2780,0,0.825,10862.785430908203,2780,0,0.825,10862.785430908203,2780,0,0.825,6987.006881713867,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2756837376,0
4,1759360277119,9098.346984863281,3450,0,0.9812500000000001,9098.346984863281,3450,0,0.9812500000000001,4731.391860961914,2760,0,0.825,4731.391860961914,2760,0,0.825,10862.788925170898,2760,0,0.825,10862.788925170898,2760,0,0.825,6987.0830078125,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2765209600,0
4,1759360277125,9098.356994628906,3425,0,0.975,9098.356994628906,3425,0,0.975,4731.392730712891,2740,0,0.81875,4731.392730712891,2740,0,0.81875,10862.790176391602,2740,0,0.81875,10862.790176391602,2740,0,0.81875,6987.132125854492,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2775076864,0
4,1759360277130,9098.366500854492,3400,0,0.96875,9098.366500854492,3400,0,0.96875,4731.393600463867,2720,0,0.8125,4731.393600463867,2720,0,0.8125,10862.792770385742,2720,0,0.8125,10862.792770385742,2720,0,0.8125,6987.194030761719,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2783449088,0
4,1759360277135,9098.376480102539,3400,0,0.96875,9098.376480102539,3400,0,0.96875,4731.394393920898,2720,0,0.8125,4731.394393920898,2720,0,0.8125,10862.795135498047,2720,0,0.8125,10862.796371459961,2720,0,0.8125,6987.2672119140625,3506,3533,2830,2937,3142,2829,3533,3486,2814,2969,1095,3533,40,61.11111068725586,5.405405521392822,2.857142925262451,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,5.714285850524902,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2793316352,0
